entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken
2026-06-01 10:23:00,2026-06-01 10:24:00,long,kalman_mom,kalman_mom_long,30408.25,30421.6875,30396.5,30437.5,trail,47.0,1.1436170212765957,True,True
2026-06-01 13:38:00,2026-06-01 13:40:00,long,pm_mom,pm_mom_long,30596.0,30627.6875,30579.25,30628.75,trail,67.0,1.8917910447761195,False,True
2026-06-02 10:18:00,2026-06-02 10:19:00,long,kalman_mom,kalman_mom_long,30610.0,30628.6875,30599.0,30634.75,trail,44.0,1.6988636363636365,True,True
2026-06-02 10:52:00,2026-06-02 10:54:00,long,trend,trend_cont_long,30621.5,30621.4375,30608.25,30650.25,trail,53.0,-0.0047169811320754715,True,True
2026-06-02 13:47:00,2026-06-02 13:50:00,long,pm_mom,pm_mom_long,30641.75,30649.9375,30629.75,30664.25,trail,48.0,0.6822916666666666,False,True
2026-06-03 10:11:00,2026-06-03 10:12:00,long,open_drive,open_drive_long,30646.0,30676.9375,30631.25,30674.75,trail,59.0,2.097457627118644,True,True
2026-06-04 12:12:00,2026-06-04 12:13:00,long,kalman_mom,kalman_mom_long,30444.5,30444.4375,30434.5,30471.25,trail,40.0,-0.00625,True,True
2026-06-04 13:12:00,2026-06-04 13:13:00,long,pd_rev,pd_pdl_long,30500.25,30488.1875,30488.25,30524.25,stop,48.0,-1.0052083333333333,False,False
2026-06-04 13:31:00,2026-06-04 13:33:00,long,pm_mom,pm_mom_long,30525.0,30539.4375,30510.0,30557.25,trail,60.0,0.9625,True,True
2026-06-05 10:22:00,2026-06-05 10:22:00,long,kalman_mom,kalman_mom_long,29920.5,29909.9375,29910.0,29945.0,stop,42.0,-1.005952380952381,False,False
2026-06-05 10:49:00,2026-06-05 10:50:00,long,or_rev,or_rev_long,29817.0,29847.9375,29804.25,30014.5,trail,51.0,2.426470588235294,True,True
2026-06-05 11:04:00,2026-06-05 11:05:00,long,vwap_scalp,vwap_scalp_long,29801.75,29822.9375,29789.25,29845.75,trail,50.0,1.695,True,True
2026-06-08 12:18:00,2026-06-08 12:19:00,long,kalman_mom,kalman_mom_long,29661.25,29661.1875,29649.75,29690.0,trail,46.0,-0.005434782608695652,True,True
2026-06-09 11:19:00,2026-06-09 11:19:00,long,or_rev,or_rev_long,29176.0,29165.1875,29165.25,29701.5,stop,43.0,-1.005813953488372,False,False
2026-06-09 12:19:00,2026-06-09 12:19:00,long,ema_rev,ema_rev_long,28503.5,28489.1875,28489.25,28637.0,stop,57.0,-1.0043859649122806,False,False
2026-06-09 13:11:00,2026-06-09 13:11:00,long,kalman_mom,kalman_mom_long,28561.25,28588.5,28549.0,28588.5,target,49.0,2.2244897959183674,False,False
2026-06-09 13:39:00,2026-06-09 13:39:00,long,pm_mom,pm_mom_long,28837.5,28823.9375,28824.0,28864.5,stop,54.0,-1.0046296296296295,False,False
2026-06-10 12:32:00,2026-06-10 12:32:00,long,ou_lunch,ou_lunch_long,28724.25,28711.4375,28711.5,28943.0,stop,51.0,-1.0049019607843137,False,False
2026-06-10 13:19:00,2026-06-10 13:20:00,long,ou_lunch,ou_lunch_long,28642.5,28628.6875,28628.75,28917.0,stop,55.0,-1.0045454545454546,False,False
2026-06-10 14:12:00,2026-06-10 14:12:00,long,pm_mom,pm_mom_long,28775.75,28803.0,28761.0,28803.0,target,59.0,1.847457627118644,False,False
2026-06-10 14:27:00,2026-06-10 14:29:00,long,ou_rev,ou_rev_long,28720.25,28720.1875,28700.25,28888.25,trail,80.0,-0.003125,True,True
2026-06-11 13:54:00,2026-06-11 13:54:00,long,kalman_mom,kalman_mom_long,29177.75,29166.4375,29166.5,29210.25,stop,45.0,-1.0055555555555555,False,False
2026-06-12 13:47:00,2026-06-12 13:48:00,long,pm_mom,pm_mom_long,29709.0,29723.9375,29690.25,29742.0,trail,75.0,0.7966666666666666,False,True
2026-06-15 13:31:00,2026-06-15 13:31:00,long,pm_mom,pm_mom_long,30586.25,30576.1875,30576.25,30609.25,stop,40.0,-1.00625,False,False
2026-06-16 11:22:00,2026-06-16 11:22:00,long,ou_rev,ou_rev_long,30276.75,30256.9375,30257.0,30430.0,stop,79.0,-1.0031645569620253,False,False
2026-06-16 11:48:00,2026-06-16 11:48:00,long,ema_rev,ema_rev_long,30121.25,30110.4375,30110.5,30194.25,stop,43.0,-1.005813953488372,False,False
2026-06-16 13:46:00,2026-06-16 13:46:00,long,pm_mom,pm_mom_long,30144.25,30129.1875,30129.25,30178.0,stop,60.0,-1.0041666666666667,False,False
2026-06-17 11:02:00,2026-06-17 11:03:00,long,or_rev,or_rev_long,30366.0,30403.6875,30351.25,30463.0,trail,59.0,2.555084745762712,True,True
2026-06-18 13:31:00,2026-06-18 13:32:00,long,pm_mom,pm_mom_long,30721.5,30721.4375,30708.5,30748.25,trail,52.0,-0.004807692307692308,True,True
2026-06-19 10:53:00,2026-06-19 10:56:00,long,kalman_mom,kalman_mom_long,30686.25,30695.1875,30675.5,30710.5,trail,43.0,0.8313953488372093,True,True
2026-06-22 11:58:00,2026-06-22 11:58:00,long,or_rev,or_rev_long,30569.5,30557.9375,30558.0,30841.75,stop,46.0,-1.0054347826086956,False,False
2026-06-22 12:53:00,2026-06-22 12:56:00,long,ou_lunch,ou_lunch_long,30589.75,30589.6875,30575.5,30716.25,trail,57.0,-0.0043859649122807015,True,True
2026-06-22 13:09:00,2026-06-22 13:10:00,long,ou_lunch,ou_lunch_long,30542.75,30542.6875,30531.0,30711.25,trail,47.0,-0.005319148936170213,True,True
2026-06-22 13:46:00,2026-06-22 13:48:00,long,ou_rev,ou_rev_long,30591.0,30610.6875,30572.75,30705.25,trail,73.0,1.0787671232876712,True,True
2026-06-22 13:51:00,2026-06-22 13:51:00,long,kalman_mom,kalman_mom_long,30622.75,30610.9375,30611.0,30652.5,stop,47.0,-1.0053191489361701,False,False
2026-06-23 11:30:00,2026-06-23 11:30:00,long,ema_rev,ema_rev_long,29727.25,29714.4375,29714.5,29757.25,stop,51.0,-1.0049019607843137,False,False
2026-06-23 12:00:00,2026-06-23 12:01:00,long,vwap_scalp,vwap_scalp_long,29798.0,29847.1875,29786.0,29821.25,trail,48.0,4.098958333333333,True,True
2026-06-24 13:15:00,2026-06-24 13:16:00,long,vwap_rev,vwap_rev_long,29548.0,29547.9375,29537.5,29720.0,trail,42.0,-0.005952380952380952,True,True
2026-06-24 13:25:00,2026-06-24 13:25:00,long,vwap_rev,vwap_rev_long,29456.75,29444.9375,29445.0,29707.5,stop,47.0,-1.0053191489361701,False,False
2026-06-24 14:05:00,2026-06-24 14:06:00,long,ou_rev,ou_rev_long,29408.75,29458.4375,29396.0,29669.25,trail,51.0,3.8970588235294117,True,True
2026-06-25 10:36:00,2026-06-25 10:36:00,long,kalman_mom,kalman_mom_long,29671.0,29659.9375,29660.0,29695.0,stop,44.0,-1.0056818181818181,False,False
2026-06-25 11:48:00,2026-06-25 11:48:00,long,or_rev,or_rev_long,29744.75,29729.6875,29729.75,29970.0,stop,60.0,-1.0041666666666667,False,False
2026-06-25 13:31:00,2026-06-25 13:31:00,long,pm_mom,pm_mom_long,29770.75,29755.1875,29755.25,29805.5,stop,62.0,-1.0040322580645162,False,False
2026-06-26 13:34:00,2026-06-26 13:34:00,long,pm_mom,pm_mom_long,29634.25,29618.4375,29618.5,29666.5,stop,63.0,-1.003968253968254,False,False
2026-06-26 14:55:00,2026-06-26 14:56:00,long,ou_rev,ou_rev_long,29430.5,29430.4375,29414.25,29512.25,trail,65.0,-0.0038461538461538464,True,True
2026-06-29 10:39:00,2026-06-29 10:39:00,long,kalman_mom,kalman_mom_long,29592.75,29582.4375,29582.5,29620.0,stop,41.0,-1.0060975609756098,False,False
2026-06-29 11:43:00,2026-06-29 11:43:00,short,or_rev,or_rev_short,29802.25,29814.5625,29814.5,29676.0,stop,49.0,-1.0051020408163265,False,False
2026-06-29 12:06:00,2026-06-29 12:07:00,short,ema_rev,ema_rev_short,29865.25,29851.3125,29880.25,29832.75,trail,60.0,0.9291666666666667,True,True
2026-06-29 12:49:00,2026-06-29 12:49:00,short,ou_lunch,ou_lunch_short,29894.25,29907.3125,29907.25,29655.75,stop,52.0,-1.0048076923076923,False,False
