date,weekday,eligible_day,or_range,pseudo_gap,conf_long,conf_short,avg_prior_range,trades,day_net_R,orb1_exit,orb2_exit,scenario
2026-07-06,0,False,163.0,182.70000000000073,2,1,533.8614285714292,0,0.0,,,PRIMARY
2026-07-07,1,False,194.5,-363.25,0,3,513.8435714285721,0,0.0,,,PRIMARY
2026-07-08,2,False,184.0,-102.0,1,2,503.34357142857203,0,0.0,,,PRIMARY
2026-07-09,3,False,199.25,314.125,3,0,508.6114285714292,0,0.0,,,PRIMARY
2026-07-10,4,False,138.75,-81.375,1,2,527.2585714285722,0,0.0,,,PRIMARY
2026-07-13,0,False,185.0,-392.75,0,4,522.8121428571436,0,0.0,,,PRIMARY
2026-07-14,1,False,130.75,283.375,4,0,514.9192857142864,0,0.0,,,PRIMARY
2026-07-15,2,False,146.5,118.25,2,1,492.4550000000007,0,0.0,,,PRIMARY
2026-07-16,3,False,223.5,-280.75,0,4,469.8300000000007,0,0.0,,,PRIMARY
2026-07-17,4,False,277.75,-669.875,0,3,464.04428571428645,0,0.0,,,PRIMARY
2026-07-20,0,False,156.0,339.5,4,0,453.06214285714356,0,0.0,,,PRIMARY
2026-07-21,1,False,116.75,402.625,3,1,442.91928571428645,0,0.0,,,PRIMARY
2026-07-22,2,True,96.0,-172.75,1,2,442.7764285714293,0,0.0,,,PRIMARY
2026-07-23,3,False,226.0,-390.5,1,2,391.865714285715,0,0.0,,,PRIMARY
2026-07-24,4,False,163.75,-74.875,0,3,416.625,0,0.0,,,PRIMARY
2026-07-27,0,False,187.75,238.625,2,1,423.80357142857144,0,0.0,,,PRIMARY
2026-07-28,1,False,263.5,-332.0,0,4,438.1607142857143,0,0.0,,,PRIMARY
2026-07-29,2,False,159.5,-2.25,2,1,438.9107142857143,0,0.0,,,PRIMARY
2026-07-30,3,False,183.25,569.875,4,0,467.69642857142856,0,0.0,,,PRIMARY
2026-07-31,4,False,310.0,341.75,3,1,473.5357142857143,0,0.0,,,PRIMARY
2026-07-06,0,False,163.0,182.70000000000073,2,1,533.8614285714292,0,0.0,,,STRESS
2026-07-07,1,False,194.5,-363.25,0,3,513.8435714285721,0,0.0,,,STRESS
2026-07-08,2,False,184.0,-102.0,1,2,503.34357142857203,0,0.0,,,STRESS
2026-07-09,3,False,199.25,314.125,3,0,508.6114285714292,0,0.0,,,STRESS
2026-07-10,4,False,138.75,-81.375,1,2,527.2585714285722,0,0.0,,,STRESS
2026-07-13,0,False,185.0,-392.75,0,4,522.8121428571436,0,0.0,,,STRESS
2026-07-14,1,False,130.75,283.375,4,0,514.9192857142864,0,0.0,,,STRESS
2026-07-15,2,False,146.5,118.25,2,1,492.4550000000007,0,0.0,,,STRESS
2026-07-16,3,False,223.5,-280.75,0,4,469.8300000000007,0,0.0,,,STRESS
2026-07-17,4,False,277.75,-669.875,0,3,464.04428571428645,0,0.0,,,STRESS
2026-07-20,0,False,156.0,339.5,4,0,453.06214285714356,0,0.0,,,STRESS
2026-07-21,1,False,116.75,402.625,3,1,442.91928571428645,0,0.0,,,STRESS
2026-07-22,2,True,96.0,-172.75,1,2,442.7764285714293,0,0.0,,,STRESS
2026-07-23,3,False,226.0,-390.5,1,2,391.865714285715,0,0.0,,,STRESS
2026-07-24,4,False,163.75,-74.875,0,3,416.625,0,0.0,,,STRESS
2026-07-27,0,False,187.75,238.625,2,1,423.80357142857144,0,0.0,,,STRESS
2026-07-28,1,False,263.5,-332.0,0,4,438.1607142857143,0,0.0,,,STRESS
2026-07-29,2,False,159.5,-2.25,2,1,438.9107142857143,0,0.0,,,STRESS
2026-07-30,3,False,183.25,569.875,4,0,467.69642857142856,0,0.0,,,STRESS
2026-07-31,4,False,310.0,341.75,3,1,473.5357142857143,0,0.0,,,STRESS
