date,bars,morning_ok,first_minute,last_minute
2026-02-02,390,True,570,959
2026-02-03,390,True,570,959
2026-02-04,390,True,570,959
2026-02-05,390,True,570,959
2026-02-06,390,True,570,959
2026-02-09,390,True,570,959
2026-02-10,390,True,570,959
2026-02-11,390,True,570,959
2026-02-12,390,True,570,959
2026-02-13,390,True,570,959
2026-02-16,321,True,570,959
2026-02-17,390,True,570,959
2026-02-18,390,True,570,959
2026-02-19,390,True,570,959
2026-02-20,390,True,570,959
2026-02-23,390,True,570,959
2026-02-24,390,True,570,959
2026-02-25,390,True,570,959
2026-02-26,390,True,570,959
2026-02-27,390,True,570,959
2026-03-02,390,True,570,959
2026-03-03,390,True,570,959
2026-03-04,390,True,570,959
2026-03-05,390,True,570,959
2026-03-06,390,True,570,959
2026-03-09,390,True,570,959
2026-03-10,390,True,570,959
2026-03-11,390,True,570,959
2026-03-12,390,True,570,959
2026-03-13,390,True,570,959
2026-03-16,390,True,570,959
2026-03-17,390,True,570,959
2026-03-18,390,True,570,959
2026-03-19,390,True,570,959
2026-03-20,390,True,570,959
2026-03-23,390,True,570,959
2026-03-24,390,True,570,959
2026-03-25,390,True,570,959
2026-03-26,390,True,570,959
2026-03-27,390,True,570,959
2026-03-30,390,True,570,959
2026-03-31,390,True,570,959
2026-04-01,390,True,570,959
2026-04-02,390,True,570,959
2026-04-06,390,True,570,959
2026-04-07,390,True,570,959
2026-04-08,390,True,570,959
2026-04-09,390,True,570,959
2026-04-10,390,True,570,959
2026-04-13,390,True,570,959
2026-04-14,390,True,570,959
2026-04-15,390,True,570,959
2026-04-16,390,True,570,959
2026-04-17,390,True,570,959
2026-04-20,390,True,570,959
2026-04-21,390,True,570,959
2026-04-22,390,True,570,959
2026-04-23,390,True,570,959
2026-04-24,390,True,570,959
2026-04-27,390,True,570,959
2026-04-28,390,True,570,959
2026-04-29,390,True,570,959
2026-04-30,390,True,570,959
2026-05-01,390,True,570,959
2026-05-04,390,True,570,959
2026-05-05,390,True,570,959
2026-05-06,390,True,570,959
2026-05-07,390,True,570,959
2026-05-08,390,True,570,959
2026-05-11,390,True,570,959
2026-05-12,390,True,570,959
2026-05-13,390,True,570,959
2026-05-14,390,True,570,959
2026-05-15,390,True,570,959
2026-05-18,390,True,570,959
2026-05-19,390,True,570,959
2026-05-20,390,True,570,959
2026-05-21,390,True,570,959
2026-05-22,390,True,570,959
2026-05-25,354,True,570,959
2026-05-26,390,True,570,959
2026-05-27,390,True,570,959
2026-05-28,390,True,570,959
2026-05-29,390,True,570,959
2026-06-01,390,True,570,959
2026-06-02,390,True,570,959
2026-06-03,390,True,570,959
2026-06-04,390,True,570,959
2026-06-05,390,True,570,959
2026-06-08,390,True,570,959
2026-06-09,390,True,570,959
2026-06-10,390,True,570,959
2026-06-11,390,True,570,959
2026-06-12,390,True,570,959
2026-06-15,390,True,570,959
2026-06-16,390,True,570,959
2026-06-17,390,True,570,959
2026-06-18,390,True,570,959
2026-06-19,332,True,570,959
2026-06-22,390,True,570,959
2026-06-23,390,True,570,959
2026-06-24,390,True,570,959
2026-06-25,390,True,570,959
2026-06-26,390,True,570,959
2026-06-29,390,True,570,959
2026-06-30,390,True,570,959
2026-07-01,390,True,570,959
2026-07-02,390,True,570,959
2026-07-03,323,True,570,959
2026-07-06,390,True,570,959
2026-07-07,390,True,570,959
2026-07-08,390,True,570,959
2026-07-09,390,True,570,959
2026-07-10,390,True,570,959
2026-07-13,390,True,570,959
2026-07-14,390,True,570,959
2026-07-15,390,True,570,959
2026-07-16,390,True,570,959
2026-07-17,390,True,570,959
2026-07-20,390,True,570,959
2026-07-21,390,True,570,959
2026-07-22,390,True,570,959
2026-07-23,390,True,570,959
2026-07-24,390,True,570,959
2026-07-27,390,True,570,959
2026-07-28,390,True,570,959
2026-07-29,390,True,570,959
2026-07-30,390,True,570,959
2026-07-31,390,True,570,959
