year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-01-04,ORB,15,1.0,short,2021-01-04 17:12:00,2021-01-04 17:13:00,2021-01-04 18:00:00,12858.8,12945.7,12771.899999999998,12771.899999999998,target,86.90000000000146,1.0,PRIMARY
2021,2021-01-05,ORB,15,1.0,long,2021-01-05 16:53:00,2021-01-05 16:54:00,2021-01-05 22:55:00,12766.6,12655.5,12877.7,12806.4,time_exit,111.10000000000036,0.3582358235823505,PRIMARY
2021,2021-01-06,ORB,15,1.0,long,2021-01-06 16:48:00,2021-01-06 16:49:00,2021-01-06 17:46:00,12658.900000000001,12562.7,12755.100000000002,12755.100000000002,target,96.20000000000073,1.0,PRIMARY
2021,2021-01-07,ORB,15,1.0,long,2021-01-07 16:56:00,2021-01-07 16:57:00,2021-01-07 18:39:00,12827.900000000001,12734.3,12921.500000000004,12921.500000000004,target,93.60000000000218,1.0,PRIMARY
2021,2021-01-08,ORB,15,1.0,long,2021-01-08 17:20:00,2021-01-08 17:21:00,2021-01-08 17:27:00,13061.300000000001,12995.6,13127.000000000002,12995.6,stop,65.70000000000073,-1.0,PRIMARY
2021,2021-01-11,ORB,15,1.0,long,2021-01-11 17:07:00,2021-01-11 17:08:00,2021-01-11 22:22:00,12989.400000000001,12901.7,13077.100000000002,12901.7,stop,87.70000000000073,-1.0,PRIMARY
2021,2021-01-12,ORB,15,1.0,short,2021-01-12 16:48:00,2021-01-12 16:49:00,2021-01-12 19:05:00,12903.6,12955.7,12851.5,12851.5,target,52.100000000000364,1.0,PRIMARY
2021,2021-01-13,ORB,15,1.0,long,2021-01-13 16:51:00,2021-01-13 16:52:00,2021-01-13 18:01:00,12930.7,12876.6,12984.800000000001,12984.800000000001,target,54.100000000000364,1.0,PRIMARY
2021,2021-01-14,ORB,15,1.0,long,2021-01-14 17:42:00,2021-01-14 17:43:00,2021-01-14 18:54:00,13022.900000000001,12978.9,13066.900000000003,12978.9,stop,44.00000000000182,-1.0,PRIMARY
2021,2021-01-15,ORB,15,1.0,short,2021-01-15 17:04:00,2021-01-15 17:05:00,2021-01-15 17:09:00,12880.3,12937.0,12823.599999999999,12823.599999999999,target,56.70000000000073,1.0,PRIMARY
2021,2021-01-18,ORB,15,1.0,long,2021-01-18 16:56:00,2021-01-18 16:57:00,2021-01-18 19:59:00,12816.900000000001,12792.5,12841.300000000003,12818.7,end_of_day_data,24.400000000001455,0.07377049180324446,PRIMARY
2021,2021-01-19,ORB,15,1.0,short,2021-01-19 16:48:00,2021-01-19 16:49:00,2021-01-19 19:37:00,12889.7,12937.6,12841.800000000001,12937.6,stop,47.899999999999636,-1.0,PRIMARY
2021,2021-01-20,ORB,15,1.0,long,2021-01-20 17:07:00,2021-01-20 17:08:00,2021-01-20 19:38:00,13199.300000000001,13128.8,13269.800000000003,13269.800000000003,target,70.50000000000182,1.0,PRIMARY
2021,2021-01-21,ORB,15,1.0,long,2021-01-21 17:11:00,2021-01-21 17:12:00,2021-01-21 22:00:00,13352.5,13290.5,13414.5,13414.5,target,62.0,1.0,PRIMARY
2021,2021-01-22,ORB,15,1.0,long,2021-01-22 16:46:00,2021-01-22 16:47:00,2021-01-22 17:39:00,13379.6,13336.3,13422.900000000001,13336.3,stop,43.30000000000109,-1.0,PRIMARY
2021,2021-01-25,ORB,15,1.0,short,2021-01-25 17:48:00,2021-01-25 17:49:00,2021-01-25 17:55:00,13493.2,13563.0,13423.400000000001,13423.400000000001,target,69.79999999999927,1.0,PRIMARY
2021,2021-01-26,ORB,15,1.0,long,2021-01-26 17:49:00,2021-01-26 17:50:00,2021-01-26 22:55:00,13523.2,13445.0,13601.400000000001,13481.4,time_exit,78.20000000000073,-0.5345268542199578,PRIMARY
2021,2021-01-27,ORB,15,1.0,short,2021-01-27 16:50:00,2021-01-27 16:51:00,2021-01-27 22:55:00,13215.4,13404.2,13026.599999999999,13117.0,time_exit,188.8000000000011,0.5211864406779612,PRIMARY
2021,2021-01-28,ORB,15,1.0,long,2021-01-28 17:16:00,2021-01-28 17:17:00,2021-01-28 19:49:00,13265.800000000001,13139.4,13392.200000000003,13392.200000000003,target,126.40000000000146,1.0,PRIMARY
2021,2021-01-29,ORB,15,1.0,long,2021-01-29 17:25:00,2021-01-29 17:26:00,2021-01-29 18:23:00,13157.400000000001,13008.0,13306.800000000003,13008.0,stop,149.40000000000146,-1.0,PRIMARY
2021,2021-02-01,ORB,15,1.0,short,2021-02-01 16:46:00,2021-02-01 16:47:00,2021-02-01 16:54:00,13056.5,13112.9,13000.1,13000.1,target,56.399999999999636,1.0,PRIMARY
2021,2021-02-02,ORB,15,1.0,long,2021-02-02 16:49:00,2021-02-02 16:50:00,2021-02-02 20:46:00,13426.0,13355.4,13496.6,13496.6,target,70.60000000000036,1.0,PRIMARY
2021,2021-02-03,ORB,15,1.0,short,2021-02-03 17:11:00,2021-02-03 17:12:00,2021-02-03 22:55:00,13471.6,13559.1,13384.1,13421.1,time_exit,87.5,0.5771428571428572,PRIMARY
2021,2021-02-04,ORB,15,1.0,short,2021-02-04 17:03:00,2021-02-04 17:04:00,2021-02-04 19:38:00,13413.4,13489.9,13336.9,13489.9,stop,76.5,-1.0,PRIMARY
2021,2021-02-05,ORB,15,1.0,short,2021-02-05 16:56:00,2021-02-05 16:57:00,2021-02-05 19:19:00,13548.0,13600.1,13495.9,13600.1,stop,52.100000000000364,-1.0,PRIMARY
2021,2021-02-08,ORB,15,1.0,long,2021-02-08 17:05:00,2021-02-08 17:06:00,2021-02-08 18:30:00,13681.1,13639.0,13723.2,13639.0,stop,42.100000000000364,-1.0,PRIMARY
2021,2021-02-09,ORB,15,1.0,long,2021-02-09 16:46:00,2021-02-09 16:47:00,2021-02-09 17:19:00,13692.7,13651.0,13734.400000000001,13734.400000000001,target,41.70000000000073,1.0,PRIMARY
2021,2021-02-10,ORB,15,1.0,short,2021-02-10 17:13:00,2021-02-10 17:14:00,2021-02-10 17:21:00,13719.6,13768.3,13670.900000000001,13670.900000000001,target,48.69999999999891,1.0,PRIMARY
2021,2021-02-11,ORB,15,1.0,short,2021-02-11 16:51:00,2021-02-11 16:52:00,2021-02-11 17:51:00,13705.5,13743.9,13667.1,13743.9,stop,38.399999999999636,-1.0,PRIMARY
2021,2021-02-12,ORB,15,1.0,long,2021-02-12 16:45:00,2021-02-12 16:46:00,2021-02-12 18:31:00,13702.900000000001,13652.3,13753.500000000004,13753.500000000004,target,50.60000000000218,1.0,PRIMARY
2021,2021-02-15,ORB,15,1.0,long,2021-02-15 16:51:00,2021-02-15 16:52:00,2021-02-15 19:44:00,13865.5,13853.7,13877.3,13877.3,target,11.799999999999272,1.0,PRIMARY
2021,2021-02-16,ORB,15,1.0,long,2021-02-16 16:48:00,2021-02-16 16:49:00,2021-02-16 18:09:00,13867.1,13817.0,13917.2,13817.0,stop,50.100000000000364,-1.0,PRIMARY
2021,2021-02-17,ORB,15,1.0,long,2021-02-17 16:51:00,2021-02-17 16:52:00,2021-02-17 17:22:00,13687.300000000001,13615.3,13759.300000000003,13615.3,stop,72.00000000000182,-1.0,PRIMARY
2021,2021-02-18,ORB,15,1.0,long,2021-02-18 16:47:00,2021-02-18 16:48:00,2021-02-18 17:06:00,13573.400000000001,13526.7,13620.100000000002,13526.7,stop,46.70000000000073,-1.0,PRIMARY
2021,2021-02-19,ORB,15,1.0,short,2021-02-19 16:49:00,2021-02-19 16:50:00,2021-02-19 19:39:00,13646.9,13706.4,13587.4,13587.4,target,59.5,1.0,PRIMARY
2021,2021-02-22,ORB,15,1.0,long,2021-02-22 16:49:00,2021-02-22 16:50:00,2021-02-22 17:23:00,13428.900000000001,13362.7,13495.100000000002,13362.7,stop,66.20000000000073,-1.0,PRIMARY
2021,2021-02-23,ORB,15,1.0,short,2021-02-23 16:45:00,2021-02-23 16:46:00,2021-02-23 17:25:00,12833.1,13021.3,12644.900000000001,13021.3,stop,188.1999999999989,-1.0,PRIMARY
2021,2021-02-24,ORB,15,1.0,short,2021-02-24 17:04:00,2021-02-24 17:05:00,2021-02-24 17:58:00,12993.1,13124.5,12861.7,13124.5,stop,131.39999999999964,-1.0,PRIMARY
2021,2021-02-25,ORB,15,1.0,short,2021-02-25 17:05:00,2021-02-25 17:06:00,2021-02-25 18:41:00,13176.3,13294.6,13057.999999999998,13057.999999999998,target,118.30000000000109,1.0,PRIMARY
