year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-01-04,1.0,1.0,long,2021-01-04 17:01:00,2021-01-04 17:02:00,2021-01-04 17:02:00,12886.5,12884.2,12888.8,12884.2,stop,2.2999999999992724,-1.0,PRIMARY
2021,2021-01-05,1.0,1.0,short,2021-01-05 17:19:00,2021-01-05 17:20:00,2021-01-05 17:20:00,12755.6,12767.4,12743.800000000001,12743.800000000001,target,11.799999999999272,1.0,PRIMARY
2021,2021-01-06,1.0,1.0,short,2021-01-06 17:01:00,2021-01-06 17:02:00,2021-01-06 17:07:00,12635.3,12650.3,12620.3,12650.3,stop,15.0,-1.0,PRIMARY
2021,2021-01-07,1.0,1.0,short,2021-01-07 20:10:00,2021-01-07 20:11:00,2021-01-07 20:11:00,12879.8,12885.1,12874.499999999998,12885.1,stop,5.300000000001091,-1.0,PRIMARY
2021,2021-01-08,1.0,1.0,short,2021-01-08 17:02:00,2021-01-08 17:03:00,2021-01-08 17:03:00,13038.6,13043.6,13033.6,13043.6,stop,5.0,-1.0,PRIMARY
2021,2021-01-11,1.0,1.0,short,2021-01-11 17:02:00,2021-01-11 17:03:00,2021-01-11 17:05:00,12958.0,12969.7,12946.3,12969.7,stop,11.700000000000728,-1.0,PRIMARY
2021,2021-01-12,1.0,1.0,long,2021-01-12 17:11:00,2021-01-12 17:12:00,2021-01-12 17:14:00,12904.300000000001,12892.1,12916.500000000002,12892.1,stop,12.200000000000728,-1.0,PRIMARY
2021,2021-01-13,1.0,1.0,short,2021-01-13 17:00:00,2021-01-13 17:01:00,2021-01-13 17:01:00,12924.4,12934.3,12914.5,12934.3,stop,9.899999999999636,-1.0,PRIMARY
2021,2021-01-14,1.0,1.0,short,2021-01-14 17:00:00,2021-01-14 17:01:00,2021-01-14 17:03:00,12999.3,13008.4,12990.199999999999,13008.4,stop,9.100000000000364,-1.0,PRIMARY
2021,2021-01-15,1.0,1.0,long,2021-01-15 17:00:00,2021-01-15 17:01:00,2021-01-15 17:01:00,12908.7,12904.2,12913.2,12904.2,stop,4.5,-1.0,PRIMARY
2021,2021-01-18,1.0,1.0,long,2021-01-18 17:31:00,2021-01-18 17:32:00,2021-01-18 17:38:00,12807.900000000001,12803.6,12812.200000000003,12812.200000000003,target,4.300000000001091,1.0,PRIMARY
2021,2021-01-19,1.0,1.0,long,2021-01-19 17:05:00,2021-01-19 17:06:00,2021-01-19 17:07:00,12895.1,12881.4,12908.800000000001,12908.800000000001,target,13.700000000000728,1.0,PRIMARY
2021,2021-01-20,1.0,1.0,short,2021-01-20 17:02:00,2021-01-20 17:03:00,2021-01-20 17:06:00,13175.0,13185.9,13164.1,13185.9,stop,10.899999999999636,-1.0,PRIMARY
2021,2021-01-21,1.0,1.0,short,2021-01-21 17:05:00,2021-01-21 17:06:00,2021-01-21 17:07:00,13331.3,13339.8,13322.8,13322.8,target,8.5,1.0,PRIMARY
2021,2021-01-22,1.0,1.0,short,2021-01-22 17:13:00,2021-01-22 17:14:00,2021-01-22 17:23:00,13383.1,13392.3,13373.900000000001,13373.900000000001,target,9.199999999998909,1.0,PRIMARY
2021,2021-01-25,1.0,1.0,short,2021-01-25 17:01:00,2021-01-25 17:02:00,2021-01-25 17:03:00,13545.3,13554.3,13536.3,13554.3,stop,9.0,-1.0,PRIMARY
2021,2021-01-26,1.0,1.0,short,2021-01-26 17:00:00,2021-01-26 17:01:00,2021-01-26 17:01:00,13487.9,13492.1,13483.699999999999,13492.1,stop,4.200000000000728,-1.0,PRIMARY
2021,2021-01-27,1.0,1.0,short,2021-01-27 18:18:00,2021-01-27 18:19:00,2021-01-27 18:27:00,13313.9,13333.4,13294.4,13294.4,target,19.5,1.0,PRIMARY
