research_trading_date,year,quarter,vol_band,session_start_utc,session_end_utc,v0_start_iid,n0_start_iid,same_start_contract,n0_primary_reused_paid,v0_candidate_reused_paid
2011-01-20,2011,1,2,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,102263,102263,True,False,False
2011-02-28,2011,1,0,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,116332,116332,True,False,False
2011-03-23,2011,1,1,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,116332,116332,True,False,False
2011-04-05,2011,2,2,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,197015,197015,True,False,False
2011-04-21,2011,2,0,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,197015,197015,True,False,False
2011-06-01,2011,2,1,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,107159,107159,True,False,False
2011-07-04,2011,3,0,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,107159,107159,True,False,False
2011-07-28,2011,3,1,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,107159,197210,False,False,False
2011-09-22,2011,3,2,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,197210,197210,True,False,False
2011-11-17,2011,4,2,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,197210,197210,True,False,False
2011-11-24,2011,4,1,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,197210,197210,True,False,False
2011-12-26,2011,4,0,2011-12-25T23:00:00+00:00,2011-12-26T22:15:00+00:00,143862,143862,True,False,False
2012-03-01,2012,1,2,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,169060,169060,True,False,False
2012-03-21,2012,1,1,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,169060,169060,True,False,False
2012-03-30,2012,1,0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,169060,100686,False,False,False
2012-04-13,2012,2,2,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,100686,100686,True,False,False
2012-04-23,2012,2,1,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,100686,100686,True,False,False
2012-05-07,2012,2,0,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,100686,100686,True,False,False
2012-07-02,2012,3,1,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,171052,171052,True,False,False
2012-07-30,2012,3,0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,171052,118951,False,False,False
