research_trading_date,same_start_contract,v0_iid,n0_iid,v0_tape_available,n0_tape_available,v0_full_volume,n0_full_volume,terminal_leader
2011-02-28,True,116332,116332,True,True,107192.0,107192.0,SAME
2011-03-23,True,116332,116332,True,True,119990.0,119990.0,SAME
2011-01-20,True,102263,102263,True,True,221770.0,221770.0,SAME
2011-04-21,True,197015,197015,True,True,112875.0,112875.0,SAME
2011-06-01,True,107159,107159,True,True,139789.0,139789.0,SAME
2011-04-05,True,197015,197015,True,True,154798.0,154798.0,SAME
2011-07-04,True,107159,107159,True,True,20261.0,20261.0,SAME
2011-07-28,False,107159,197210,True,True,67041.0,147896.0,N0
2011-09-22,True,197210,197210,True,True,259451.0,259451.0,SAME
2011-12-26,True,143862,143862,False,False,,,MISSING
2011-11-24,True,197210,197210,True,True,34901.0,34901.0,SAME
2011-11-17,True,197210,197210,True,True,196053.0,196053.0,SAME
2012-03-30,False,169060,100686,True,True,9781.0,101475.0,N0
2012-03-21,True,169060,169060,True,True,132188.0,132188.0,SAME
2012-03-01,True,169060,169060,True,True,219725.0,219725.0,SAME
2012-05-07,True,100686,100686,True,True,88034.0,88034.0,SAME
2012-04-23,True,100686,100686,True,True,117639.0,117639.0,SAME
2012-04-13,True,100686,100686,True,True,121056.0,121056.0,SAME
2012-07-30,False,171052,118951,True,True,48815.0,101406.0,N0
2012-07-02,True,171052,171052,True,True,93756.0,93756.0,SAME
2012-09-06,True,118951,118951,True,True,163354.0,163354.0,SAME
2012-11-22,True,118951,118951,False,False,,,MISSING
2012-10-12,True,118951,118951,True,True,121107.0,121107.0,SAME
2012-11-23,True,118951,118951,True,True,124895.0,124895.0,SAME
2013-02-22,True,118305,118305,True,True,128158.0,128158.0,SAME
2013-02-07,True,118305,118305,True,True,173641.0,173641.0,SAME
2013-02-26,True,118305,118305,True,True,239459.0,239459.0,SAME
2013-05-29,False,119585,17311,True,True,147825.0,125741.0,V0
2013-06-11,True,17311,17311,True,True,133423.0,133423.0,SAME
2013-04-16,True,119585,119585,True,True,393386.0,393386.0,SAME
2013-09-09,True,118470,118470,True,True,76951.0,76951.0,SAME
2013-09-27,True,118470,118470,True,True,117907.0,117907.0,SAME
2013-09-30,True,118470,118470,True,True,111598.0,111598.0,SAME
2013-11-21,True,118470,118470,True,True,186063.0,186063.0,SAME
2013-11-13,True,118470,118470,True,True,125545.0,125545.0,SAME
2013-11-20,True,118470,118470,True,True,212828.0,212828.0,SAME
2014-01-20,True,99832,99832,False,False,,,MISSING
2014-01-24,False,99832,128149,True,True,151753.0,34902.0,V0
2014-03-17,True,128149,128149,True,True,147056.0,147056.0,SAME
2014-06-13,True,75820,75820,True,True,163.0,163.0,SAME
2014-04-14,True,107772,107772,True,True,94712.0,94712.0,SAME
2014-04-21,True,107772,107772,True,True,97714.0,97714.0,SAME
2014-08-20,True,152343,152343,True,True,79933.0,79933.0,SAME
2014-08-08,True,152343,152343,True,True,143432.0,143432.0,SAME
2014-07-18,True,75820,75820,True,True,116687.0,116687.0,SAME
2014-11-04,True,152343,152343,True,True,127877.0,127877.0,SAME
2014-10-09,True,152343,152343,True,True,157170.0,157170.0,SAME
2014-10-30,True,152343,152343,True,True,199565.0,199565.0,SAME
2015-03-09,True,149695,149695,True,True,112018.0,112018.0,SAME
2015-02-24,True,149695,149695,True,True,109440.0,109440.0,SAME
2015-02-05,True,149695,149695,False,False,,,MISSING
2015-06-26,True,49895,49895,True,True,99904.0,99904.0,SAME
2015-06-04,True,49895,49895,True,True,144559.0,144559.0,SAME
