file,source,records,expected_records,record_match,sha256,expected_sha256,sha_match,instrument_ids,price_grid_0_1_violations,nonpositive_size,side_N_records,side_values,sequence_backward_steps,full_volume,F_PUBLISHER_SPECIFIC,F_MAYBE_BAD_BOOK,F_BAD_TS_RECV,F_MBP,F_SNAPSHOT,F_TOB,F_LAST
01038430e355d65828fbe711.dbn.zst,NEW,6895,6895.0,True,03e69f002648b8d488ed22fe08c63cd421a4ff912674f04ea054e0e77ed605da,03e69f002648b8d488ed22fe08c63cd421a4ff912674f04ea054e0e77ed605da,True,66404,0,0,2888,A|B|N,0,16783.0,0,0,0,0,0,0,0
046f2866c80462c8ff285844.dbn.zst,NEW,58021,58021.0,True,535234f5f8e0c8cbc83674551694fefcd88af4a51cac1ff4d5a9127dfdc6bb3c,535234f5f8e0c8cbc83674551694fefcd88af4a51cac1ff4d5a9127dfdc6bb3c,True,870,0,0,389,A|B|N,0,123881.0,0,0,58021,0,0,0,55858
06610cec170650590cd663ca.dbn.zst,NEW,47475,47475.0,True,1ee02527f9f07acd82b7a95fb42bb378584f5689a54190498343d1d9c703b552,1ee02527f9f07acd82b7a95fb42bb378584f5689a54190498343d1d9c703b552,True,805,0,0,1390,A|B|N,0,110894.0,0,0,47475,0,0,0,47201
0a03fe747d22caa3adb5e18f.dbn.zst,NEW,120079,120079.0,True,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,True,51253,0,0,1069,A|B|N,0,306856.0,0,0,0,0,0,0,14
0d6e2e71d8b242cda34088f9.dbn.zst,NEW,98024,98024.0,True,5174c916df1843a99b913d145d47e634bcc4ba23478d4c820e5998332249657c,5174c916df1843a99b913d145d47e634bcc4ba23478d4c820e5998332249657c,True,99832,0,0,3497,A|B|N,0,151753.0,0,0,98024,0,0,0,11776
0dc66cff9d212d4c2ee08c1c.dbn.zst,NEW,80183,80183.0,True,abc8d04843482c002732497f10f131cff5e444d8204005cd34c1893bd17550df,abc8d04843482c002732497f10f131cff5e444d8204005cd34c1893bd17550df,True,197210,0,0,8975,A|B|N,0,147896.0,0,0,80183,0,0,0,12407
14bd39f712f152b38d2fc89b.dbn.zst,NEW,74859,74859.0,True,d61ad574176274775a71befb5d89244a976a4fc978ccc08022b5f1db132bc358,d61ad574176274775a71befb5d89244a976a4fc978ccc08022b5f1db132bc358,True,276142,0,0,357,A|B|N,0,197220.0,0,0,0,0,0,0,2
15ef2421d540886a8b0bddde.dbn.zst,NEW,84137,84137.0,True,b868f2dd35191b641cd8170516ca2d00a505f685d6ab64e6731cc2dab7093bf3,b868f2dd35191b641cd8170516ca2d00a505f685d6ab64e6731cc2dab7093bf3,True,118470,0,0,715,A|B|N,0,111598.0,0,0,84137,0,0,0,7677
1649498e4d4044a722357913.dbn.zst,NEW,1303,1303.0,True,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,True,140855,0,0,37,A|B|N,0,1601.0,0,0,1303,0,0,0,116
170669898214b05ef11130e9.dbn.zst,NEW,98364,98364.0,True,59f719ef8ec99f5cdd2bb43cec1079d1a38fe15ad4b7200bd411dc28478bf314,59f719ef8ec99f5cdd2bb43cec1079d1a38fe15ad4b7200bd411dc28478bf314,True,118305,0,0,652,A|B|N,0,128158.0,0,0,98364,0,0,0,8152
1748b2cb15bdc6adf712cf66.dbn.zst,NEW,52985,52985.0,True,8055abc78c836deacb8b1cd70ca5845be3e29c1b6697643583ac7bc00bc80a05,8055abc78c836deacb8b1cd70ca5845be3e29c1b6697643583ac7bc00bc80a05,True,17311,0,0,11334,A|B|N,0,125741.0,0,0,52985,0,0,0,11115
204a6a1bdd03761f2ef3d3f4.dbn.zst,NEW,22315,22315.0,True,4c572010b630aca68946f02b5ee298990e46f442a582b4bb37c9fd56bf27bd70,4c572010b630aca68946f02b5ee298990e46f442a582b4bb37c9fd56bf27bd70,True,197210,0,0,1920,A|B|N,0,34901.0,0,0,22315,0,0,0,3009
20e52bbbec47b9e0c21dd0ec.dbn.zst,NEW,77723,77723.0,True,36ead2546afd0de1856eaf09888fb64ea061608945ab922c223cbe8d13c16410,36ead2546afd0de1856eaf09888fb64ea061608945ab922c223cbe8d13c16410,True,140396,0,0,1544,A|B|N,0,166841.0,0,0,77723,0,0,0,75719
21b9b87af0028bf7e4c5fae2.dbn.zst,NEW,108938,108938.0,True,2fe313ffe6b3b3fe11613d501fc8317b551d05c29bd63a4f1b1562ebc630d163,2fe313ffe6b3b3fe11613d501fc8317b551d05c29bd63a4f1b1562ebc630d163,True,128149,0,0,1829,A|B|N,0,147056.0,0,0,108938,0,0,0,10151
21fed584c420c6a140449944.dbn.zst,NEW,77120,77120.0,True,cd976047fbd2c6d971c1b65826b2467aa2276ec45f376ea35a4dbc8dbbbc1234,cd976047fbd2c6d971c1b65826b2467aa2276ec45f376ea35a4dbc8dbbbc1234,True,107772,0,0,541,A|B|N,0,97714.0,0,0,77120,0,0,0,5428
23f7757b162b25dfa6baea77.dbn.zst,NEW,96075,96075.0,True,957679ef217ab4d75aa5389e9df6bb762ad732f302e2d84da21de1e007567243,957679ef217ab4d75aa5389e9df6bb762ad732f302e2d84da21de1e007567243,True,152343,0,0,2673,A|B|N,0,143432.0,0,0,96075,0,0,0,9624
28d9f8d82d3273afc48e435c.dbn.zst,NEW,89502,89502.0,True,034374e43163e0e6fc5469af3504375a6211f2f6b191429287d620ea3ef2792f,034374e43163e0e6fc5469af3504375a6211f2f6b191429287d620ea3ef2792f,True,122816,0,0,289,A|B|N,0,130049.0,0,0,89502,0,0,0,6219
2b6a1f8970e700c8b4fbda52.dbn.zst,NEW,144563,144563.0,True,b3c7a106ef5a279514eb7065a0011caf212e88c189b6fd3e28256475ef6149d0,b3c7a106ef5a279514eb7065a0011caf212e88c189b6fd3e28256475ef6149d0,True,118470,0,0,2759,A|B|N,0,212828.0,0,0,144563,0,0,0,13833
316d2ad3a854499daa61df55.dbn.zst,NEW,101851,101851.0,True,7468a275fde24499ce562b060de7d74512ffb93ed7c6cd9bb470e9d53dc5ccff,7468a275fde24499ce562b060de7d74512ffb93ed7c6cd9bb470e9d53dc5ccff,True,17311,0,0,973,A|B|N,0,133423.0,0,0,101851,0,0,0,8539
378ac0661e651f6b90d26221.dbn.zst,NEW,88628,88628.0,True,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,True,169060,0,0,1692,A|B|N,0,132188.0,0,0,88628,0,0,0,8513
3889932e29ec7ad7531b758a.dbn.zst,NEW,92132,92132.0,True,1c87ece6cee7a946cb8a43776d715ffc917f0be60a29ef0a8daeca0a1179aeea,1c87ece6cee7a946cb8a43776d715ffc917f0be60a29ef0a8daeca0a1179aeea,True,118951,0,0,500,A|B|N,0,121107.0,0,0,92132,0,0,0,11503
4190db30e9ebd553e2bb8044.dbn.zst,NEW,88639,88639.0,True,a6d75ffbd243c1a70960de28a01b6d411c52e5d7c651199915ebd4fde727ee26,a6d75ffbd243c1a70960de28a01b6d411c52e5d7c651199915ebd4fde727ee26,True,178970,0,0,506,A|B|N,0,244359.0,0,0,0,0,0,0,13
44af4cb1b0f474903befb0c6.dbn.zst,NEW,96159,96159.0,True,ef3f71167cef0cd0fe2ec5a8ca2a33fabfc2552f1fc1e52a90fe7cbec9df52cf,ef3f71167cef0cd0fe2ec5a8ca2a33fabfc2552f1fc1e52a90fe7cbec9df52cf,True,145725,0,0,465,A|B|N,0,207498.0,0,0,96159,0,0,0,92473
483bcc64bae984b9d212ba33.dbn.zst,NEW,95279,95279.0,True,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,True,51253,0,0,480,A|B|N,0,249825.0,0,0,0,0,0,0,0
4971b1cbc1b1c925bc7f10fe.dbn.zst,NEW,13894,13894.0,True,dd47d0482c327e16c2fa4e5beb190b0e2ee2fd58cc4c87c0d174e7b3db4c60de,dd47d0482c327e16c2fa4e5beb190b0e2ee2fd58cc4c87c0d174e7b3db4c60de,True,107159,0,0,248,A|B|N,0,20261.0,0,0,13894,0,0,0,1281
4d32c3049011397db7bbe6bd.dbn.zst,NEW,114827,114827.0,True,f2049c21ed58d3c3b03f0be6a2884d98bd3969918a91a4448a0504718bca6c09,f2049c21ed58d3c3b03f0be6a2884d98bd3969918a91a4448a0504718bca6c09,True,15562,0,0,941,A|B|N,0,329581.0,0,0,0,0,0,0,12
4d36b4645dcd2033f58ed6f9.dbn.zst,NEW,135005,135005.0,True,b6ed48cae9474d5f16360e49f1996e563ec040bdde523b8536da0610768dc83e,b6ed48cae9474d5f16360e49f1996e563ec040bdde523b8536da0610768dc83e,True,152343,0,0,629,A|B|N,0,199565.0,0,0,135005,0,0,0,11087
4e247a6d67fd6f189ef7c3dc.dbn.zst,NEW,73562,73562.0,True,15409c2ebbbddb5ee095f50da241f0ef20a06f1e3b0ae4bfb4ae64d48ee94709,15409c2ebbbddb5ee095f50da241f0ef20a06f1e3b0ae4bfb4ae64d48ee94709,True,49895,0,0,396,A|B|N,0,99904.0,0,0,73562,0,0,0,5288
4e589122832b753ea791c781.dbn.zst,NEW,10472,10472.0,True,ba1ecc0374316c323f0170f366645a523ed4b099032a1f64b4505a722b7d8886,ba1ecc0374316c323f0170f366645a523ed4b099032a1f64b4505a722b7d8886,True,60173,0,0,1503,A|B|N,0,22546.0,0,114,0,0,0,0,12
4ebcb0bfd5a756e4a288c74b.dbn.zst,NEW,59348,59348.0,True,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,True,100686,0,0,296,A|B|N,0,88034.0,0,0,59348,0,0,0,5298
4f40b26170c24d9fa18b73ef.dbn.zst,NEW,85423,85423.0,True,ed8169f19862f959669ff10a7aa99b36e5e4287478428eadf4c720bd35577069,ed8169f19862f959669ff10a7aa99b36e5e4287478428eadf4c720bd35577069,True,870,0,0,675,A|B|N,0,193756.0,0,0,85423,0,0,0,81609
53202fdf7f7f38307ba8da49.dbn.zst,NEW,47292,47292.0,True,9e4ee6cbff9da103746a3cd3d60d4f6bca837ffaa6eb7d4dc041463dbc2065c5,9e4ee6cbff9da103746a3cd3d60d4f6bca837ffaa6eb7d4dc041463dbc2065c5,True,77179,0,0,762,A|B|N,0,110039.0,0,0,47292,0,0,0,45942
548d6cfa80c370f9e56bcaa3.dbn.zst,NEW,104872,104872.0,True,82e92d65095ca90b0e707e5cef7dbfd01c337f7698b2e73acb428cf9dd5ea595,82e92d65095ca90b0e707e5cef7dbfd01c337f7698b2e73acb428cf9dd5ea595,True,118470,0,0,2604,A|B|N,0,186063.0,0,0,104872,0,0,0,11158
567080fdbdcd1b9fbd4f2833.dbn.zst,NEW,61137,61137.0,True,3cfe558ef71936be0d18a95aa59610af0d9d6bcf3cbe8d6beb5b075a71d655be,3cfe558ef71936be0d18a95aa59610af0d9d6bcf3cbe8d6beb5b075a71d655be,True,66404,0,0,603,A|B|N,0,169406.0,0,2156,0,0,0,0,1
5745c318022774a1a22a2cc6.dbn.zst,NEW,66770,66770.0,True,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,True,100686,0,0,1128,A|B|N,0,101475.0,0,0,66770,0,0,0,6381
57f3d64f0100f87b6c70f74e.dbn.zst,NEW,127505,127505.0,True,2f2ceacbe03954c687451d07a559d460b1745940c2f73ba2266cb62e2e627728,2f2ceacbe03954c687451d07a559d460b1745940c2f73ba2266cb62e2e627728,True,197210,0,0,2350,A|B|N,0,196053.0,0,0,127505,0,0,0,15309
5841f731f03f078b75f85e93.dbn.zst,NEW,37707,37707.0,True,264ab082809333189f3c80184bcd0a07634f5e126eefc6df7eccdcc5e55658d3,264ab082809333189f3c80184bcd0a07634f5e126eefc6df7eccdcc5e55658d3,True,160078,0,0,2252,A|B|N,0,82921.0,0,0,37707,0,0,0,37251
64711d89043381cda0ecda8f.dbn.zst,NEW,69004,69004.0,True,e0581aacdda9018393835396b56be75add897d37bc88b4055e7ed7b9ac3746f2,e0581aacdda9018393835396b56be75add897d37bc88b4055e7ed7b9ac3746f2,True,1023,0,0,927,A|B|N,0,162521.0,0,0,69004,0,0,0,66961
6be838bc4294ab53762f99fe.dbn.zst,NEW,171377,171377.0,True,ec247bc64c61d474e94122e8cb10fa4b8168272ff0c3f600fffaf4c87b9cfa9f,ec247bc64c61d474e94122e8cb10fa4b8168272ff0c3f600fffaf4c87b9cfa9f,True,118305,0,0,1443,A|B|N,0,239459.0,0,0,171377,0,0,0,14741
738a23e9706fadae605ba82f.dbn.zst,NEW,44563,44563.0,True,d72278234fd76129d7db563cf7c93c29f5734952cb7a2b93923a73f231a48287,d72278234fd76129d7db563cf7c93c29f5734952cb7a2b93923a73f231a48287,True,32257,0,0,325,A|B|N,0,100037.0,0,0,0,0,0,0,22
