entry_model,active_contract,decisions
ACCEPTANCE_RETEST,N0,9
ACCEPTANCE_RETEST,OUTSIDE_GC_SESSION,11
ACCEPTANCE_RETEST,SAME,172
ACCEPTANCE_RETEST,TAPE_MISSING,8
ACCEPTANCE_RETEST,V0,7
CLEAN_REJECTION,N0,954
CLEAN_REJECTION,OUTSIDE_GC_SESSION,64
CLEAN_REJECTION,SAME,14475
CLEAN_REJECTION,TAPE_MISSING,436
CLEAN_REJECTION,V0,677
FAILED_AUCTION,N0,879
FAILED_AUCTION,OUTSIDE_GC_SESSION,48
FAILED_AUCTION,SAME,12564
FAILED_AUCTION,TAPE_MISSING,437
FAILED_AUCTION,V0,559
PASSIVE_TOUCH,N0,1130
PASSIVE_TOUCH,OUTSIDE_GC_SESSION,103
PASSIVE_TOUCH,SAME,16223
PASSIVE_TOUCH,TAPE_MISSING,525
PASSIVE_TOUCH,V0,733
RECLAIM_PULLBACK,N0,1086
RECLAIM_PULLBACK,OUTSIDE_GC_SESSION,74
RECLAIM_PULLBACK,SAME,15615
RECLAIM_PULLBACK,TAPE_MISSING,491
RECLAIM_PULLBACK,V0,716
TOUCH_NEXT_OPEN,N0,1864
TOUCH_NEXT_OPEN,OUTSIDE_GC_SESSION,129
TOUCH_NEXT_OPEN,SAME,27444
TOUCH_NEXT_OPEN,TAPE_MISSING,890
TOUCH_NEXT_OPEN,V0,1252
