event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
4f447ec0b751f50d2324b01b4df4bde4709b37dbfbc84ce96dd56c076aa61c30,2011,2011-01-20,2011-01-19 22:08:00+00:00,ACCEPTANCE_RETEST,2011-01-19 22:13:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-19 22:20:00+00:00,12.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.8325585297482376,0.0288268021314306,1,0,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,0.0,-0.10400000000004184,0.0,1.0,0.16666666666666666,-0.7302734877464162,0.3209999999999127,2.1909004600887645,31.0,0.8732394366197183,2.191140497390151,0.22499999999990905,5.842401226903926,124.0,0.8920863309352518,-5.110794839826307,0.09900000000016007,8.763601840356719,293.0,1.172,6.966493749256962,11.521991218576845,-0.23900000000003274,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303ef456f3ef705386d3b6927b9c815f0dda7a207effdac71a81b9b4e2e1902a,2011,2011-01-20,2011-01-19 22:42:00+00:00,ACCEPTANCE_RETEST,2011-01-19 22:47:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-19 22:49:00+00:00,7.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8497007242974409,0.0058844247829061,-1,0,2,1,2,3.5,ACCEPTED_BREAK,True,False,33.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,ACCEPTANCE_RETEST,2011-01-19 23:37:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-19 23:49:00+00:00,17.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6711349950025511,0.0053855613262415,1,0,3,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,-3.6559061570502847,0.06500000000005457,2.9252596167899925,37.0,4.625,-9.502577375270299,-0.23799999999982901,8.044463946174558,86.0,1.5636363636363637,-8.771930387036747,-0.06699999999955253,9.507093754570384,298.0,1.0816696914700545,-2.924831843020338,-0.06599999999980355,12.432353371360378,570.0,0.7312379730596537,8.709684841660426,21.35016646677051,-0.7309999999997672,102263,True,SAME,102263,1367.4,822.0,578.0,455.0,350.0,17.0,0.5535279805352799,0.4257907542579075,0.02068126520681265,105.0,0.12773722627737227,88.0,122.0,1.0,-6.622759302723469,-4.38788942518582,-8.044463946174558,-2.9252596167899925,37.0,37.0,32.0,1.0,32.0,37.0,1.15625,1.0,3.0,5.0,32.0,0.0,0.13513513513513514,0.8648648648648649,0.0,-27.0,-0.7297297297297297,-27.0,-27.0,-1.0,-1.008028651730664,-0.010810810810807123,-0.014814814814809762,86.0,61.0,5.0,12.2,17.2,1.4098360655737705,1.0,6.0,16.0,69.0,1.0,0.18604651162790697,0.8023255813953488,0.011627906976744186,-53.0,-0.6162790697674418,-54.0,-52.0,-1.0,-3.6820855060169735,-0.012790697674417546,-0.02075471698113036,298.0,204.0,15.0,13.6,19.866666666666667,1.4607843137254901,1.0,10.0,163.0,134.0,1.0,0.5469798657718121,0.44966442953020136,0.003355704697986577,29.0,0.09731543624161074,28.0,30.0,1.0,-5.8676977715988965,-0.0036912751677849296,-0.037931034482755484,570.0,387.0,30.0,12.9,19.0,1.4728682170542635,1.0,15.0,344.0,221.0,5.0,0.6035087719298246,0.387719298245614,0.008771929824561403,123.0,0.21578947368421053,118.0,128.0,1.0,-6.005763274647258,-0.0008771929824561404,-0.0040650406504065045,-8.044463946174558,-8.77577885037164,-4.38788942518582
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,ACCEPTANCE_RETEST,2011-01-19 23:52:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.57350638963972,0.0031776165847198,-1,0,3,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,-0.7301668434474758,-0.02099999999973079,0.7301935012771745,20.0,3.3333333333333335,10.958905206371096,0.12800000000015643,10.95290251916758,171.0,2.7804878048780486,15.34583223439169,0.07099999999991269,18.254837531945967,508.0,1.9097744360902256,6.573901847354836,0.00400000000036016,18.254837531945967,806.0,1.2927024859663192,9.939634898404066,22.294096404884908,-0.6599999999998545,102263,True,SAME,102263,1369.5,1330.0,953.0,705.0,602.0,23.0,0.5300751879699248,0.45263157894736844,0.017293233082706767,103.0,0.0774436090225564,80.0,126.0,1.0,8.613538226754896,9.49251551661157,7.301935012778387,14.603870025556773,52.0,20.0,15.0,1.0,15.0,20.0,1.3333333333333333,1.0,3.0,1.0,19.0,0.0,0.05,0.95,0.0,-18.0,-0.9,-18.0,-18.0,-1.0,-0.25556772544784123,-0.0049999999999954525,-0.0055555555555505025,171.0,127.0,5.0,25.4,34.2,1.3464566929133859,1.0,5.0,97.0,71.0,3.0,0.5672514619883041,0.4152046783625731,0.017543859649122806,26.0,0.15204678362573099,23.0,29.0,1.0,1.8062681347401963,0.007602339181286283,0.049999999999998254,508.0,375.0,15.0,25.0,33.86666666666667,1.3546666666666667,1.0,10.0,250.0,252.0,6.0,0.4921259842519685,0.49606299212598426,0.011811023622047244,-2.0,-0.003937007874015748,-8.0,4.0,0.0,8.438909539372514,0.003937007874015748,1.0,806.0,579.0,30.0,19.3,26.866666666666667,1.392055267702936,1.0,10.0,413.0,386.0,7.0,0.5124069478908189,0.47890818858560796,0.008684863523573201,27.0,0.033498759305210915,20.0,34.0,1.0,8.82211453529035,0.0012406947890818859,0.037037037037037035,9.49251551661157,6.571741511501211,14.603870025556773
2b2bea437b3db04514316f056325a41bb0eade6b522e2a0c85262e7f8f7b9159,2011,2011-01-20,2011-01-20 02:47:00+00:00,ACCEPTANCE_RETEST,2011-01-20 02:52:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-20 03:21:00+00:00,34.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,21,1.5457576177937675,0.0097039793480101,1,1,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,0.7309674357244688,0.10699999999974352,1.4618814414137717,12.0,0.8888888888888888,-4.384682911522851,0.0009999999997489795,6.578466486366959,70.0,1.1111111111111112,2.924190385628014,0.07699999999977081,9.502229369197826,310.0,1.4588235294117646,-2.92333554665464,0.2119999999997617,10.233170089906373,597.0,1.169441723800196,6.698232537606272,16.34409087480818,-0.6490000000001146,102263,True,SAME,102263,1368.1,5622.0,4320.0,2859.0,2681.0,82.0,0.508537886872999,0.47687655638562787,0.014585556741373178,178.0,0.03166133048737104,96.0,260.0,1.0,-0.7209296150689806,0.7309407207068859,-4.385644324246301,5.847525765660073,232.0,12.0,12.0,1.0,12.0,12.0,1.0,1.0,1.0,6.0,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.670028993982143,0.0,,70.0,68.0,5.0,13.6,14.0,1.0294117647058822,1.0,2.0,29.0,40.0,1.0,0.4142857142857143,0.5714285714285714,0.014285714285714285,-11.0,-0.15714285714285714,-12.0,-10.0,-1.0,-1.2217152046126925,-0.007142857142857143,-0.045454545454545456,310.0,252.0,15.0,16.8,20.666666666666668,1.2301587301587302,1.0,9.0,218.0,88.0,4.0,0.7032258064516129,0.2838709677419355,0.012903225806451613,130.0,0.41935483870967744,126.0,134.0,1.0,-1.4217975954411852,0.0009677419354837243,0.002307692307691958,597.0,468.0,30.0,15.6,19.9,1.2756410256410255,1.0,9.0,335.0,257.0,5.0,0.5611390284757118,0.4304857621440536,0.008375209380234505,78.0,0.1306532663316583,73.0,83.0,1.0,-1.3161830398002343,-0.0008375209380234506,-0.00641025641025641,-1.4618814414154337,-4.385644324246301,0.7309407207068859
3b7c4a0a03d5dca6d88a54083163f5125b9614a1f920928313f4656db851fef1,2011,2011-01-20,2011-01-20 03:44:00+00:00,ACCEPTANCE_RETEST,2011-01-20 03:49:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-20 04:00:00+00:00,16.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,22,0.9585663798222154,0.3766040699936274,-1,2,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,-1.4612405958635872,-0.0420000000001437,1.4613473622683435,11.0,1.0476190476190477,0.0,-0.6190000000001419,2.1920210434016845,33.0,0.75,-2.1917808306933058,-0.0660000000002583,4.384042086803369,136.0,0.8831168831168831,6.578226308919243,0.035999999999830834,12.421452579278428,421.0,1.227405247813411,5.009164654189735,12.38005138703702,-0.7140000000001692,102263,True,SAME,102263,1368.6,6235.0,4836.0,3120.0,3018.0,97.0,0.5004009623095429,0.4840417000801925,0.015557337610264635,102.0,0.01635926222935044,5.0,199.0,1.0,2.654449005883605,2.1920210434016845,-2.922694724536687,7.306736811340056,289.0,11.0,10.0,1.0,10.0,11.0,1.1,1.0,2.0,2.0,9.0,0.0,0.18181818181818182,0.8181818181818182,0.0,-7.0,-0.6363636363636364,-7.0,-7.0,-1.0,-0.132849760206062,-0.018181818181822317,-0.02857142857143507,33.0,30.0,5.0,6.0,6.6,1.1,1.0,2.0,16.0,16.0,1.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0,0.0,-1.0,1.0,0.0,-0.4871157874222274,0.0,,135.0,118.0,14.0,8.428571428571429,9.642857142857142,1.1440677966101696,1.0,5.0,45.0,88.0,2.0,0.3333333333333333,0.6518518518518519,0.014814814814814815,-43.0,-0.31851851851851853,-45.0,-41.0,-1.0,-0.4167546181291978,-0.0029629629629636368,-0.009302325581397463,379.0,317.0,27.0,11.74074074074074,14.037037037037036,1.195583596214511,1.0,6.0,156.0,219.0,4.0,0.41160949868073876,0.5778364116094987,0.010554089709762533,-63.0,-0.1662269129287599,-67.0,-59.0,-1.0,-1.9105478047615818,0.0005277044854876467,0.003174603174600287,-2.922694724536687,-2.922694724536687,0.0
bf12f880345623db1c6bf8688ce21199bcf866e5d620517e8ed880fb409b737d,2011,2011-01-20,2011-01-20 05:04:00+00:00,ACCEPTANCE_RETEST,2011-01-20 05:09:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.6287084685352389,0.0595563919964239,-1,0,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,0.7308605886671786,0.01999999999998181,2.192501644377563,21.0,3.230769230769231,-1.4615609496931659,0.03199999999992542,4.385003288751802,93.0,1.55,-8.035943011982344,-0.3330000000000837,10.231674340423087,467.0,2.2451923076923075,-14.606005663908121,-0.1269999999999527,17.54001315501053,837.0,2.0241837968561063,6.242657580769411,11.952332060378781,-0.6079999999999472,102263,True,SAME,102263,1368.3,7980.0,6182.0,4044.0,3808.0,128.0,0.5067669172932331,0.47719298245614034,0.016040100250626566,236.0,0.02957393483709273,108.0,364.0,1.0,-1.4815413158799238,0.0,-5.1158371702115435,7.308338814587445,369.0,21.0,20.0,1.0,20.0,21.0,1.05,1.0,2.0,13.0,8.0,0.0,0.6190476190476191,0.38095238095238093,0.0,5.0,0.23809523809523808,5.0,5.0,1.0,0.06960322680624358,0.0,0.0,93.0,83.0,5.0,16.6,18.6,1.1204819277108433,1.0,3.0,38.0,52.0,3.0,0.40860215053763443,0.5591397849462365,0.03225806451612903,-14.0,-0.15053763440860216,-17.0,-11.0,-1.0,0.22789443615193303,-0.0032258064516124145,-0.02142857142856818,467.0,350.0,15.0,23.333333333333332,31.133333333333333,1.3342857142857143,1.0,11.0,195.0,267.0,5.0,0.41755888650963596,0.5717344753747323,0.010706638115631691,-72.0,-0.15417558886509636,-77.0,-67.0,-1.0,-3.0234926316442774,-0.0021413276231263384,-0.013888888888888888,837.0,637.0,30.0,21.233333333333334,27.9,1.3139717425431712,1.0,11.0,424.0,407.0,6.0,0.5065710872162486,0.4862604540023895,0.007168458781362007,17.0,0.02031063321385902,11.0,23.0,1.0,-5.646717695809429,-0.0023894862604540022,-0.11764705882352941,-7.308338814587445,-10.962508221881167,-2.9233355258356424
f8320fcc5ac928c54ddaf144ff8543fe242447d8eadc65c4c9686e26bf835d95,2011,2011-01-20,2011-01-20 06:18:00+00:00,ACCEPTANCE_RETEST,2011-01-20 06:23:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-20 06:39:00+00:00,21.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.5043853081232053,0.0199416996684357,-1,0,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,1.462095185001799,0.1369999999999436,2.1929824561400184,21.0,1.2352941176470589,1.462095185001799,0.15300000000002,2.1929824561400184,63.0,0.6028708133971292,2.193222949902784,0.1899999999998272,5.116959064327818,301.0,0.9495268138801262,3.6556388635940196,0.1449999999999818,11.695906432749535,836.0,1.3154996066089693,4.199432436370782,13.262460076581215,-0.5740000000000691,102263,True,SAME,102263,1368.0,10104.0,7798.0,5022.0,4923.0,159.0,0.4970308788598575,0.48723277909738716,0.015736342042755345,99.0,0.009798099762470308,-60.0,258.0,0.0,-2.5205697008628407,0.0,-6.5789473684217175,5.116959064327818,443.0,21.0,11.0,1.0,11.0,21.0,1.9090909090909092,1.0,10.0,21.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,21.0,21.0,1.0,1.0094681147315416,0.00952380952381169,0.00952380952381169,63.0,51.0,5.0,10.2,12.6,1.2352941176470589,1.0,10.0,44.0,17.0,2.0,0.6984126984126984,0.2698412698412698,0.031746031746031744,27.0,0.42857142857142855,25.0,29.0,1.0,0.8818342151663507,0.0031746031746038962,0.007407407407409091,301.0,216.0,15.0,14.4,20.066666666666666,1.3935185185185186,1.0,25.0,172.0,125.0,4.0,0.5714285714285714,0.4152823920265781,0.013289036544850499,47.0,0.15614617940199335,43.0,51.0,1.0,-0.4784247440286821,0.0009966777408636363,0.006382978723403288,836.0,674.0,30.0,22.466666666666665,27.866666666666667,1.2403560830860534,1.0,25.0,385.0,435.0,16.0,0.4605263157894737,0.5203349282296651,0.019138755980861243,-50.0,-0.05980861244019139,-66.0,-34.0,-1.0,2.0688183776832116,0.0005980861244019139,0.01,0.0,-2.1929824561400184,3.654970760233918
350cd47eb3a07f2de1dbd0c1b8590e7148f09b9bc6f166f127927532dd9d6bc1,2011,2011-01-20,2011-01-20 06:49:00+00:00,ACCEPTANCE_RETEST,2011-01-20 06:54:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-01-20 06:59:00+00:00,10.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.0728270943239682,0.1971426720287689,-1,2,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.02299999999991087,2.19394471259291,28.0,1.75,1.4627367831239513,-0.4379999999998745,2.19394471259291,94.0,0.8703703703703703,-5.117894463747273,0.13300000000026557,8.04446394617622,301.0,0.9570747217806042,-5.848808472039824,-0.024999999999863576,13.163668275560786,712.0,1.1021671826625388,6.661748042533826,13.697591105858253,-0.6879999999998745,102263,True,SAME,102263,1367.4,10837.0,8355.0,5386.0,5274.0,177.0,0.49700101504106303,0.4866660514902648,0.01633293346867214,112.0,0.010334963550798191,-65.0,289.0,0.0,-6.765253341408068,-4.38788942518582,-10.969723562966212,0.7313149041987452,474.0,28.0,25.0,1.0,25.0,28.0,1.12,1.0,3.0,6.0,22.0,0.0,0.21428571428571427,0.7857142857142857,0.0,-16.0,-0.5714285714285714,-16.0,-16.0,-1.0,0.8096700725061693,0.0,0.0,94.0,72.0,5.0,14.4,18.8,1.3055555555555556,1.0,5.0,35.0,54.0,5.0,0.3723404255319149,0.574468085106383,0.05319148936170213,-19.0,-0.20212765957446807,-24.0,-14.0,-1.0,0.5134764220977697,0.0010638297872354939,0.005263157894744022,301.0,244.0,15.0,16.266666666666666,20.066666666666666,1.2336065573770492,1.0,5.0,104.0,184.0,13.0,0.34551495016611294,0.6112956810631229,0.04318936877076412,-80.0,-0.26578073089701,-93.0,-67.0,-1.0,-0.16764361591123836,-0.0026578073089699485,-0.009999999999999431,712.0,539.0,30.0,17.966666666666665,23.733333333333334,1.320964749536178,1.0,10.0,343.0,351.0,18.0,0.48174157303370785,0.49297752808988765,0.025280898876404494,-8.0,-0.011235955056179775,-26.0,10.0,0.0,-4.752519749611043,-0.000983146067415475,-0.08749999999997726,-8.044463946174558,-10.969723562966212,-1.4626298083941647
60b3552d01af7c9f693ce549f9fe3f192dc75d35d1cae2a8e232a9c8ab7a109f,2011,2011-02-28,2011-02-27 22:40:00+00:00,ACCEPTANCE_RETEST,2011-02-27 22:45:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-02-27 22:59:00+00:00,19.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.2985332405799955,0.0267976858606956,1,0,1,1,0,11.0,ACCEPTED_BREAK,True,False,2911.0,-2.127433259804987,,6.3829787234049,38.0,2.0,-2.8364771144661547,,6.3829787234049,61.0,1.4698795180722892,-7.089684806000765,,10.638297872340425,144.0,0.9201277955271565,-4.254414018647511,,10.638297872340425,288.0,0.863568215892054,7.5711009920419725,20.337847997815196,,116332,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
