year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,66,32,34,0.6110263060117304,0.21112041286737535,0.7571532036579953,-0.057874437435057234,0.8159239019008405
2011,B1,66,32,34,0.6419253027703625,0.22571485612831516,0.6506072675911798,0.009697411412800581,0.8832615776205112
2011,B2,66,32,34,0.5792624806644814,0.19929672928309297,0.7905769369599085,-0.1982569575263651,1.3545075064439684
2012,B0,52,26,26,0.7210866485020486,0.26249883825286796,0.5237502659730636,-0.13952239543060083,0.042444797898625056
2012,B1,52,26,26,0.7285390879083802,0.2659837817631153,0.486290302804413,-0.08620587169141955,-0.4953757163025771
2012,B2,52,26,26,0.7855100601652814,0.28889853844642654,0.3819257797373559,-0.05790444091273064,-0.7922295391177293
2013,B0,71,39,32,0.5707517110084591,0.19740249393384732,0.7943890247701776,-1.2760606014051603,2.592038522290608
2013,B1,71,39,32,0.5979392236328557,0.20416322933125455,0.7631665205318702,0.2585066689764584,0.8024394851606343
2013,B2,71,39,32,0.6161672188618662,0.21382930590586674,0.7221980293224904,0.28755370860308616,0.740874040938128
2014,B0,45,24,21,0.6686384593001642,0.2365927574639397,0.6137996349157749,0.3874798031653824,0.49569108823287444
2014,B1,45,24,21,0.6220138975483723,0.2198672239445494,0.6642782064909423,0.1020273347250716,1.4463206488825753
2014,B2,45,24,21,0.6210678218617585,0.21866232907937133,0.712608471131019,0.16585092954582548,1.0450397394616073
2015,B0,46,28,18,0.682999696402865,0.23959380125163576,0.6785251646533429,0.46525305886860663,0.45671267574300084
2015,B1,46,28,18,0.7987390459734899,0.2825769934957959,0.6245578028046026,0.9049216011742822,0.5779695182060595
2015,B2,46,28,18,1.7050492516799596,0.31526145088421,0.6376000283713819,0.31280539625098636,-0.1483815326911737
2016,B0,21,12,9,0.6879885439705661,0.2475349283508426,0.7440068654442387,-1.45439488513099,2.2051657408125083
2016,B1,21,12,9,0.7212840959059976,0.2641361958401007,0.7017903047159236,-1.8316619330914883,3.558144911822065
2016,B2,21,12,9,0.7082391927878501,0.25849413728520415,0.8136543716598892,-2.1730606219853064,3.5387696043895263
2017,B0,18,13,5,0.5415330862254096,0.1785804367028844,0.841653126879714,0.6027027799719696,3.100917733330364
2017,B1,18,13,5,0.6209346786348773,0.21447420818264215,0.4348935661116553,0.8471393608668744,0.7180855921505301
2017,B2,18,13,5,0.5657637740816185,0.18892417339628223,0.6912950234539044,0.5911469843930287,1.7684161258790438
2018,B0,30,14,16,0.5136041938732736,0.16931027322656325,0.8526446323443524,0.45900808352354694,1.7937323999063441
2018,B1,30,14,16,0.5842538621019348,0.19665210310969705,0.8479085359079189,-0.6651324153467388,5.643581942019383
2018,B2,30,14,16,0.6541980535395578,0.23097123946272638,0.5172836242015717,0.7038655835651907,0.0280893990345466
