family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,63,40,-0.03646393176829543
CONFLUENCE,B1_vs_B0,session_balanced,63,40,-0.012417372940764615
CONFLUENCE,B2_vs_B1,population_event,63,40,-0.00993671275304564
CONFLUENCE,B2_vs_B1,session_balanced,63,40,-0.01786707381903352
DOZ_ONLY,B1_vs_B0,population_event,7,7,-0.03281962913100461
DOZ_ONLY,B1_vs_B0,session_balanced,7,7,-0.03281962913100461
DOZ_ONLY,B2_vs_B1,population_event,7,7,0.03741233527530907
DOZ_ONLY,B2_vs_B1,session_balanced,7,7,0.03741233527530907
FVG_ONLY,B1_vs_B0,population_event,250,80,0.029489438301960935
FVG_ONLY,B1_vs_B0,session_balanced,250,80,0.005467725488291664
FVG_ONLY,B2_vs_B1,population_event,250,80,-0.06582392605923226
FVG_ONLY,B2_vs_B1,session_balanced,250,80,-0.034430290916379835
MEMORY_ONLY,B1_vs_B0,population_event,4,2,-0.43751389132269036
MEMORY_ONLY,B1_vs_B0,session_balanced,4,2,-0.43751389132269036
MEMORY_ONLY,B2_vs_B1,population_event,4,2,-1.3946900798672106
MEMORY_ONLY,B2_vs_B1,session_balanced,4,2,-1.3946900798672106
OBJECTIVE_ONLY,B1_vs_B0,population_event,25,18,-0.00635940299526494
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,25,18,-0.02476612571461656
OBJECTIVE_ONLY,B2_vs_B1,population_event,25,18,0.10777024697002568
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,25,18,0.12375948544970083
