scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,349,84,0.5658924982746322,0.19255377278570465,0.7734681696684789,-0.036617559399213996,1.308967716599202
POOLED,family_balanced_event,B1,349,84,0.662625981657691,0.23037319053608799,0.6703831105863064,0.5264507697261522,0.5904239826346775
POOLED,family_balanced_event,B2,349,84,0.9276796089445218,0.24469828147503536,0.6573088160349444,0.5602115255280458,0.0418096329888278
POOLED,population_event,B0,349,84,0.6988634477874697,0.2507622201106438,0.5757203965742422,0.13760841241516034,0.35715188073614773
POOLED,population_event,B1,349,84,0.6929198858019737,0.24895690894503447,0.5602034220523999,0.15330172643075918,0.3876638478330111
POOLED,population_event,B2,349,84,0.7522870287769801,0.2628567614181042,0.5470542781198393,0.21600594284427777,0.06049489868144897
POOLED,session_balanced,B0,349,84,0.6790343176851102,0.24192652237574186,0.6074593257572549,0.09964785322685782,0.5662250623405997
POOLED,session_balanced,B1,349,84,0.6800671042472946,0.24285894153809318,0.5894175485324648,0.13606714489337382,0.5994209085305595
POOLED,session_balanced,B2,349,84,0.7164376599475741,0.2516124983105686,0.5727333085997935,0.21457703899464897,0.1937161939930819
CONFLUENCE,population_event,B0,63,40,0.6812265040633902,0.2394921796173368,0.6340696635159261,-0.010050432126820635,0.5793362507349751
CONFLUENCE,population_event,B1,63,40,0.7176904358316857,0.2610300948952571,0.5538643271881049,0.0012072530528247434,0.29897884803624875
CONFLUENCE,population_event,B2,63,40,0.7276271485847313,0.2647436718109077,0.5195034094247208,0.04355085544310088,0.22491103039998261
CONFLUENCE,session_balanced,B0,63,40,0.672137540505889,0.23619495770201587,0.6252776220248357,0.019878902730383223,0.6896057473128469
CONFLUENCE,session_balanced,B1,63,40,0.6845549134466536,0.24532537053323739,0.6149350793625992,-0.022173104828674406,0.5756867449161321
CONFLUENCE,session_balanced,B2,63,40,0.7024219872656872,0.25386808020566565,0.5527457094335184,0.04264944353509827,0.3953554529924484
DOZ_ONLY,population_event,B0,7,7,0.3822883592298981,0.11571364052894102,1.0,-76.72791468528996,221.38362757792777
DOZ_ONLY,population_event,B1,7,7,0.41510798836090274,0.12494395285147698,0.9559055118110236,-1.4909050919067013,6.601908321610762
DOZ_ONLY,population_event,B2,7,7,0.37769565308559366,0.1071699676831416,1.0,-16.087466991033924,98.75054222934101
DOZ_ONLY,session_balanced,B0,7,7,0.3822883592298981,0.11571364052894102,1.0,-76.72791468528996,221.38362757792777
DOZ_ONLY,session_balanced,B1,7,7,0.41510798836090274,0.12494395285147698,0.9559055118110236,-1.4909050919067013,6.601908321610762
DOZ_ONLY,session_balanced,B2,7,7,0.37769565308559366,0.1071699676831416,1.0,-16.087466991033924,98.75054222934101
FVG_ONLY,population_event,B0,250,80,0.7179405812711057,0.2601485785648042,0.5333028348024258,0.20772919437890566,0.07135767245569151
FVG_ONLY,population_event,B1,250,80,0.6884511429691448,0.2475146839081528,0.5455279127597926,0.14197749340539176,0.43152906264275576
FVG_ONLY,population_event,B2,250,80,0.754275069028377,0.26952121132875384,0.5272089821775706,0.23974542969090368,-0.1149714389693516
FVG_ONLY,session_balanced,B0,250,80,0.694850406358588,0.24958267831581504,0.5788156367720272,0.11208185794562957,0.38285020259084723
FVG_ONLY,session_balanced,B1,250,80,0.6893826808702963,0.2479610544288909,0.5479558788341472,0.13163906338212888,0.39362435354080694
FVG_ONLY,session_balanced,B2,250,80,0.7238129717866761,0.25803969779114333,0.5635343104935915,0.2170346620197702,0.03690000386656611
MEMORY_ONLY,population_event,B0,4,2,0.30914648119893795,0.08115263151430027,1.0,-3.5153174339988498,22.383284971804358
MEMORY_ONLY,population_event,B1,4,2,0.7466603725216283,0.24875100694020344,0.782608695652174,2.9099362804707067,1.444270349658046
MEMORY_ONLY,population_event,B2,4,2,2.141350452388839,0.3545782051428083,0.782608695652174,1.4922849202518897,-0.024422035103990502
MEMORY_ONLY,session_balanced,B0,4,2,0.30914648119893795,0.08115263151430027,1.0,-3.5153174339988498,22.383284971804358
MEMORY_ONLY,session_balanced,B1,4,2,0.7466603725216283,0.24875100694020344,0.782608695652174,2.9099362804707067,1.444270349658046
MEMORY_ONLY,session_balanced,B2,4,2,2.141350452388839,0.3545782051428083,0.782608695652174,1.4922849202518897,-0.024422035103990502
OBJECTIVE_ONLY,population_event,B0,25,18,0.7388605656098289,0.26626183370314094,0.5737377299711985,0.21620824003184258,-0.1335604972977853
OBJECTIVE_ONLY,population_event,B1,25,18,0.7452199686050939,0.26962621408534954,0.5356962322929524,0.14926202029123753,0.18932511669506225
OBJECTIVE_ONLY,population_event,B2,25,18,0.6374497216350682,0.22747835140956546,0.6341856227590666,0.07041201704228277,0.7601093933890379
OBJECTIVE_ONLY,session_balanced,B0,25,18,0.764445061001321,0.2773781346856953,0.48986548333230256,0.2510344166542693,-0.3221131478957133
OBJECTIVE_ONLY,session_balanced,B1,25,18,0.7892111867159376,0.2845302334249382,0.5206016142000124,0.22131752775138408,-0.1187006103934267
OBJECTIVE_ONLY,session_balanced,B2,25,18,0.6654517012662368,0.23929196320631047,0.5928217576844579,0.1326329064851982,0.6116882462174859
