year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,2178,2172,6,0.0029849226368602244,0.0003373025065415649,0.898223430507256,0.05366189207112874,0.7601353139110584
2011,B1,2178,2172,6,0.0024554981338270796,0.00033619009341168875,0.9156831000597195,0.08559220804993674,0.9477859801377168
2011,B2,2178,2172,6,0.0026302220563578734,0.0004444944729015065,0.9427899498897678,1.8805442384297923,0.7280364214854506
2012,B0,1710,1707,3,0.0022371993988016346,0.000324045469623559,0.9809461846286489,0.058638603484242074,0.8629129438651962
2012,B1,1710,1707,3,0.0021896772994563075,0.000323725564514029,0.9958155113368218,0.09903730824890486,1.0084705142689674
2012,B2,1710,1707,3,0.001586305657221092,0.0003203101884419406,0.9989657228784257,0.01787354874658196,0.8525101545021488
2013,B0,2106,2105,1,0.0012224680933146583,0.00016803363427329222,0.9818290679216968,0.07900512300148366,0.9578323609532837
2013,B1,2106,2105,1,0.0012018876888701994,0.00016655572209857376,0.9956556852042686,0.09462708999508966,1.0323630983888252
2013,B2,2106,2105,1,0.0018258496952055694,0.0001681904191208544,0.9789374994198377,0.1559488690218478,1.2633827743307766
2014,B0,2130,2129,1,0.000609820268030988,7.258006745432461e-05,0.9772102544973341,0.09512356906762082,1.070656650423632
2014,B1,2130,2129,1,0.0024473252753445347,0.00038549425410035513,0.9942803600531118,6.038378505105629,0.443229739610541
2014,B2,2130,2129,1,0.010197213460576292,0.0006420846496240939,0.9409426643139026,7.292151323530341,0.18968016340365088
2015,B0,1945,1945,0,0.00023874860876935776,1.130719481185763e-06,,,
2015,B1,1945,1945,0,0.0008565259140457547,1.010021047260707e-05,,,
2015,B2,1945,1945,0,0.026212940334083466,0.008448847160500397,,,
2016,B0,2031,2031,0,0.00016068072228935358,8.968532869464823e-07,,,
2016,B1,2031,2031,0,0.00028259289616645536,3.843000364116739e-07,,,
2016,B2,2031,2031,0,0.0016488350988260899,5.1585438940518605e-06,,,
2017,B0,1837,1837,0,0.00017108354981107198,7.511791083905937e-07,,,
2017,B1,1837,1837,0,0.00021587501418629139,4.277902712698325e-07,,,
2017,B2,1837,1837,0,0.0013333061766711844,3.469027041701099e-06,,,
2018,B0,2179,2179,0,0.00016048293857245179,8.641979416355035e-07,,,
2018,B1,2179,2179,0,0.00020470965058286375,2.207513991180726e-07,,,
2018,B2,2179,2179,0,0.0016784329038148386,5.451386144065714e-06,,,
