scope,key,decision_events,fill,nonfill,b2_events,b2_fill,b2_nonfill,sessions
year,2011,2242,2228,14,2178,2172,6,12
year,2012,1847,1836,11,1710,1707,3,12
year,2013,2107,2105,2,2106,2105,1,12
year,2014,2310,2308,2,2130,2129,1,12
year,2015,2084,2082,2,1945,1945,0,12
year,2016,2031,2031,0,2031,2031,0,12
year,2017,1841,1837,4,1837,1837,0,12
year,2018,2181,2179,2,2179,2179,0,12
family,CONFLUENCE,273,273,0,262,262,0,88
family,DOZ_ONLY,346,344,2,334,334,0,88
family,FVG_ONLY,15404,15370,34,14924,14913,11,96
family,MEMORY_ONLY,86,86,0,79,79,0,32
family,OBJECTIVE_ONLY,534,533,1,517,517,0,95
