family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,262,84,-0.00018997060760411895
CONFLUENCE,B1_vs_B0,session_balanced,262,84,-0.00018176197772313765
CONFLUENCE,B2_vs_B1,population_event,262,84,-0.004084365756477343
CONFLUENCE,B2_vs_B1,session_balanced,262,84,-0.0034492431294414804
DOZ_ONLY,B1_vs_B0,population_event,334,85,-0.00017648128690317806
DOZ_ONLY,B1_vs_B0,session_balanced,334,85,-0.00011548245683312015
DOZ_ONLY,B2_vs_B1,population_event,334,85,-0.00589344425098666
DOZ_ONLY,B2_vs_B1,session_balanced,334,85,-0.0031777241380455752
FVG_ONLY,B1_vs_B0,population_event,14924,92,-0.000654474811825758
FVG_ONLY,B1_vs_B0,session_balanced,14924,92,-0.000516470275698208
FVG_ONLY,B2_vs_B1,population_event,14924,92,-0.00961200976579319
FVG_ONLY,B2_vs_B1,session_balanced,14924,92,-0.00858594711663138
MEMORY_ONLY,B1_vs_B0,population_event,79,29,-0.0001186280124480452
MEMORY_ONLY,B1_vs_B0,session_balanced,79,29,-0.00019805409319466566
MEMORY_ONLY,B2_vs_B1,population_event,79,29,-0.000414468559150715
MEMORY_ONLY,B2_vs_B1,session_balanced,79,29,-0.00030592071453372917
OBJECTIVE_ONLY,B1_vs_B0,population_event,517,92,-0.00013619900628843607
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,517,92,-0.00013559887842556526
OBJECTIVE_ONLY,B2_vs_B1,population_event,517,92,-0.0025833887957991313
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,517,92,-0.0023663446827310044
