scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,16116,92,0.0010156685930310307,0.0001168782893530477,0.9142618876593261,0.08406544697493801,0.9964602353455474
POOLED,family_balanced_event,B1,16116,92,0.0012708193380449383,0.0001604014041863676,0.9514239824088745,0.13806689234740863,1.0943443628785607
POOLED,family_balanced_event,B2,16116,92,0.005788354763686346,0.0011959466952990298,0.8951715312437067,6.853860112729568,0.26653700424570126
POOLED,population_event,B0,16116,92,0.004544722778639215,0.0005404076584276218,0.7884967193837307,3.17718685331889,0.5306869107721898
POOLED,population_event,B1,16116,92,0.0051621583269600285,0.0007394002905568577,0.8837873522254795,3.996765163609789,0.4793769585963524
POOLED,population_event,B2,16116,92,0.014332954978593142,0.0021438192553784054,0.8079449046617582,6.065801054681037,0.20260883441268526
POOLED,session_balanced,B0,16116,92,0.004574273585009317,0.0005473977166316795,0.7954729428423967,3.0589505456555943,0.5460490768515145
POOLED,session_balanced,B1,16116,92,0.005093586716292189,0.0007288166881605012,0.890572353110071,4.001489385196753,0.4749057420752004
POOLED,session_balanced,B2,16116,92,0.013358781477155635,0.0019996530657151656,0.8200453350392589,6.01850119849457,0.21160764412604358
CONFLUENCE,population_event,B0,262,84,5.4605245054477534e-05,2.9088825414675425e-08,,,
CONFLUENCE,population_event,B1,262,84,0.0002445758526585965,6.968710184315224e-07,,,
CONFLUENCE,population_event,B2,262,84,0.00432894160913594,0.0012658015132360372,,,
CONFLUENCE,session_balanced,B0,262,84,4.598595674392183e-05,1.6231361255555506e-08,,,
CONFLUENCE,session_balanced,B1,262,84,0.0002277479344670595,5.625318583324924e-07,,,
CONFLUENCE,session_balanced,B2,262,84,0.00367699106390854,0.0010026823871135948,,,
DOZ_ONLY,population_event,B0,334,85,2.233014129046449e-05,3.6866954483250495e-08,,,
DOZ_ONLY,population_event,B1,334,85,0.00019881142819364256,1.975553944333539e-06,,,
DOZ_ONLY,population_event,B2,334,85,0.006092255679180303,0.0019211231003376822,,,
DOZ_ONLY,session_balanced,B0,334,85,2.0970260726284503e-05,2.4624517986165314e-08,,,
DOZ_ONLY,session_balanced,B1,334,85,0.00013645271755940465,1.0285878625898574e-06,,,
DOZ_ONLY,session_balanced,B2,334,85,0.00331417685560498,0.0009814275889773359,,,
FVG_ONLY,population_event,B0,14924,92,0.004908751959519748,0.0005839888297119493,0.7752539138305035,3.2702017347837247,0.5163522488845613
FVG_ONLY,population_event,B1,14924,92,0.005563226771345506,0.0007989662197303966,0.8766764529204936,3.999002067616316,0.4721436255305182
FVG_ONLY,population_event,B2,14924,92,0.015175236537138696,0.002230950086070078,0.7990409847022003,6.047976729567875,0.19959858805806643
FVG_ONLY,session_balanced,B0,14924,92,0.0048929450421280095,0.0005859423222874977,0.7843646003967063,0.1288209286505876,0.9543857458256401
FVG_ONLY,session_balanced,B1,14924,92,0.0054094153178262175,0.0007741595969205349,0.8855891279341388,4.2398360553703585,0.44675471332520483
FVG_ONLY,session_balanced,B2,14924,92,0.013995362434457597,0.0020895964472552957,0.8154370720241878,5.990762574950047,0.20943243623682312
MEMORY_ONLY,population_event,B0,79,29,7.563766287297607e-05,3.345812744067525e-07,,,
MEMORY_ONLY,population_event,B1,79,29,0.00019426567532102127,1.008180222663333e-07,,,
MEMORY_ONLY,population_event,B2,79,29,0.0006087342344717363,1.7342108990447882e-06,,,
MEMORY_ONLY,session_balanced,B0,79,29,2.4369652704148433e-05,8.391999462737163e-08,,,
MEMORY_ONLY,session_balanced,B1,79,29,0.0002224237458988141,1.1699081813829565e-07,,,
MEMORY_ONLY,session_balanced,B2,79,29,0.0005283444604325433,9.77623788849275e-07,,,
OBJECTIVE_ONLY,population_event,B0,517,92,1.701795641748795e-05,2.0799989844527962e-09,,,
OBJECTIVE_ONLY,population_event,B1,517,92,0.00015321696270592403,2.675582164100603e-07,,,
OBJECTIVE_ONLY,population_event,B2,517,92,0.0027366057585050552,0.0005601245659523075,,,
OBJECTIVE_ONLY,session_balanced,B0,517,92,1.5080739379331386e-05,1.7140225930615253e-09,,,
OBJECTIVE_ONLY,session_balanced,B1,517,92,0.00015067961780489665,2.479909866865904e-07,,,
OBJECTIVE_ONLY,session_balanced,B2,517,92,0.002517024300535901,0.0005152780820536156,,,
