scope,key,decision_events,fill,nonfill,b2_events,b2_fill,b2_nonfill,sessions
year,2011,1836,1830,6,1804,1803,1,11
year,2012,1822,1814,8,1676,1673,3,12
year,2013,1825,1824,1,1825,1824,1,12
year,2014,1793,1790,3,1674,1671,3,12
year,2015,1930,1928,2,1730,1729,1,12
year,2016,1798,1793,5,1793,1793,0,12
year,2017,1673,1669,4,1669,1669,0,12
year,2018,1843,1839,4,1840,1839,1,12
family,CONFLUENCE,308,307,1,301,300,1,90
family,DOZ_ONLY,64,64,0,59,59,0,46
family,FVG_ONLY,14059,14027,32,13565,13556,9,95
family,MEMORY_ONLY,16,16,0,15,15,0,6
family,OBJECTIVE_ONLY,73,73,0,71,71,0,42
