family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,301,88,0.0072664413181050685
CONFLUENCE,B1_vs_B0,session_balanced,301,88,0.00636013628491032
CONFLUENCE,B2_vs_B1,population_event,301,88,0.011720738806432367
CONFLUENCE,B2_vs_B1,session_balanced,301,88,0.008974074594995572
DOZ_ONLY,B1_vs_B0,population_event,59,44,0.00103145183050368
DOZ_ONLY,B1_vs_B0,session_balanced,59,44,0.0006404327013433693
DOZ_ONLY,B2_vs_B1,population_event,59,44,0.00012554997912550916
DOZ_ONLY,B2_vs_B1,session_balanced,59,44,0.0001049807101208063
FVG_ONLY,B1_vs_B0,population_event,13565,92,-0.0002211941484283539
FVG_ONLY,B1_vs_B0,session_balanced,13565,92,-0.00011490526520997572
FVG_ONLY,B2_vs_B1,population_event,13565,92,-0.007973413593498558
FVG_ONLY,B2_vs_B1,session_balanced,13565,92,-0.007564670564484224
MEMORY_ONLY,B1_vs_B0,population_event,15,5,0.0006429548723345489
MEMORY_ONLY,B1_vs_B0,session_balanced,15,5,0.0001582870936616841
MEMORY_ONLY,B2_vs_B1,population_event,15,5,-0.0001923802124092958
MEMORY_ONLY,B2_vs_B1,session_balanced,15,5,-0.00028449655231281643
OBJECTIVE_ONLY,B1_vs_B0,population_event,71,41,7.991970764150439e-05
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,71,41,4.311513100174421e-05
OBJECTIVE_ONLY,B2_vs_B1,population_event,71,41,-9.592249703537615e-05
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,71,41,-2.6898228526710846e-05
