family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,611,91,-0.0422788828039351
CONFLUENCE,B1_vs_B0,session_balanced,611,91,-0.028037517601402273
CONFLUENCE,B2_vs_B1,population_event,611,91,-0.05009222080320397
CONFLUENCE,B2_vs_B1,session_balanced,611,91,-0.03628098921384182
DOZ_ONLY,B1_vs_B0,population_event,407,87,0.0010816417961121427
DOZ_ONLY,B1_vs_B0,session_balanced,407,87,-0.0017472487806677872
DOZ_ONLY,B2_vs_B1,population_event,407,87,-0.02717545264929766
DOZ_ONLY,B2_vs_B1,session_balanced,407,87,-0.03370513000207409
FVG_ONLY,B1_vs_B0,population_event,28781,92,-0.011773873307876381
FVG_ONLY,B1_vs_B0,session_balanced,28781,92,-0.011511630790499439
FVG_ONLY,B2_vs_B1,population_event,28781,92,-0.016628574235562965
FVG_ONLY,B2_vs_B1,session_balanced,28781,92,-0.016693374207367828
MEMORY_ONLY,B1_vs_B0,population_event,118,35,0.00011849600381474978
MEMORY_ONLY,B1_vs_B0,session_balanced,118,35,-0.010993963501250259
MEMORY_ONLY,B2_vs_B1,population_event,118,35,-0.12397058178256748
MEMORY_ONLY,B2_vs_B1,session_balanced,118,35,-0.016380765035278078
OBJECTIVE_ONLY,B1_vs_B0,population_event,608,92,-0.014818216460023903
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,608,92,-0.009449919697973597
OBJECTIVE_ONLY,B2_vs_B1,population_event,608,92,-0.013794132755831079
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,608,92,-0.012816261963376485
