scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,30525,92,0.6408568991736048,0.2249042112026059,0.6680845149918283,0.055312529119415386,0.8897475318907045
POOLED,family_balanced_event,B1,30525,92,0.6543910661279864,0.22820910688518878,0.6636958968953383,0.07896117940320142,0.6755719182536435
POOLED,family_balanced_event,B2,30525,92,0.7007232585732791,0.2465053933605956,0.6211646178873362,0.15438324376228413,0.41132405988129567
POOLED,population_event,B0,30525,92,0.6727585219529141,0.23976606226657346,0.5536823101989352,0.161151529539268,0.5760242510884864
POOLED,population_event,B1,30525,92,0.6849729539454479,0.24346366437080205,0.5477024857139858,0.2555963842368097,0.3241943669517085
POOLED,population_event,B2,30525,92,0.7028475287339905,0.24947047673156708,0.543860779181687,0.2971989795116571,0.20894367346127832
POOLED,session_balanced,B0,30525,92,0.6724049381975475,0.23960627491582326,0.5533480968843925,0.16582992770725408,0.5803323722609803
POOLED,session_balanced,B1,30525,92,0.684110519216403,0.24318597455744143,0.5476931070348059,0.2582801046766442,0.33195266845875415
POOLED,session_balanced,B2,30525,92,0.7017509686174478,0.24913685076190797,0.5432804500589681,0.3004845270485794,0.2107907477389257
CONFLUENCE,population_event,B0,611,91,0.6388361824665758,0.22303030178037156,0.5597603890939482,0.35885826671934107,0.4743282211991445
CONFLUENCE,population_event,B1,611,91,0.6811150652705109,0.23439301336262405,0.5316795640419624,0.6121152941447546,0.09441723606470985
CONFLUENCE,population_event,B2,611,91,0.7312072860737149,0.2500903812928048,0.4912206840046791,0.670390042010797,0.017319466701438396
CONFLUENCE,session_balanced,B0,611,91,0.6167463068182758,0.213113110786342,0.5841918821564129,0.32255048707504014,0.6765748852365256
CONFLUENCE,session_balanced,B1,611,91,0.6447838244196781,0.22210014012038803,0.5551333641047683,0.6062437980532838,0.24689386342705938
CONFLUENCE,session_balanced,B2,611,91,0.6810648136335199,0.23284066377375334,0.5197008512055055,0.6837251095845011,0.13307434694075904
DOZ_ONLY,population_event,B0,407,87,0.6001574252509034,0.20840744331919292,0.6573775758723197,-0.11895859045970593,0.8879013858770375
DOZ_ONLY,population_event,B1,407,87,0.5990757834547913,0.20653253416061562,0.6673106381292808,-0.17200892227558845,0.8104978310087261
DOZ_ONLY,population_event,B2,407,87,0.626251236104089,0.2173581860027601,0.6286005814903184,-0.3655979155923212,0.5166643170202063
DOZ_ONLY,session_balanced,B0,407,87,0.5918537182857714,0.20430173623871908,0.6601833519785587,-0.2695442574997991,0.8132566750736615
DOZ_ONLY,session_balanced,B1,407,87,0.5936009670664392,0.20298004077486323,0.6740931646338735,-0.32551554759250517,0.7200027215379602
DOZ_ONLY,session_balanced,B2,407,87,0.6273060970685133,0.21646937736552077,0.6172945883078964,-0.5174796720727618,0.42749012732410036
FVG_ONLY,population_event,B0,28781,92,0.6750802384554,0.2408318224888094,0.5431469483231604,0.20898819948393332,0.4683805857280068
FVG_ONLY,population_event,B1,28781,92,0.6868541117632764,0.24449065336960113,0.5369627154593699,0.3012315731434909,0.2335754208195262
FVG_ONLY,population_event,B2,28781,92,0.7034826859988393,0.2499898984012259,0.5356037594435497,0.32935605129958356,0.15806865659468705
FVG_ONLY,session_balanced,B0,28781,92,0.6746381987308482,0.24062967252373685,0.5429800809607076,0.21392089024323002,0.47136782821346473
FVG_ONLY,session_balanced,B1,28781,92,0.6861498295213476,0.24421977838226724,0.5370028050211262,0.30495722267133263,0.23730205368464247
FVG_ONLY,session_balanced,B2,28781,92,0.7028432037287154,0.24979663416471992,0.5347512648684922,0.3347933316174185,0.15563624472161738
MEMORY_ONLY,population_event,B0,118,35,0.6348666504709927,0.22015243922811648,0.6582154845954438,0.3447949292086146,0.6475299964688249
MEMORY_ONLY,population_event,B1,118,35,0.6347481544671779,0.2213239687331115,0.6501518355254514,0.31992967774629405,0.5646332171085051
MEMORY_ONLY,population_event,B2,118,35,0.7587187362497454,0.2745783779495407,0.5478722717987314,0.5784136693412281,0.18651470289520572
MEMORY_ONLY,session_balanced,B0,118,35,0.7636510007638843,0.27602478375287803,0.5483096011825859,-0.05508480719103538,0.06671891043934669
MEMORY_ONLY,session_balanced,B1,118,35,0.7746449642651345,0.2778191122212119,0.5647559339666121,-0.060016533446136715,0.09940021353105857
MEMORY_ONLY,session_balanced,B2,118,35,0.7910257293004126,0.2858292708810371,0.540942024120317,-0.05944814201760759,0.13301640538677778
OBJECTIVE_ONLY,population_event,B0,608,92,0.6553439992241519,0.23209904919653926,0.638661650621553,0.0075885652045725085,1.0830943990904276
OBJECTIVE_ONLY,population_event,B1,608,92,0.6701622156841758,0.2343053647999917,0.6477017244602297,0.02890448215211692,0.637964211841021
OBJECTIVE_ONLY,population_event,B2,608,92,0.6839563484400069,0.24051012315664635,0.6265951023460135,0.025852763876419438,0.5020938559785251
OBJECTIVE_ONLY,session_balanced,B0,608,92,0.6545250006831586,0.231805805422784,0.6379003463347422,-0.06362516991345811,1.131728222396696
OBJECTIVE_ONLY,session_balanced,B1,608,92,0.6639749203811321,0.2337627685945834,0.6455496266842122,-0.033223704439525735,0.7372244832041898
OBJECTIVE_ONLY,session_balanced,B2,608,92,0.6767911823445086,0.23910789561675308,0.627946889555013,-0.0346192586353488,0.5676566483264788
