year,model,events,fill,nonfill,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,3982,2186,1796,0.6665882725584039,0.23530592476928247,0.5873521854504395,0.08811440037728972,0.5357213459531519
2011,B1,3982,2186,1796,0.6877668794078674,0.2435363556114269,0.5714877429261753,0.22185819430898063,0.33545901970096853
2011,B2,3982,2186,1796,0.7231402866475738,0.25392291256320465,0.5635381640952926,0.31344383048697183,0.207699154515885
2012,B0,3386,2013,1373,0.6818946079939238,0.2411651006218052,0.5085455697009853,0.5428022481861582,-0.03632731700492342
2012,B1,3386,2013,1373,0.6923591662920033,0.244585575332589,0.5105729901046964,0.5041112354263524,0.03292277791594397
2012,B2,3386,2013,1373,0.7373260399376608,0.2605283059422184,0.4833865694019476,0.5625628737491335,-0.0759260443745677
2013,B0,3931,2368,1563,0.6250251585190777,0.21767756134076988,0.5742584513869518,0.3851847292438584,0.639506781355554
2013,B1,3931,2368,1563,0.6829824723876916,0.23497255473316092,0.5651601875902782,0.6543868900689789,0.18905986327842061
2013,B2,3931,2368,1563,0.8773783025370498,0.29648570917557415,0.45145013463832073,0.7981465980442349,-0.1252175291520501
2014,B0,3804,2116,1688,0.7380836005202329,0.2696685888087132,0.415527917396451,0.49881545937138544,-0.6450609396487591
2014,B1,3804,2116,1688,0.7240210576485606,0.263636451466326,0.47710499248577176,0.2386446121898868,-0.05679261529790759
2014,B2,3804,2116,1688,0.7534636901452934,0.2745014862108004,0.4871911206126879,0.23942384006026834,-0.048785269241136534
2015,B0,3675,2108,1567,0.638048326465735,0.2235804412074305,0.6258192026210806,0.03849142047612298,1.2372474079697673
2015,B1,3675,2108,1567,0.6926532453390546,0.23278267432898286,0.5730836173961095,0.43587243386436064,0.1656723133629673
2015,B2,3675,2108,1567,0.7308138400990694,0.25234118360290114,0.5052788738158147,0.529074032842275,0.03774595824155901
2016,B0,3824,2288,1536,0.6489546065939489,0.22781260885780585,0.5630970652232168,0.46986367945600505,0.40508362918352286
2016,B1,3824,2288,1536,0.6462463720754992,0.22708306682540558,0.5828827720169574,0.4406519230688099,0.4847590798908751
2016,B2,3824,2288,1536,0.6813157026583242,0.24275202270281795,0.5366967807334031,0.5734427433347982,0.1815249053668665
2017,B0,3506,2054,1452,0.7121578609938983,0.25894960666009204,0.5080992075862972,-0.006166697062580713,0.3154652742944454
2017,B1,3506,2054,1452,0.6947854264545608,0.25101754538669413,0.5624925946146115,-0.1982583117748595,0.6686474715440874
2017,B2,3506,2054,1452,0.7343846844687045,0.26666126133250506,0.5213365264876192,0.078575869891813,0.14739856304122234
2018,B0,4019,2282,1737,0.6729286196767436,0.24062658476019078,0.5807980763307117,-0.027536441113187468,0.8080618856986373
2018,B1,4019,2282,1737,0.654337960130535,0.23269094613290164,0.6187854305119592,-0.08101482360814807,0.9866163291884703
2018,B2,4019,2282,1737,0.6857500375224457,0.24613378551516996,0.5736998132047966,0.1514791946884886,0.40295758434233736
