family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,563,91,-0.056843985748856296
CONFLUENCE,B1_vs_B0,session_balanced,563,91,-0.0244519121448602
CONFLUENCE,B2_vs_B1,population_event,563,91,-0.05769652529411684
CONFLUENCE,B2_vs_B1,session_balanced,563,91,-0.05994715115731841
DOZ_ONLY,B1_vs_B0,population_event,393,87,-0.0029827812966518596
DOZ_ONLY,B1_vs_B0,session_balanced,393,87,-0.0035187218920695873
DOZ_ONLY,B2_vs_B1,population_event,393,87,-0.0417462060678252
DOZ_ONLY,B2_vs_B1,session_balanced,393,87,-0.03400962210888292
FVG_ONLY,B1_vs_B0,population_event,28489,92,-0.007999008211843961
FVG_ONLY,B1_vs_B0,session_balanced,28489,92,-0.007636238539947882
FVG_ONLY,B2_vs_B1,population_event,28489,92,-0.021300167521098756
FVG_ONLY,B2_vs_B1,session_balanced,28489,92,-0.021008827862292856
MEMORY_ONLY,B1_vs_B0,population_event,94,31,-0.022203572309690167
MEMORY_ONLY,B1_vs_B0,session_balanced,94,31,-0.0074693347962299095
MEMORY_ONLY,B2_vs_B1,population_event,94,31,-0.19374562599376466
MEMORY_ONLY,B2_vs_B1,session_balanced,94,31,-0.09607506295169954
OBJECTIVE_ONLY,B1_vs_B0,population_event,588,92,0.004008469373864121
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,588,92,0.005221044771066774
OBJECTIVE_ONLY,B2_vs_B1,population_event,588,92,-0.04334615425210442
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,588,92,-0.04930735606547021
