scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,30127,92,0.6539863505837992,0.23058542091632495,0.5780324991656458,0.22131773029929697,0.5914731555486876
POOLED,family_balanced_event,B1,30127,92,0.6711905262224347,0.23521981421900326,0.574283194750826,0.3572083780167517,0.3292824659722211
POOLED,family_balanced_event,B2,30127,92,0.7427574620482168,0.2611107798962349,0.5090380669741986,0.5290123244530262,0.011937813932167996
POOLED,population_event,B0,30127,92,0.6826594510507983,0.24453190282899612,0.5409860351086417,0.17854267883356964,0.4268796304544257
POOLED,population_event,B1,30127,92,0.6913236874783856,0.24731397338984876,0.5397802638012115,0.2228128798401921,0.27920733872439457
POOLED,population_event,B2,30127,92,0.7146249276682285,0.255713971649092,0.5326447922832228,0.25729851900964046,0.16928192506723172
POOLED,session_balanced,B0,30127,92,0.6822726281605486,0.24436887390588535,0.5403760278110483,0.1834358680454144,0.42983449281409614
POOLED,session_balanced,B1,30127,92,0.6904188110222345,0.2470150520168456,0.5397200613213402,0.22554724131744136,0.28679525627957037
POOLED,session_balanced,B2,30127,92,0.7131435795806872,0.25524047572939496,0.5325819419672677,0.26073737264541685,0.17271161710266208
CONFLUENCE,population_event,B0,563,91,0.6710852462099114,0.23857514807519167,0.5718068564701496,0.15692717347452545,0.5818959551271322
CONFLUENCE,population_event,B1,563,91,0.7279292319587677,0.2504424215501722,0.5567936701068303,0.3463184419487206,0.08283242736548056
CONFLUENCE,population_event,B2,563,91,0.7856257572528845,0.2701000694678079,0.5255604944847867,0.3879109003343792,-0.013397987902160695
CONFLUENCE,session_balanced,B0,563,91,0.6465349926103023,0.22734724460279765,0.5950625821947546,0.2386763997763344,0.7697580642250156
CONFLUENCE,session_balanced,B1,563,91,0.6709869047551625,0.23453837972514552,0.5793746443543899,0.4004217396447243,0.36193430011691435
CONFLUENCE,session_balanced,B2,563,91,0.730934055912481,0.2518495323046473,0.549682899361694,0.5026176747734062,0.1205903279518261
DOZ_ONLY,population_event,B0,393,87,0.6744832499480345,0.24016625782535359,0.5514976822243433,0.2952466670526819,0.33755245739123935
DOZ_ONLY,population_event,B1,393,87,0.6774660312446864,0.23996284161341952,0.5746917978454962,0.29389362339555125,0.3523106551316427
DOZ_ONLY,population_event,B2,393,87,0.7192122373125116,0.25808445262355,0.5194252972421278,0.41437650272870585,0.0852042211273865
DOZ_ONLY,session_balanced,B0,393,87,0.6662025514326909,0.23673489508574483,0.599352823831311,-0.019244745398580128,0.8130395824147664
DOZ_ONLY,session_balanced,B1,393,87,0.6697212733247605,0.23711372916692605,0.6110747266806469,0.09675347505492765,0.5815005399732961
DOZ_ONLY,session_balanced,B2,393,87,0.7037308954336434,0.25234788285354265,0.5741976989033857,0.21971985832809798,0.2722050317049888
FVG_ONLY,population_event,B0,28489,92,0.684041396163335,0.24521883113051113,0.5379400727210298,0.17713829547816012,0.4092998369961399
FVG_ONLY,population_event,B1,28489,92,0.692040404375179,0.24793449846448637,0.5366054398729935,0.21707519643543377,0.2715704147578785
FVG_ONLY,population_event,B2,28489,92,0.7133405718962778,0.2556623177480257,0.5320048268049994,0.24458877556947953,0.17724972215687057
FVG_ONLY,session_balanced,B0,28489,92,0.6835675614798913,0.245012201651063,0.5375678234205794,0.18198675731348418,0.4135245723305484
FVG_ONLY,session_balanced,B1,28489,92,0.6912038000198392,0.24762203302899952,0.5367486790339985,0.22035257083169382,0.27857720187227003
FVG_ONLY,session_balanced,B2,28489,92,0.712212627882132,0.255276029019587,0.5319161910722399,0.24942351559296028,0.17907160159126048
MEMORY_ONLY,population_event,B0,94,31,0.5916672376979377,0.201311190577032,0.5883504503889726,0.4094352588808494,0.607588375252527
MEMORY_ONLY,population_event,B1,94,31,0.6138708100076279,0.21238461727013305,0.5735601201037261,0.6857472240589397,0.2938704356484651
MEMORY_ONLY,population_event,B2,94,31,0.8076164360013925,0.2846372695233857,0.36471867749419995,1.2822047924023667,-0.4807074365356627
MEMORY_ONLY,session_balanced,B0,94,31,0.6589393176554004,0.23325560123411795,0.592916359388995,0.16568081632850717,0.4901881007738262
MEMORY_ONLY,session_balanced,B1,94,31,0.6664086524516303,0.2352584458718112,0.5933533022564065,0.21478440264674764,0.4140797888239107
MEMORY_ONLY,session_balanced,B2,94,31,0.7624837154033298,0.27282574613397864,0.4930583629952432,0.7029260164141208,-0.14670911204690767
OBJECTIVE_ONLY,population_event,B0,588,92,0.648654622899777,0.22765567697353636,0.533228472668607,0.4034145797287441,0.36353429101008583
OBJECTIVE_ONLY,population_event,B1,588,92,0.6446461535259129,0.22537469219680525,0.5764025194875244,0.3458252987402969,0.434144461743753
OBJECTIVE_ONLY,population_event,B2,588,92,0.6879923077780173,0.23706979011840518,0.560390928923263,0.5043084473833129,0.1978532667205766
OBJECTIVE_ONLY,session_balanced,B0,588,92,0.65441874947219,0.23022819373021558,0.5315561630260609,0.3778139229588923,0.3401117905247749
OBJECTIVE_ONLY,session_balanced,B1,588,92,0.6491977047011233,0.2276809381249434,0.5750671820906368,0.29660841662379384,0.4603382851987195
OBJECTIVE_ONLY,session_balanced,B2,588,92,0.6985050607665935,0.24167202051503156,0.5515730369177491,0.496603341429716,0.15773852399994634
