scope,key,decision_events,fill,nonfill,b2_events,b2_fill,b2_nonfill,sessions
year,2011,4174,4146,28,4058,4048,10,12
year,2012,3765,3717,48,3446,3435,11,12
year,2013,4024,4006,18,4021,4006,15,12
year,2014,4170,4156,14,3863,3854,9,12
year,2015,4082,4075,7,3738,3734,4,12
year,2016,3873,3868,5,3871,3868,3,12
year,2017,3548,3539,9,3540,3539,1,12
year,2018,4074,4072,2,4072,4072,0,12
family,CONFLUENCE,655,627,28,631,607,24,96
family,DOZ_ONLY,426,422,4,408,407,1,90
family,FVG_ONLY,29797,29714,83,28773,28756,17,96
family,MEMORY_ONLY,128,125,3,118,117,1,38
family,OBJECTIVE_ONLY,704,691,13,679,669,10,96
