family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,631,92,-0.01768962571377014
CONFLUENCE,B1_vs_B0,session_balanced,631,92,0.02804172019441767
CONFLUENCE,B2_vs_B1,population_event,631,92,0.008646343668180956
CONFLUENCE,B2_vs_B1,session_balanced,631,92,-0.0029874673110465433
DOZ_ONLY,B1_vs_B0,population_event,408,87,-0.03418997223987198
DOZ_ONLY,B1_vs_B0,session_balanced,408,87,-0.042170278565323766
DOZ_ONLY,B2_vs_B1,population_event,408,87,0.023816364708467
DOZ_ONLY,B2_vs_B1,session_balanced,408,87,0.03254859015701594
FVG_ONLY,B1_vs_B0,population_event,28773,92,-0.008017376460698035
FVG_ONLY,B1_vs_B0,session_balanced,28773,92,-0.007930187575966955
FVG_ONLY,B2_vs_B1,population_event,28773,92,-0.005440454200884563
FVG_ONLY,B2_vs_B1,session_balanced,28773,92,-0.005088169373579587
MEMORY_ONLY,B1_vs_B0,population_event,118,35,-0.039022573359413976
MEMORY_ONLY,B1_vs_B0,session_balanced,118,35,-0.004053154296145103
MEMORY_ONLY,B2_vs_B1,population_event,118,35,0.033585870936097106
MEMORY_ONLY,B2_vs_B1,session_balanced,118,35,0.0020734024606810786
OBJECTIVE_ONLY,B1_vs_B0,population_event,679,92,-0.03908500732862635
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,679,92,-0.012759245486345439
OBJECTIVE_ONLY,B2_vs_B1,population_event,679,92,0.02502485588082569
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,679,92,0.01748629704662122
