scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,30609,92,0.07358512129110904,0.01365632786641468,0.6822747639339072,1.7430591781329918,0.5006823666609784
POOLED,family_balanced_event,B1,30609,92,0.10118603231158514,0.015746692481482572,0.672744373767236,2.97602499110505,0.26854986375507867
POOLED,family_balanced_event,B2,30609,92,0.08405943611304792,0.01610020848274586,0.6884206272324516,2.4180085121482984,0.4128862406464466
POOLED,population_event,B0,30609,92,0.010527037352767502,0.0016248594332597184,0.846296232941614,0.17399671538873246,1.0983823004375746
POOLED,population_event,B1,30609,92,0.01991855637130441,0.002236771800400047,0.7724052291277398,4.044200845055704,0.5306938431013537
POOLED,population_event,B2,30609,92,0.02382836131792175,0.003906594283543508,0.7661537967698449,3.549635786678241,0.6819566017601371
POOLED,session_balanced,B0,30609,92,0.010539264186120488,0.0016329038261465674,0.8500315614493253,0.17268471028480803,1.0961946265025868
POOLED,session_balanced,B1,30609,92,0.01946323136812718,0.002200564065098679,0.7918418233412634,3.904009169966999,0.56438740264025
POOLED,session_balanced,B2,30609,92,0.023088702214379406,0.0037294827920485826,0.786721879727323,3.41706313016944,0.716867029396221
CONFLUENCE,population_event,B0,631,92,0.16686891787419905,0.03720782189816108,0.6662900979367288,1.5174200106997922,0.4447099683035048
CONFLUENCE,population_event,B1,631,92,0.1845585435879692,0.036863043655084464,0.7664203283437279,1.9077673561714135,0.3526453161204746
CONFLUENCE,population_event,B2,631,92,0.17591219991978824,0.037912001721078774,0.7522931359945618,1.638279947312875,0.4068293211903385
CONFLUENCE,session_balanced,B0,631,92,0.18691674695899632,0.04017888015337133,0.5835307569982882,2.214317960688732,0.24357760158572567
CONFLUENCE,session_balanced,B1,631,92,0.15887502676457865,0.03596770069187087,0.8379501426218252,1.407531495068183,0.48148181598150835
CONFLUENCE,session_balanced,B2,631,92,0.1618624940756252,0.038440278750774895,0.8146769078710718,1.2120105559792775,0.5113952516465845
DOZ_ONLY,population_event,B0,408,87,0.0176093934795786,0.002321265931094669,0.5749482175951133,5.1917957573016205,0.14548969290196392
DOZ_ONLY,population_event,B1,408,87,0.05179936571945058,0.010962189092807082,0.9821214433664013,4.450526637733949,0.3546462957190288
DOZ_ONLY,population_event,B2,408,87,0.027983001010983583,0.00783165327658788,0.9766706639049381,2.9534195387908166,0.7479734698291686
DOZ_ONLY,session_balanced,B0,408,87,0.016838241163855235,0.002249452033906728,0.5889737922681026,4.842200262354096,0.2052534611402578
DOZ_ONLY,session_balanced,B1,408,87,0.059008519729179,0.013994982338138213,0.9798387096774193,4.4953637726422535,0.35126163940679817
DOZ_ONLY,session_balanced,B2,408,87,0.02645992957216306,0.007280473821045673,0.9751520939445386,2.906782783141346,0.7599787908923346
FVG_ONLY,population_event,B0,28773,92,0.0047184520234267,0.0004419919449518294,0.7073119835362002,0.20167092182004415,1.2333801373517033
FVG_ONLY,population_event,B1,28773,92,0.012735828484124734,0.0009382233077589329,0.8142138122469815,4.468881301649313,0.7240469453709263
FVG_ONLY,population_event,B2,28773,92,0.018176282685009298,0.00269769435358013,0.8242525133211949,4.5490497004889585,0.7440128312097068
FVG_ONLY,session_balanced,B0,28773,92,0.004751169562244183,0.00045155338964317145,0.714875266966513,0.19981121514154435,1.2284059788450548
FVG_ONLY,session_balanced,B1,28773,92,0.012681357138211138,0.0009307365655429921,0.8240692838040121,4.8610291312389675,0.6441316938115841
FVG_ONLY,session_balanced,B2,28773,92,0.017769526511790725,0.0025734485646093895,0.836998282163781,4.439904840658433,0.7647102141969279
MEMORY_ONLY,population_event,B0,118,35,0.08562482255250646,0.011910617479818869,0.36472945891783554,6.428994859701797,-0.305947879639799
MEMORY_ONLY,population_event,B1,118,35,0.12464739591192044,0.012011227558749307,0.14462257849031393,8.80955846147041,-0.520064367550074
MEMORY_ONLY,population_event,B2,118,35,0.09106152497582333,0.012426533304303149,0.2204408817635271,5.650284177251377,-0.20111598099713038
MEMORY_ONLY,session_balanced,B0,118,35,0.014726897433723919,0.0014916817649387104,0.23458951576428694,10.525669838182715,-0.6269795177147874
MEMORY_ONLY,session_balanced,B1,118,35,0.018780051729869022,0.0014916380129408214,0.14678805386556945,10.612347700162637,-0.48622317584424224
MEMORY_ONLY,session_balanced,B2,118,35,0.016706649269187943,0.0016299632648041052,0.33600326811689346,6.990256219090654,-0.06843230535470257
OBJECTIVE_ONLY,population_event,B0,679,92,0.09310402052583447,0.016399942078046962,0.47105960730683866,4.799140360442205,-0.14772843111334472
OBJECTIVE_ONLY,population_event,B1,679,92,0.13218902785446082,0.017958778793013074,0.7586176505008106,2.973360235383949,0.2551265515051629
OBJECTIVE_ONLY,population_event,B2,679,92,0.10716417197363513,0.01963315975817937,0.770221182106864,2.5028068379644726,0.3792212881431548
OBJECTIVE_ONLY,session_balanced,B0,679,92,0.09374187856483678,0.016805751518192535,0.4976224599295299,4.308678643947334,-0.05094931477785901
OBJECTIVE_ONLY,session_balanced,B1,679,92,0.10650112405118221,0.014452629039154485,0.7766590037501593,2.706989991671859,0.30461759901925084
OBJECTIVE_ONLY,session_balanced,B2,679,92,0.089014827004561,0.01666310116744547,0.7873343298803024,2.0495921266968016,0.4847281422199686
