research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2011-02-28,2011,1,11.630499999999984,285.5519999999992,2011-02-27 22:00:00+00:00,2011-02-28 21:59:00+00:00,0,043e7d2d496f7cefeec47311315eb23728c4e87f1f294c53ad63ddeb75d1844f,1,DEV,2011-02-28,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2011-03-22,2011,1,12.606499999999867,245.9500000000073,2011-03-21 21:00:00+00:00,2011-03-22 20:59:00+00:00,0,1b7e7fb03f1abe519ab0379cc2607620bb34987cce72ed3c9502e533212a83fc,3,DEV,2011-03-22,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2011-03-23,2011,1,15.294000000000096,214.4720000000113,2011-03-22 21:00:00+00:00,2011-03-23 20:59:00+00:00,1,09a8f6d560e6e30c0070ff12c996ae2ce6f6a7103b619e47e513e47650deb691,1,DEV,2011-03-23,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,35,2,17.5,0.05714285714285714
2011-01-25,2011,1,15.669999999999844,316.91599999999994,2011-01-24 22:00:00+00:00,2011-01-25 21:59:00+00:00,1,0d87e871e2799927351a22bdd0912a6e81682848b234c975af0fa2eb6c65e0d5,2,DEV,2011-01-25,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,35,2,17.5,0.05714285714285714
2011-01-20,2011,1,28.10900000000015,341.53599999999983,2011-01-19 22:00:00+00:00,2011-01-20 21:59:00+00:00,2,29fb1702231eeacb93d4151dca4782665602fcd4ae15b5df5a4710016f50f78b,1,DEV,2011-01-20,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,7,2,3.5,0.2857142857142857
2011-01-04,2011,1,42.47800000000007,304.90000000000737,2011-01-03 22:00:00+00:00,2011-01-04 21:59:00+00:00,2,2a1873d57f2d78a20e6e017dbf0da0f2b31275ee853046f1b9d337cc4ce7bf4c,2,DEV,2011-01-04,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,7,2,3.5,0.2857142857142857
2011-04-21,2011,2,8.39650000000006,290.7709999999968,2011-04-20 21:00:00+00:00,2011-04-21 20:59:00+00:00,0,0ce490b2084f6656f5683ef0c4b0973fbf60c4502531f92beb2f7b5715cb3db3,2,DEV,2011-04-21,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2011-04-22,2011,2,9.079000000000178,212.2509999999993,2011-04-21 21:00:00+00:00,2011-04-22 20:59:00+00:00,0,0e27016ab70fdca279aef563125fcd743bee0cd340e72130f468d650be1c92d1,3,DEV,2011-04-22,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2011-06-01,2011,2,20.961499999999887,301.34299999999143,2011-05-31 21:00:00+00:00,2011-06-01 20:59:00+00:00,1,06344b3106149286bfdcfc98f861afaa766ddc5b7a30bf3cb772a2e9ed603362,1,DEV,2011-06-01,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,30,2,15.0,0.06666666666666667
2011-06-02,2011,2,24.65700000000016,315.8159999999976,2011-06-01 21:00:00+00:00,2011-06-02 20:59:00+00:00,1,07a2fed7b59c0b7920da30241b9540e3f694d588b8e45eb0558936f52f69a117,2,DEV,2011-06-02,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,30,2,15.0,0.06666666666666667
2011-04-05,2011,2,27.20550000000003,283.7860000000028,2011-04-04 21:00:00+00:00,2011-04-05 20:59:00+00:00,2,188f3da7c1c81041fc61c47693f6adcf85caf6fe857e571b1c91ee8f71b5ca49,1,DEV,2011-04-05,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,13,2,6.5,0.15384615384615385
2011-06-24,2011,2,27.178500000000213,358.7740000000017,2011-06-23 21:00:00+00:00,2011-06-24 20:59:00+00:00,2,24c33c695b748cc5dfa9a85fbb8c56a59ba6276f5fe54300b82ffc65cfcceed0,2,DEV,2011-06-24,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,13,2,6.5,0.15384615384615385
2011-07-04,2011,3,11.238000000000056,136.83499999999958,2011-07-03 21:00:00+00:00,2011-07-04 20:50:00+00:00,0,3e922343c80794380c0ac84ad114833ee2517f19664fef95a85288caf76bb4e9,4,DEV,2011-07-04,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,3,2,1.5,0.6666666666666666
2011-07-07,2011,3,11.606999999999973,278.4639999999979,2011-07-06 21:00:00+00:00,2011-07-07 20:59:00+00:00,0,5772ea3a7191c2a2100956be4e2025e7ff2d201a93af919fd44901125e8ecf08,6,DEV,2011-07-07,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,3,2,1.5,0.6666666666666666
2011-07-28,2011,3,17.051500000000033,314.9689999999953,2011-07-27 21:00:00+00:00,2011-07-28 20:59:00+00:00,1,0bef030e564e3ad3494cdb896994d4fdfd7d6df23b566a379b863ea0ac819143,1,DEV,2011-07-28,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2011-07-21,2011,3,19.725999999999885,391.8409999999951,2011-07-20 21:00:00+00:00,2011-07-21 20:59:00+00:00,1,3b9bdc7d8171420fa67a53224d9fc5aac9550bd33517204e386e47db60b8f1b9,2,DEV,2011-07-21,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2011-09-22,2011,3,65.44599999999991,943.9809999999964,2011-09-21 21:00:00+00:00,2011-09-22 20:59:00+00:00,2,01fb158a1989fbcd73aa26c797fe7d359bdd0ec2a7a83ae13ee4040f9de77243,1,DEV,2011-09-22,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,42,2,21.0,0.047619047619047616
2011-08-05,2011,3,28.61699999999996,654.9669999999967,2011-08-04 21:00:00+00:00,2011-08-05 20:59:00+00:00,2,0c4fbd2080ecd63cf2cdbd4afe96bdc992d6cae7c6cef3ef7c4026534fc6681c,2,DEV,2011-08-05,4,2,2,RETRO_DEV,True,True,True,DEV_RANK2,42,2,21.0,0.047619047619047616
2011-12-26,2011,4,5.294499999999971,8.909999999998945,2011-12-26 05:43:00+00:00,2011-12-26 12:26:00+00:00,0,441851684e208416e1f81b3b6c7d3397615d32204e986f341a7fe2ae7db04c62,7,DEV,2011-12-26,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,2,2,1.0,1.0
2011-12-23,2011,4,10.910000000000082,274.22700000000805,2011-12-22 22:00:00+00:00,2011-12-23 21:59:00+00:00,0,e1a35751315d75cfda17f744a5d12bc8461a2af87da3200026e7da063e4f0d26,17,DEV,2011-12-23,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,2,2,1.0,1.0
2011-11-24,2011,4,14.161499999999933,299.76700000000415,2011-11-23 22:00:00+00:00,2011-11-24 21:59:00+00:00,1,03552e59f82389e378720f1bd9e9ea7d67a53aa248b35d76241f626ad54d6ae9,1,DEV,2011-11-24,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2011-11-29,2011,4,16.520500000000084,424.3820000000019,2011-11-28 22:00:00+00:00,2011-11-29 21:59:00+00:00,1,1014d3cdfd80f4bc6db0b106d385f51c8ffd77f88f7ecd7f30fdea651036b9e9,2,DEV,2011-11-29,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2011-11-17,2011,4,55.46000000000004,658.3599999999963,2011-11-16 22:00:00+00:00,2011-11-17 21:59:00+00:00,2,0a62b676a01ab4a351209cdfda5750a3ec39e9d9befd2b31bdb2be925076666f,1,DEV,2011-11-17,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,44,2,22.0,0.045454545454545456
2011-10-13,2011,4,30.99799999999982,526.0670000000032,2011-10-12 21:00:00+00:00,2011-10-13 20:59:00+00:00,2,0b308f6c9c3d10105bf79c9b12bf58778876b573188aa38f5efae3de920f94ff,2,DEV,2011-10-13,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,44,2,22.0,0.045454545454545456
2012-03-30,2012,1,11.182999999999993,308.6294999999984,2012-03-29 21:00:00+00:00,2012-03-30 20:59:00+00:00,0,64d57f636437edec3c0ac4cb9fd3b4c07c0989ed113ecf7b2d4550a7cf35d5ff,11,DEV,2012-03-30,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,3,2,1.5,0.6666666666666666
2012-02-24,2012,1,12.396000000000186,360.8669999999981,2012-02-23 22:00:00+00:00,2012-02-24 21:59:00+00:00,0,657586f24f8a3986c0e2d327d76f88e27179c149c764d0a7052b05d8fd79b340,12,DEV,2012-02-24,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,3,2,1.5,0.6666666666666666
2012-03-21,2012,1,15.276499999999942,379.6564999999978,2012-03-20 21:00:00+00:00,2012-03-21 20:59:00+00:00,1,0217529b958f437de259e4ee612eec49db2733b78652547c90c1c32a9df6a81a,1,DEV,2012-03-21,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,25,2,12.5,0.08
2012-02-15,2012,1,19.59349999999995,396.41299999999774,2012-02-14 22:00:00+00:00,2012-02-15 21:59:00+00:00,1,1ef51423b9f5bf15ff1a7805ecb998366a8a6424d638bca1d4b0f07157eeb728,2,DEV,2012-02-15,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,25,2,12.5,0.08
2012-03-01,2012,1,32.458000000000084,622.4125000000015,2012-02-29 22:00:00+00:00,2012-03-01 21:59:00+00:00,2,0047d5c9df3722b9f01ba32b25dc99eeacdcdfacf81db1ebff3895260f8ea496,1,DEV,2012-03-01,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,37,2,18.5,0.05405405405405406
2012-01-26,2012,1,27.586500000000115,509.2189999999989,2012-01-25 22:00:00+00:00,2012-01-26 21:59:00+00:00,2,0c0cf4cb3c1be998c4c4bebb6b82e44da0035676d9df4968505550389c422c17,2,DEV,2012-01-26,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,37,2,18.5,0.05405405405405406
2012-05-07,2012,2,11.258000000000038,296.7099999999993,2012-05-06 21:02:00+00:00,2012-05-07 20:59:00+00:00,0,121a3a788988a6310c73ad1db4caeb1b5b9dce580200191e9f091e8322e90a6a,2,DEV,2012-05-07,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,5,2,2.5,0.4
2012-06-05,2012,2,11.709000000000287,383.5469999999944,2012-06-04 21:00:00+00:00,2012-06-05 20:59:00+00:00,0,22ceb1e2a19dadcdcf4ea89c6331180dfe29d9f2dc4e7ea8ac7ddaa9263a2a4d,5,DEV,2012-06-05,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,5,2,2.5,0.4
2012-04-23,2012,2,19.99300000000017,307.3799999999994,2012-04-22 21:01:00+00:00,2012-04-23 20:59:00+00:00,1,0b0fb6d5663dff6475ee06a845efa57b7e8e4ee2a9425b75c6e0a29de1186538,1,DEV,2012-04-23,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,28,2,14.0,0.07142857142857142
