year,quarter,vol_band,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2011,1,0,22,2,11.0,0.09090909090909091
2011,1,1,35,2,17.5,0.05714285714285714
2011,1,2,7,2,3.5,0.2857142857142857
2011,2,0,22,2,11.0,0.09090909090909091
2011,2,1,30,2,15.0,0.06666666666666667
2011,2,2,13,2,6.5,0.15384615384615385
2011,3,0,3,2,1.5,0.6666666666666666
2011,3,1,21,2,10.5,0.09523809523809523
2011,3,2,42,2,21.0,0.047619047619047616
2011,4,0,2,2,1.0,1.0
2011,4,1,19,2,9.5,0.10526315789473684
2011,4,2,44,2,22.0,0.045454545454545456
2012,1,0,3,2,1.5,0.6666666666666666
2012,1,1,25,2,12.5,0.08
2012,1,2,37,2,18.5,0.05405405405405406
2012,2,0,5,2,2.5,0.4
2012,2,1,28,2,14.0,0.07142857142857142
2012,2,2,32,2,16.0,0.0625
2012,3,0,13,2,6.5,0.15384615384615385
2012,3,1,32,2,16.0,0.0625
2012,3,2,20,2,10.0,0.1
2012,4,0,20,2,10.0,0.1
2012,4,1,25,2,12.5,0.08
2012,4,2,21,2,10.5,0.09523809523809523
2013,1,0,36,2,18.0,0.05555555555555555
2013,1,1,19,2,9.5,0.10526315789473684
2013,1,2,8,2,4.0,0.25
2013,2,0,13,2,6.5,0.15384615384615385
2013,2,1,16,2,8.0,0.125
2013,2,2,36,2,18.0,0.05555555555555555
2013,3,0,13,2,6.5,0.15384615384615385
2013,3,1,28,2,14.0,0.07142857142857142
2013,3,2,25,2,12.5,0.08
2013,4,0,22,2,11.0,0.09090909090909091
2013,4,1,24,2,12.0,0.08333333333333333
2013,4,2,19,2,9.5,0.10526315789473684
2014,1,0,10,2,5.0,0.2
2014,1,1,24,2,12.0,0.08333333333333333
2014,1,2,29,2,14.5,0.06896551724137931
2014,2,0,26,2,13.0,0.07692307692307693
2014,2,1,27,2,13.5,0.07407407407407407
2014,2,2,12,2,6.0,0.16666666666666666
2014,3,0,30,2,15.0,0.06666666666666667
2014,3,1,21,2,10.5,0.09523809523809523
2014,3,2,15,2,7.5,0.13333333333333333
2014,4,0,16,2,8.0,0.125
2014,4,1,16,2,8.0,0.125
2014,4,2,33,2,16.5,0.06060606060606061
2015,1,0,10,2,5.0,0.2
2015,1,1,20,2,10.0,0.1
2015,1,2,33,2,16.5,0.06060606060606061
2015,2,0,23,2,11.5,0.08695652173913043
2015,2,1,27,2,13.5,0.07407407407407407
2015,2,2,15,2,7.5,0.13333333333333333
2015,3,0,24,2,12.0,0.08333333333333333
2015,3,1,22,2,11.0,0.09090909090909091
2015,3,2,20,2,10.0,0.1
2015,4,0,27,2,13.5,0.07407407407407407
2015,4,1,18,2,9.0,0.1111111111111111
2015,4,2,20,2,10.0,0.1
2016,1,0,11,2,5.5,0.18181818181818182
2016,1,1,22,2,11.0,0.09090909090909091
2016,1,2,30,2,15.0,0.06666666666666667
2016,2,0,17,2,8.5,0.11764705882352941
2016,2,1,28,2,14.0,0.07142857142857142
2016,2,2,20,2,10.0,0.1
2016,3,0,30,2,15.0,0.06666666666666667
2016,3,1,17,2,8.5,0.11764705882352941
2016,3,2,19,2,9.5,0.10526315789473684
2016,4,0,28,2,14.0,0.07142857142857142
2016,4,1,19,2,9.5,0.10526315789473684
2016,4,2,17,2,8.5,0.11764705882352941
2017,1,0,12,2,6.0,0.16666666666666666
2017,1,1,26,2,13.0,0.07692307692307693
2017,1,2,26,2,13.0,0.07692307692307693
2017,2,0,29,2,14.5,0.06896551724137931
2017,2,1,14,2,7.0,0.14285714285714285
2017,2,2,21,2,10.5,0.09523809523809523
2017,3,0,19,2,9.5,0.10526315789473684
2017,3,1,22,2,11.0,0.09090909090909091
2017,3,2,24,2,12.0,0.08333333333333333
2017,4,0,26,2,13.0,0.07692307692307693
2017,4,1,23,2,11.5,0.08695652173913043
2017,4,2,15,2,7.5,0.13333333333333333
2018,1,0,12,2,6.0,0.16666666666666666
2018,1,1,21,2,10.5,0.09523809523809523
2018,1,2,30,2,15.0,0.06666666666666667
2018,2,0,22,2,11.0,0.09090909090909091
2018,2,1,23,2,11.5,0.08695652173913043
2018,2,2,20,2,10.0,0.1
2018,3,0,24,2,12.0,0.08333333333333333
2018,3,1,21,2,10.5,0.09523809523809523
2018,3,2,20,2,10.0,0.1
2018,4,0,28,2,14.0,0.07142857142857142
2018,4,1,21,2,10.5,0.09523809523809523
2018,4,2,16,2,8.0,0.125
2019,1,0,34,2,17.0,0.058823529411764705
2019,1,1,20,2,10.0,0.1
2019,1,2,9,2,4.5,0.2222222222222222
2019,2,0,32,2,16.0,0.0625
2019,2,1,18,2,9.0,0.1111111111111111
2019,2,2,14,2,7.0,0.14285714285714285
2019,3,0,1,1,1.0,1.0
2019,3,1,24,2,12.0,0.08333333333333333
2019,3,2,41,2,20.5,0.04878048780487805
2019,4,0,19,2,9.5,0.10526315789473684
2019,4,1,24,2,12.0,0.08333333333333333
2019,4,2,22,2,11.0,0.09090909090909091
2020,1,0,29,2,14.5,0.06896551724137931
2020,1,1,12,2,6.0,0.16666666666666666
2020,1,2,23,2,11.5,0.08695652173913043
2020,2,0,20,2,10.0,0.1
2020,2,1,25,2,12.5,0.08
2020,2,2,19,2,9.5,0.10526315789473684
2020,3,0,14,2,7.0,0.14285714285714285
2020,3,1,25,2,12.5,0.08
2020,3,2,27,2,13.5,0.07407407407407407
2020,4,0,23,2,11.5,0.08695652173913043
2020,4,1,24,2,12.0,0.08333333333333333
2020,4,2,18,2,9.0,0.1111111111111111
2021,1,0,10,2,5.0,0.2
2021,1,1,18,2,9.0,0.1111111111111111
2021,1,2,35,2,17.5,0.05714285714285714
2021,2,0,21,2,10.5,0.09523809523809523
2021,2,1,21,2,10.5,0.09523809523809523
2021,2,2,22,2,11.0,0.09090909090909091
2021,3,0,28,2,14.0,0.07142857142857142
2021,3,1,25,2,12.5,0.08
2021,3,2,13,2,6.5,0.15384615384615385
2021,4,0,27,2,13.5,0.07407407407407407
2021,4,1,22,2,11.0,0.09090909090909091
2021,4,2,16,2,8.0,0.125
2022,1,0,21,2,10.5,0.09523809523809523
2022,1,1,15,2,7.5,0.13333333333333333
2022,1,2,28,2,14.0,0.07142857142857142
2022,2,0,18,2,9.0,0.1111111111111111
2022,2,1,26,2,13.0,0.07692307692307693
2022,2,2,20,2,10.0,0.1
2022,3,0,25,2,12.5,0.08
2022,3,1,22,2,11.0,0.09090909090909091
2022,3,2,19,2,9.5,0.10526315789473684
2022,4,0,22,2,11.0,0.09090909090909091
2022,4,1,23,2,11.5,0.08695652173913043
2022,4,2,19,2,9.5,0.10526315789473684
2023,1,0,16,2,8.0,0.125
2023,1,1,17,2,8.5,0.11764705882352941
2023,1,2,31,2,15.5,0.06451612903225806
2023,2,0,12,2,6.0,0.16666666666666666
2023,2,1,20,2,10.0,0.1
2023,2,2,32,2,16.0,0.0625
2023,3,0,40,2,20.0,0.05
2023,3,1,20,2,10.0,0.1
2023,3,2,5,2,2.5,0.4
2023,4,0,18,2,9.0,0.1111111111111111
2023,4,1,28,2,14.0,0.07142857142857142
2023,4,2,18,2,9.0,0.1111111111111111
2024,1,0,39,2,19.5,0.05128205128205128
2024,1,1,16,2,8.0,0.125
2024,1,2,8,2,4.0,0.25
2024,2,0,12,2,6.0,0.16666666666666666
2024,2,1,24,2,12.0,0.08333333333333333
2024,2,2,29,2,14.5,0.06896551724137931
2024,3,0,18,2,9.0,0.1111111111111111
2024,3,1,22,2,11.0,0.09090909090909091
2024,3,2,26,2,13.0,0.07692307692307693
2024,4,0,17,2,8.5,0.11764705882352941
2024,4,1,24,2,12.0,0.08333333333333333
2024,4,2,24,2,12.0,0.08333333333333333
2025,1,0,46,2,23.0,0.043478260869565216
2025,1,1,16,2,8.0,0.125
2025,1,2,1,1,1.0,1.0
2025,2,0,11,2,5.5,0.18181818181818182
2025,2,1,19,2,9.5,0.10526315789473684
