family_stack,behavior_v2,events,independent_sessions,years
CONFLUENCE,ACCEPTED_BREAK,64,40,8
CONFLUENCE,CLEAN_REJECTION,224,69,8
CONFLUENCE,FAILED_AUCTION,239,69,8
CONFLUENCE,UNRESOLVED,8,8,5
DOZ_ONLY,ACCEPTED_BREAK,10,10,5
DOZ_ONLY,CLEAN_REJECTION,252,71,8
DOZ_ONLY,FAILED_AUCTION,64,41,8
DOZ_ONLY,UNRESOLVED,10,10,5
FVG_ONLY,ACCEPTED_BREAK,249,64,8
FVG_ONLY,CLEAN_REJECTION,12223,76,8
FVG_ONLY,FAILED_AUCTION,11300,76,8
FVG_ONLY,UNRESOLVED,56,33,8
MEMORY_ONLY,ACCEPTED_BREAK,8,8,5
MEMORY_ONLY,CLEAN_REJECTION,83,30,8
MEMORY_ONLY,FAILED_AUCTION,18,10,5
MEMORY_ONLY,UNRESOLVED,27,19,8
OBJECTIVE_ONLY,ACCEPTED_BREAK,25,16,7
OBJECTIVE_ONLY,CLEAN_REJECTION,438,75,8
OBJECTIVE_ONLY,FAILED_AUCTION,97,45,8
OBJECTIVE_ONLY,UNRESOLVED,63,48,8
