family_stack,behavior_v2,events,independent_sessions,years
CONFLUENCE,ACCEPTED_BREAK,64,41,8
CONFLUENCE,CLEAN_REJECTION,273,88,8
CONFLUENCE,FAILED_AUCTION,308,90,8
CONFLUENCE,UNRESOLVED,10,9,5
DOZ_ONLY,ACCEPTED_BREAK,7,7,5
DOZ_ONLY,CLEAN_REJECTION,346,88,8
DOZ_ONLY,FAILED_AUCTION,64,46,8
DOZ_ONLY,UNRESOLVED,9,9,6
FVG_ONLY,ACCEPTED_BREAK,278,84,8
FVG_ONLY,CLEAN_REJECTION,15404,96,8
FVG_ONLY,FAILED_AUCTION,14059,95,8
FVG_ONLY,UNRESOLVED,56,32,8
MEMORY_ONLY,ACCEPTED_BREAK,6,4,3
MEMORY_ONLY,CLEAN_REJECTION,86,32,8
MEMORY_ONLY,FAILED_AUCTION,16,6,5
MEMORY_ONLY,UNRESOLVED,20,14,8
OBJECTIVE_ONLY,ACCEPTED_BREAK,25,18,6
OBJECTIVE_ONLY,CLEAN_REJECTION,534,95,8
OBJECTIVE_ONLY,FAILED_AUCTION,73,42,8
OBJECTIVE_ONLY,UNRESOLVED,72,51,8
