year,signature,behavior_v2,side,events,independent_sessions
2011,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,RESISTANCE,3,3
2011,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2011,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,5,4
2011,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,4,4
2011,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,5,5
2011,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,2,2
2011,DISPLACEMENT_ORIGIN+FVG,UNRESOLVED,RESISTANCE,1,1
2011,DISPLACEMENT_ORIGIN+MEMORY,FAILED_AUCTION,NEUTRAL,1,1
2011,DISPLACEMENT_ORIGIN+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2011,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,1,1
2011,MEMORY+FVG,ACCEPTED_BREAK,SUPPORT,2,2
2011,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,11,4
2011,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,10,7
2011,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,5,5
2011,MEMORY+FVG,FAILED_AUCTION,SUPPORT,16,8
2011,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,3,2
2011,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,6,4
2011,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,5,5
2011,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,12,9
2011,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,10,8
2011,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,11,9
2011,OBJECTIVE_LIQUIDITY+MEMORY,FAILED_AUCTION,SUPPORT,2,1
2011,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2011,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2011,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,RESISTANCE,2,2
2011,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2012,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,2,2
2012,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,1,1
2012,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,1,1
2012,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,1,1
2012,DISPLACEMENT_ORIGIN+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2012,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2012,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2012,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2012,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,1,1
2012,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,3,1
2012,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,3,3
2012,MEMORY+FVG,FAILED_AUCTION,NEUTRAL,1,1
2012,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,4,4
2012,MEMORY+FVG,FAILED_AUCTION,SUPPORT,4,4
2012,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,4,2
2012,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,3,2
2012,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,6,4
2012,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,5,4
2012,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,3,2
2012,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,4,3
2012,OBJECTIVE_LIQUIDITY+MEMORY+FVG,ACCEPTED_BREAK,RESISTANCE,2,2
2012,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2012,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,RESISTANCE,1,1
2012,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,SUPPORT,2,2
2013,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,SUPPORT,2,2
2013,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,2,2
2013,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,2,2
2013,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,RESISTANCE,2,2
2013,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,4,4
2013,DISPLACEMENT_ORIGIN+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2013,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,FAILED_AUCTION,RESISTANCE,1,1
2013,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,FAILED_AUCTION,SUPPORT,3,2
2013,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,1,1
2013,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,1,1
2013,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,2,1
2013,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,2,2
2013,MEMORY+FVG,FAILED_AUCTION,RESISTANCE,7,4
2013,MEMORY+FVG,FAILED_AUCTION,SUPPORT,4,4
2013,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,RESISTANCE,2,2
2013,OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,3,3
2013,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,RESISTANCE,3,3
2013,OBJECTIVE_LIQUIDITY+FVG,CLEAN_REJECTION,SUPPORT,5,5
2013,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,4,4
2013,OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,SUPPORT,4,2
2013,OBJECTIVE_LIQUIDITY+FVG,UNRESOLVED,RESISTANCE,1,1
2013,OBJECTIVE_LIQUIDITY+MEMORY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2013,OBJECTIVE_LIQUIDITY+MEMORY+FVG,CLEAN_REJECTION,SUPPORT,1,1
2013,OBJECTIVE_LIQUIDITY+MEMORY+FVG,FAILED_AUCTION,SUPPORT,1,1
2014,DISPLACEMENT_ORIGIN+FVG,ACCEPTED_BREAK,SUPPORT,2,2
2014,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,RESISTANCE,2,1
2014,DISPLACEMENT_ORIGIN+FVG,CLEAN_REJECTION,SUPPORT,5,3
2014,DISPLACEMENT_ORIGIN+FVG,FAILED_AUCTION,SUPPORT,2,2
2014,DISPLACEMENT_ORIGIN+MEMORY+FVG,FAILED_AUCTION,RESISTANCE,2,1
2014,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,FAILED_AUCTION,SUPPORT,2,2
2014,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,ACCEPTED_BREAK,SUPPORT,1,1
2014,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,FAILED_AUCTION,RESISTANCE,2,2
2014,MEMORY+FVG,ACCEPTED_BREAK,RESISTANCE,1,1
2014,MEMORY+FVG,CLEAN_REJECTION,RESISTANCE,6,4
2014,MEMORY+FVG,CLEAN_REJECTION,SUPPORT,7,2
