year,family_stack,signature,side,eligible_events,independent_sessions,entry_model
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,11,8,PASSIVE_TOUCH
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,6,5,PASSIVE_TOUCH
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,PASSIVE_TOUCH
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2011,CONFLUENCE,MEMORY+FVG,RESISTANCE,7,5,PASSIVE_TOUCH
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,14,7,PASSIVE_TOUCH
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,14,8,PASSIVE_TOUCH
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,21,11,PASSIVE_TOUCH
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,PASSIVE_TOUCH
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,2,2,PASSIVE_TOUCH
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,5,4,PASSIVE_TOUCH
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,13,8,PASSIVE_TOUCH
2011,FVG_ONLY,FVG,RESISTANCE,1233,12,PASSIVE_TOUCH
2011,FVG_ONLY,FVG,SUPPORT,1203,12,PASSIVE_TOUCH
2011,MEMORY_ONLY,MEMORY,NEUTRAL,3,2,PASSIVE_TOUCH
2011,MEMORY_ONLY,MEMORY,RESISTANCE,8,6,PASSIVE_TOUCH
2011,MEMORY_ONLY,MEMORY,SUPPORT,5,3,PASSIVE_TOUCH
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,3,3,PASSIVE_TOUCH
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,7,6,PASSIVE_TOUCH
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,22,9,PASSIVE_TOUCH
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,PASSIVE_TOUCH
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,PASSIVE_TOUCH
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,PASSIVE_TOUCH
2012,CONFLUENCE,MEMORY+FVG,NEUTRAL,1,1,PASSIVE_TOUCH
2012,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,PASSIVE_TOUCH
2012,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,PASSIVE_TOUCH
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,8,4,PASSIVE_TOUCH
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,8,5,PASSIVE_TOUCH
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,3,2,PASSIVE_TOUCH
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,3,3,PASSIVE_TOUCH
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,4,4,PASSIVE_TOUCH
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,3,2,PASSIVE_TOUCH
2012,FVG_ONLY,FVG,RESISTANCE,665,8,PASSIVE_TOUCH
2012,FVG_ONLY,FVG,SUPPORT,711,8,PASSIVE_TOUCH
2012,MEMORY_ONLY,MEMORY,NEUTRAL,7,5,PASSIVE_TOUCH
2012,MEMORY_ONLY,MEMORY,RESISTANCE,3,2,PASSIVE_TOUCH
2012,MEMORY_ONLY,MEMORY,SUPPORT,4,3,PASSIVE_TOUCH
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,17,6,PASSIVE_TOUCH
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,23,7,PASSIVE_TOUCH
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,4,3,PASSIVE_TOUCH
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,7,PASSIVE_TOUCH
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,PASSIVE_TOUCH
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,2,PASSIVE_TOUCH
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2013,CONFLUENCE,MEMORY+FVG,RESISTANCE,4,3,PASSIVE_TOUCH
2013,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,PASSIVE_TOUCH
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,8,6,PASSIVE_TOUCH
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,9,5,PASSIVE_TOUCH
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,PASSIVE_TOUCH
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,PASSIVE_TOUCH
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,11,7,PASSIVE_TOUCH
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,4,3,PASSIVE_TOUCH
2013,FVG_ONLY,FVG,RESISTANCE,996,10,PASSIVE_TOUCH
2013,FVG_ONLY,FVG,SUPPORT,948,10,PASSIVE_TOUCH
2013,MEMORY_ONLY,MEMORY,NEUTRAL,5,2,PASSIVE_TOUCH
2013,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,PASSIVE_TOUCH
2013,MEMORY_ONLY,MEMORY,SUPPORT,2,1,PASSIVE_TOUCH
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,16,8,PASSIVE_TOUCH
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,15,6,PASSIVE_TOUCH
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,9,4,PASSIVE_TOUCH
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,RESISTANCE,2,1,PASSIVE_TOUCH
