year,family_stack,behavior_v2,side,events,independent_sessions
2011,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,6,5
2011,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,9,6
2011,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,22,10
2011,CONFLUENCE,CLEAN_REJECTION,SUPPORT,27,11
2011,CONFLUENCE,FAILED_AUCTION,NEUTRAL,1,1
2011,CONFLUENCE,FAILED_AUCTION,RESISTANCE,23,10
2011,CONFLUENCE,FAILED_AUCTION,SUPPORT,33,11
2011,CONFLUENCE,UNRESOLVED,RESISTANCE,1,1
2011,DOZ_ONLY,ACCEPTED_BREAK,SUPPORT,1,1
2011,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,19,8
2011,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,17,9
2011,DOZ_ONLY,FAILED_AUCTION,SUPPORT,8,5
2011,DOZ_ONLY,UNRESOLVED,RESISTANCE,1,1
2011,DOZ_ONLY,UNRESOLVED,SUPPORT,1,1
2011,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,54,11
2011,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,34,11
2011,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,1179,12
2011,FVG_ONLY,CLEAN_REJECTION,SUPPORT,1129,12
2011,FVG_ONLY,FAILED_AUCTION,RESISTANCE,977,12
2011,FVG_ONLY,FAILED_AUCTION,SUPPORT,931,12
2011,FVG_ONLY,UNRESOLVED,RESISTANCE,11,6
2011,FVG_ONLY,UNRESOLVED,SUPPORT,9,3
2011,MEMORY_ONLY,ACCEPTED_BREAK,SUPPORT,1,1
2011,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,3,1
2011,MEMORY_ONLY,CLEAN_REJECTION,RESISTANCE,9,4
2011,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,7,4
2011,MEMORY_ONLY,FAILED_AUCTION,NEUTRAL,1,1
2011,MEMORY_ONLY,FAILED_AUCTION,RESISTANCE,1,1
2011,MEMORY_ONLY,FAILED_AUCTION,SUPPORT,2,1
2011,MEMORY_ONLY,UNRESOLVED,NEUTRAL,1,1
2011,MEMORY_ONLY,UNRESOLVED,RESISTANCE,3,3
2011,OBJECTIVE_ONLY,ACCEPTED_BREAK,RESISTANCE,2,2
2011,OBJECTIVE_ONLY,CLEAN_REJECTION,NEUTRAL,8,4
2011,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,28,10
2011,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,36,11
2011,OBJECTIVE_ONLY,FAILED_AUCTION,NEUTRAL,1,1
2011,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,1,1
2011,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,5,5
2011,OBJECTIVE_ONLY,UNRESOLVED,NEUTRAL,1,1
2011,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,2,2
2011,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,4,3
2012,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,7,4
2012,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,3,2
2012,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,12,7
2012,CONFLUENCE,CLEAN_REJECTION,SUPPORT,11,4
2012,CONFLUENCE,FAILED_AUCTION,NEUTRAL,1,1
2012,CONFLUENCE,FAILED_AUCTION,RESISTANCE,9,5
2012,CONFLUENCE,FAILED_AUCTION,SUPPORT,13,6
2012,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,18,7
2012,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,4,4
2012,DOZ_ONLY,FAILED_AUCTION,SUPPORT,2,1
2012,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,11,5
2012,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,13,6
2012,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,519,8
2012,FVG_ONLY,CLEAN_REJECTION,SUPPORT,559,8
2012,FVG_ONLY,FAILED_AUCTION,RESISTANCE,545,8
2012,FVG_ONLY,FAILED_AUCTION,SUPPORT,575,8
2012,FVG_ONLY,UNRESOLVED,RESISTANCE,6,4
2012,FVG_ONLY,UNRESOLVED,SUPPORT,7,5
2012,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,4,3
2012,MEMORY_ONLY,CLEAN_REJECTION,RESISTANCE,5,3
2012,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,6,4
2012,MEMORY_ONLY,FAILED_AUCTION,NEUTRAL,2,2
2012,MEMORY_ONLY,FAILED_AUCTION,SUPPORT,2,2
2012,MEMORY_ONLY,UNRESOLVED,NEUTRAL,2,2
2012,MEMORY_ONLY,UNRESOLVED,RESISTANCE,2,2
2012,MEMORY_ONLY,UNRESOLVED,SUPPORT,3,2
2012,OBJECTIVE_ONLY,ACCEPTED_BREAK,RESISTANCE,2,2
2012,OBJECTIVE_ONLY,ACCEPTED_BREAK,SUPPORT,3,1
2012,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,28,7
2012,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,29,7
2012,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,5,3
2012,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,9,3
2012,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,2,1
2012,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,3,3
2013,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,3,3
2013,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,5,4
2013,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,8,6
2013,CONFLUENCE,CLEAN_REJECTION,SUPPORT,11,8
2013,CONFLUENCE,FAILED_AUCTION,RESISTANCE,15,7
2013,CONFLUENCE,FAILED_AUCTION,SUPPORT,16,8
2013,CONFLUENCE,UNRESOLVED,RESISTANCE,1,1
2013,DOZ_ONLY,ACCEPTED_BREAK,RESISTANCE,1,1
2013,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,15,7
2013,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,23,10
2013,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,8,6
2013,DOZ_ONLY,FAILED_AUCTION,SUPPORT,3,2
2013,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,15,8
2013,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,17,7
2013,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,787,10
2013,FVG_ONLY,CLEAN_REJECTION,SUPPORT,761,10
2013,FVG_ONLY,FAILED_AUCTION,RESISTANCE,784,10
2013,FVG_ONLY,FAILED_AUCTION,SUPPORT,751,10
2013,FVG_ONLY,UNRESOLVED,RESISTANCE,4,4
2013,FVG_ONLY,UNRESOLVED,SUPPORT,3,2
2013,MEMORY_ONLY,ACCEPTED_BREAK,NEUTRAL,1,1
2013,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,5,2
2013,MEMORY_ONLY,CLEAN_REJECTION,RESISTANCE,1,1
2013,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,4,3
2013,MEMORY_ONLY,FAILED_AUCTION,NEUTRAL,2,1
2013,MEMORY_ONLY,FAILED_AUCTION,RESISTANCE,1,1
2013,MEMORY_ONLY,FAILED_AUCTION,SUPPORT,1,1
2013,MEMORY_ONLY,UNRESOLVED,SUPPORT,1,1
2013,OBJECTIVE_ONLY,ACCEPTED_BREAK,SUPPORT,2,1
2013,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,24,9
2013,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,25,9
2013,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,6,3
2013,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,8,4
2013,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,2,2
2013,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,3,3
2014,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,2,1
2014,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,5,4
2014,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,16,8
2014,CONFLUENCE,CLEAN_REJECTION,SUPPORT,19,6
2014,CONFLUENCE,FAILED_AUCTION,NEUTRAL,2,1
2014,CONFLUENCE,FAILED_AUCTION,RESISTANCE,16,6
2014,CONFLUENCE,FAILED_AUCTION,SUPPORT,12,6
2014,DOZ_ONLY,ACCEPTED_BREAK,SUPPORT,1,1
2014,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,12,4
2014,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,8,4
2014,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,4,4
2014,DOZ_ONLY,FAILED_AUCTION,SUPPORT,3,3
2014,DOZ_ONLY,UNRESOLVED,SUPPORT,1,1
2014,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,18,7
2014,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,19,8
2014,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,740,8
2014,FVG_ONLY,CLEAN_REJECTION,SUPPORT,636,8
2014,FVG_ONLY,FAILED_AUCTION,RESISTANCE,589,8
2014,FVG_ONLY,FAILED_AUCTION,SUPPORT,542,8
2014,FVG_ONLY,UNRESOLVED,RESISTANCE,2,2
2014,FVG_ONLY,UNRESOLVED,SUPPORT,2,2
2014,MEMORY_ONLY,ACCEPTED_BREAK,NEUTRAL,1,1
2014,MEMORY_ONLY,ACCEPTED_BREAK,SUPPORT,2,2
2014,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,7,2
2014,MEMORY_ONLY,CLEAN_REJECTION,RESISTANCE,4,2
2014,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,6,3
2014,MEMORY_ONLY,FAILED_AUCTION,NEUTRAL,4,2
2014,MEMORY_ONLY,FAILED_AUCTION,RESISTANCE,1,1
2014,MEMORY_ONLY,UNRESOLVED,NEUTRAL,4,3
2014,MEMORY_ONLY,UNRESOLVED,SUPPORT,2,1
2014,OBJECTIVE_ONLY,ACCEPTED_BREAK,NEUTRAL,5,2
2014,OBJECTIVE_ONLY,ACCEPTED_BREAK,SUPPORT,4,3
2014,OBJECTIVE_ONLY,CLEAN_REJECTION,NEUTRAL,11,2
2014,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,6,4
2014,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,36,8
2014,OBJECTIVE_ONLY,FAILED_AUCTION,NEUTRAL,11,2
2014,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,11,4
2014,OBJECTIVE_ONLY,UNRESOLVED,NEUTRAL,1,1
2014,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,6,5
2015,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,2,2
2015,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,3,2
2015,CONFLUENCE,CLEAN_REJECTION,NEUTRAL,1,1
2015,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,13,7
2015,CONFLUENCE,CLEAN_REJECTION,SUPPORT,12,6
2015,CONFLUENCE,FAILED_AUCTION,RESISTANCE,13,8
2015,CONFLUENCE,FAILED_AUCTION,SUPPORT,18,9
2015,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,17,8
2015,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,21,8
2015,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,2,2
2015,DOZ_ONLY,FAILED_AUCTION,SUPPORT,4,3
2015,DOZ_ONLY,UNRESOLVED,RESISTANCE,2,2
2015,FVG_ONLY,ACCEPTED_BREAK,RESISTANCE,7,4
2015,FVG_ONLY,ACCEPTED_BREAK,SUPPORT,19,9
2015,FVG_ONLY,CLEAN_REJECTION,RESISTANCE,857,10
2015,FVG_ONLY,CLEAN_REJECTION,SUPPORT,798,10
2015,FVG_ONLY,FAILED_AUCTION,RESISTANCE,740,10
2015,FVG_ONLY,FAILED_AUCTION,SUPPORT,740,10
2015,FVG_ONLY,UNRESOLVED,RESISTANCE,2,2
2015,FVG_ONLY,UNRESOLVED,SUPPORT,2,2
2015,MEMORY_ONLY,ACCEPTED_BREAK,NEUTRAL,1,1
2015,MEMORY_ONLY,CLEAN_REJECTION,NEUTRAL,6,2
2015,MEMORY_ONLY,CLEAN_REJECTION,RESISTANCE,2,2
2015,MEMORY_ONLY,CLEAN_REJECTION,SUPPORT,3,3
2015,MEMORY_ONLY,FAILED_AUCTION,NEUTRAL,1,1
2015,MEMORY_ONLY,UNRESOLVED,NEUTRAL,3,3
2015,OBJECTIVE_ONLY,CLEAN_REJECTION,NEUTRAL,1,1
2015,OBJECTIVE_ONLY,CLEAN_REJECTION,RESISTANCE,19,8
2015,OBJECTIVE_ONLY,CLEAN_REJECTION,SUPPORT,28,10
2015,OBJECTIVE_ONLY,FAILED_AUCTION,NEUTRAL,1,1
2015,OBJECTIVE_ONLY,FAILED_AUCTION,RESISTANCE,1,1
2015,OBJECTIVE_ONLY,FAILED_AUCTION,SUPPORT,6,4
2015,OBJECTIVE_ONLY,UNRESOLVED,RESISTANCE,6,5
2015,OBJECTIVE_ONLY,UNRESOLVED,SUPPORT,5,4
2016,CONFLUENCE,ACCEPTED_BREAK,RESISTANCE,3,3
2016,CONFLUENCE,ACCEPTED_BREAK,SUPPORT,1,1
2016,CONFLUENCE,CLEAN_REJECTION,RESISTANCE,8,6
2016,CONFLUENCE,CLEAN_REJECTION,SUPPORT,12,5
2016,CONFLUENCE,FAILED_AUCTION,RESISTANCE,13,7
2016,CONFLUENCE,FAILED_AUCTION,SUPPORT,15,9
2016,CONFLUENCE,UNRESOLVED,RESISTANCE,1,1
2016,CONFLUENCE,UNRESOLVED,SUPPORT,2,2
2016,DOZ_ONLY,CLEAN_REJECTION,RESISTANCE,21,8
2016,DOZ_ONLY,CLEAN_REJECTION,SUPPORT,17,8
2016,DOZ_ONLY,FAILED_AUCTION,RESISTANCE,1,1
