family_stack,events,independent_sessions,years,entry_model
CONFLUENCE,437,95,8,PASSIVE_TOUCH
DOZ_ONLY,146,70,8,PASSIVE_TOUCH
FVG_ONLY,17718,96,8,PASSIVE_TOUCH
MEMORY_ONLY,80,25,8,PASSIVE_TOUCH
OBJECTIVE_ONLY,333,91,8,PASSIVE_TOUCH
CONFLUENCE,627,96,8,TOUCH_NEXT_OPEN
DOZ_ONLY,422,90,8,TOUCH_NEXT_OPEN
FVG_ONLY,29714,96,8,TOUCH_NEXT_OPEN
MEMORY_ONLY,125,38,8,TOUCH_NEXT_OPEN
OBJECTIVE_ONLY,691,95,8,TOUCH_NEXT_OPEN
CONFLUENCE,273,88,8,CLEAN_REJECTION
DOZ_ONLY,344,88,8,CLEAN_REJECTION
FVG_ONLY,15370,96,8,CLEAN_REJECTION
MEMORY_ONLY,86,32,8,CLEAN_REJECTION
OBJECTIVE_ONLY,533,95,8,CLEAN_REJECTION
CONFLUENCE,307,90,8,FAILED_AUCTION
DOZ_ONLY,64,46,8,FAILED_AUCTION
FVG_ONLY,14027,95,8,FAILED_AUCTION
MEMORY_ONLY,16,6,5,FAILED_AUCTION
OBJECTIVE_ONLY,73,42,8,FAILED_AUCTION
CONFLUENCE,28,23,7,ACCEPTANCE_RETEST
DOZ_ONLY,5,5,4,ACCEPTANCE_RETEST
FVG_ONLY,156,69,8,ACCEPTANCE_RETEST
MEMORY_ONLY,4,3,3,ACCEPTANCE_RETEST
OBJECTIVE_ONLY,14,12,6,ACCEPTANCE_RETEST
CONFLUENCE,343,94,8,RECLAIM_PULLBACK
DOZ_ONLY,244,81,8,RECLAIM_PULLBACK
FVG_ONLY,16936,95,8,RECLAIM_PULLBACK
MEMORY_ONLY,71,25,8,RECLAIM_PULLBACK
OBJECTIVE_ONLY,388,94,8,RECLAIM_PULLBACK
