year,family_stack,events,independent_sessions,years
2011,CONFLUENCE,104,12,1
2011,DOZ_ONLY,40,9,1
2011,FVG_ONLY,3928,12,1
2011,MEMORY_ONLY,14,6,1
2011,OBJECTIVE_ONLY,88,12,1
2012,CONFLUENCE,90,12,1
2012,DOZ_ONLY,52,12,1
2012,FVG_ONLY,3516,12,1
2012,MEMORY_ONLY,22,8,1
2012,OBJECTIVE_ONLY,85,12,1
2013,CONFLUENCE,80,12,1
2013,DOZ_ONLY,51,12,1
2013,FVG_ONLY,3769,12,1
2013,MEMORY_ONLY,42,7,1
2013,OBJECTIVE_ONLY,82,12,1
2014,CONFLUENCE,77,12,1
2014,DOZ_ONLY,52,12,1
2014,FVG_ONLY,3963,12,1
2014,MEMORY_ONLY,4,4,1
2014,OBJECTIVE_ONLY,74,12,1
2015,CONFLUENCE,89,12,1
2015,DOZ_ONLY,57,11,1
2015,FVG_ONLY,3824,12,1
2015,MEMORY_ONLY,23,3,1
2015,OBJECTIVE_ONLY,89,12,1
2016,CONFLUENCE,58,12,1
2016,DOZ_ONLY,54,11,1
2016,FVG_ONLY,3653,12,1
2016,MEMORY_ONLY,14,3,1
2016,OBJECTIVE_ONLY,94,12,1
2017,CONFLUENCE,71,12,1
2017,DOZ_ONLY,55,11,1
2017,FVG_ONLY,3315,12,1
2017,MEMORY_ONLY,5,3,1
2017,OBJECTIVE_ONLY,102,12,1
2018,CONFLUENCE,86,12,1
2018,DOZ_ONLY,65,12,1
2018,FVG_ONLY,3829,12,1
2018,MEMORY_ONLY,4,4,1
2018,OBJECTIVE_ONLY,90,12,1
