family_stack,entry_model,eligible_events,independent_sessions,years
CONFLUENCE,ACCEPTANCE_RETEST,27,26,8
CONFLUENCE,CLEAN_REJECTION,224,173,8
CONFLUENCE,FAILED_AUCTION,237,195,8
CONFLUENCE,PASSIVE_TOUCH,357,262,8
CONFLUENCE,RECLAIM_PULLBACK,271,214,8
CONFLUENCE,TOUCH_NEXT_OPEN,509,326,8
DOZ_ONLY,ACCEPTANCE_RETEST,4,4,2
DOZ_ONLY,CLEAN_REJECTION,252,115,8
DOZ_ONLY,FAILED_AUCTION,64,48,8
DOZ_ONLY,PASSIVE_TOUCH,133,79,8
DOZ_ONLY,RECLAIM_PULLBACK,213,102,8
DOZ_ONLY,TOUCH_NEXT_OPEN,334,124,8
FVG_ONLY,ACCEPTANCE_RETEST,141,81,8
FVG_ONLY,CLEAN_REJECTION,12183,152,8
FVG_ONLY,FAILED_AUCTION,11276,152,8
FVG_ONLY,PASSIVE_TOUCH,14154,152,8
FVG_ONLY,RECLAIM_PULLBACK,13368,152,8
FVG_ONLY,TOUCH_NEXT_OPEN,23746,152,8
MEMORY_ONLY,ACCEPTANCE_RETEST,5,5,4
MEMORY_ONLY,CLEAN_REJECTION,82,46,8
MEMORY_ONLY,FAILED_AUCTION,18,14,5
MEMORY_ONLY,PASSIVE_TOUCH,81,51,8
MEMORY_ONLY,RECLAIM_PULLBACK,72,40,8
MEMORY_ONLY,TOUCH_NEXT_OPEN,133,66,8
OBJECTIVE_ONLY,ACCEPTANCE_RETEST,9,9,4
OBJECTIVE_ONLY,CLEAN_REJECTION,437,144,8
OBJECTIVE_ONLY,FAILED_AUCTION,97,53,8
OBJECTIVE_ONLY,PASSIVE_TOUCH,302,110,8
OBJECTIVE_ONLY,RECLAIM_PULLBACK,334,120,8
OBJECTIVE_ONLY,TOUCH_NEXT_OPEN,607,149,8
