family_stack,eligible_events,independent_sessions,years,entry_model
CONFLUENCE,27,20,8,ACCEPTANCE_RETEST
CONFLUENCE,224,69,8,CLEAN_REJECTION
CONFLUENCE,237,69,8,FAILED_AUCTION
CONFLUENCE,357,75,8,PASSIVE_TOUCH
CONFLUENCE,271,72,8,RECLAIM_PULLBACK
CONFLUENCE,509,76,8,TOUCH_NEXT_OPEN
DOZ_ONLY,4,4,2,ACCEPTANCE_RETEST
DOZ_ONLY,252,71,8,CLEAN_REJECTION
DOZ_ONLY,64,41,8,FAILED_AUCTION
DOZ_ONLY,133,61,8,PASSIVE_TOUCH
DOZ_ONLY,213,68,8,RECLAIM_PULLBACK
DOZ_ONLY,334,74,8,TOUCH_NEXT_OPEN
FVG_ONLY,141,53,8,ACCEPTANCE_RETEST
FVG_ONLY,12183,76,8,CLEAN_REJECTION
FVG_ONLY,11276,76,8,FAILED_AUCTION
FVG_ONLY,14154,76,8,PASSIVE_TOUCH
FVG_ONLY,13368,76,8,RECLAIM_PULLBACK
FVG_ONLY,23746,76,8,TOUCH_NEXT_OPEN
MEMORY_ONLY,5,5,4,ACCEPTANCE_RETEST
MEMORY_ONLY,82,30,8,CLEAN_REJECTION
MEMORY_ONLY,18,10,5,FAILED_AUCTION
MEMORY_ONLY,81,33,8,PASSIVE_TOUCH
MEMORY_ONLY,72,26,8,RECLAIM_PULLBACK
MEMORY_ONLY,133,39,8,TOUCH_NEXT_OPEN
OBJECTIVE_ONLY,9,9,4,ACCEPTANCE_RETEST
OBJECTIVE_ONLY,437,75,8,CLEAN_REJECTION
OBJECTIVE_ONLY,97,45,8,FAILED_AUCTION
OBJECTIVE_ONLY,302,72,8,PASSIVE_TOUCH
OBJECTIVE_ONLY,334,75,8,RECLAIM_PULLBACK
OBJECTIVE_ONLY,607,76,8,TOUCH_NEXT_OPEN
