research_trading_date,year,quarter,vol_band,label,instrument_id,already_paid_reusable,new_download_required,cost_usd,records,billable_bytes,start_utc,end_utc
2011-01-20,2011,1,2,N0,102263,False,True,0.167738735676,134009.0,6432432.0,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00
2011-02-28,2011,1,0,N0,116332,False,True,0.092511713505,73909.0,3547632.0,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00
2011-03-23,2011,1,1,N0,116332,False,True,0.090521514416,72319.0,3471312.0,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00
2011-04-05,2011,2,2,N0,197015,False,True,0.127890944481,102174.0,4904352.0,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00
2011-04-21,2011,2,0,N0,197015,False,True,0.099697709084,79650.0,3823200.0,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00
2011-06-01,2011,2,1,N0,107159,False,True,0.122078061104,97530.0,4681440.0,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00
2011-07-04,2011,3,0,N0,107159,False,True,0.017391085625,13894.0,666912.0,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00
2011-07-28,2011,3,1,N0,197210,False,True,0.100364863873,80183.0,3848784.0,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00
2011-09-22,2011,3,2,N0,197210,False,True,0.224471926689,179334.0,8608032.0,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00
2011-11-17,2011,4,2,N0,197210,False,True,0.159597694874,127505.0,6120240.0,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00
2011-11-24,2011,4,1,N0,197210,False,True,0.027931630611,22315.0,1071120.0,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00
2011-12-26,2011,4,0,N0,143862,False,True,0.0,0.0,0.0,2011-12-25T23:00:00+00:00,2011-12-26T22:15:00+00:00
2012-03-01,2012,1,2,N0,169060,False,True,0.195299863815,156028.0,7489344.0,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00
2012-03-21,2012,1,1,N0,169060,False,True,0.1109354496,88628.0,4254144.0,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00
2012-03-30,2012,1,0,N0,100686,False,True,0.083575844765,66770.0,3204960.0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00
2012-04-13,2012,2,2,N0,100686,False,True,0.116175055504,92814.0,4455072.0,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00
2012-04-23,2012,2,1,N0,100686,False,True,0.105270266533,84102.0,4036896.0,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00
2012-05-07,2012,2,0,N0,100686,False,True,0.074285745621,59348.0,2848704.0,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00
2012-07-02,2012,3,1,N0,171052,False,True,0.083905041218,67033.0,3217584.0,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00
2012-07-30,2012,3,0,N0,118951,False,True,0.068623065948,54824.0,2631552.0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00
2012-09-06,2012,3,2,N0,118951,False,True,0.149606645107,119523.0,5737104.0,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00
2012-10-12,2012,4,1,N0,118951,False,True,0.115321397781,92132.0,4422336.0,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00
2012-11-22,2012,4,0,N0,118951,False,True,0.0,0.0,0.0,2012-11-21T23:00:00+00:00,2012-11-22T22:15:00+00:00
2012-11-23,2012,4,2,N0,118951,False,True,0.083345532417,66586.0,3196128.0,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00
2013-02-07,2013,1,1,N0,118305,True,False,0.0,,,,
2013-02-22,2013,1,0,N0,118305,False,True,0.123121976852,98364.0,4721472.0,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00
2013-02-26,2013,1,2,N0,118305,False,True,0.214512169361,171377.0,8226096.0,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00
2013-04-16,2013,2,2,N0,119585,False,True,0.358343482018,286286.0,13741728.0,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00
2013-05-29,2013,2,0,N0,17311,False,True,0.066321194172,52985.0,2543280.0,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00
2013-06-11,2013,2,1,N0,17311,False,True,0.127486646175,101851.0,4888848.0,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00
2013-09-09,2013,3,0,N0,118470,False,True,0.070420503616,56260.0,2700480.0,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00
2013-09-27,2013,3,1,N0,118470,False,True,0.106957554817,85450.0,4101600.0,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00
2013-09-30,2013,3,2,N0,118470,False,True,0.105314075947,84137.0,4038576.0,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00
2013-11-13,2013,4,1,N0,118470,False,True,0.104918539524,83821.0,4023408.0,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00
2013-11-20,2013,4,2,N0,118470,False,True,0.180949151516,144563.0,6939024.0,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00
2013-11-21,2013,4,0,N0,118470,False,True,0.131268024445,104872.0,5033856.0,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00
2014-01-20,2014,1,0,N0,99832,False,True,0.0,0.0,0.0,2014-01-19T23:00:00+00:00,2014-01-20T22:15:00+00:00
2014-01-24,2014,1,1,N0,128149,False,True,0.015112996101,12074.0,579552.0,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00
2014-03-17,2014,1,2,N0,128149,False,True,0.136357426643,108938.0,5229024.0,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00
2014-04-14,2014,2,1,N0,107772,False,True,0.092106163502,73585.0,3532080.0,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00
2014-04-21,2014,2,2,N0,107772,False,True,0.096530914307,77120.0,3701760.0,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00
2014-06-13,2014,2,0,N0,75820,False,True,0.000150203705,120.0,5760.0,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00
2014-07-18,2014,3,2,N0,75820,False,True,0.09693145752,77440.0,3717120.0,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00
2014-08-08,2014,3,1,N0,152343,False,True,0.120256841183,96075.0,4611600.0,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00
2014-08-20,2014,3,0,N0,152343,False,True,0.071943819523,57477.0,2758896.0,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00
2014-10-09,2014,4,1,N0,152343,False,True,0.141063809395,112698.0,5409504.0,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00
2014-10-30,2014,4,2,N0,152343,False,True,0.168985426426,135005.0,6480240.0,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00
2014-11-04,2014,4,0,N0,152343,False,True,0.116810917854,93322.0,4479456.0,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00
2015-02-05,2015,1,2,N0,149695,False,True,0.120977818966,96651.0,4639248.0,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00
2015-02-24,2015,1,1,N0,149695,False,True,0.105212688446,84056.0,4034688.0,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00
2015-03-09,2015,1,0,N0,149695,False,True,0.092621862888,73997.0,3551856.0,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00
2015-04-01,2015,2,2,N0,140855,False,True,0.001630961895,1303.0,62544.0,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00
2015-06-04,2015,2,1,N0,49895,False,True,0.135429918766,108197.0,5193456.0,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00
2015-06-26,2015,2,0,N0,49895,False,True,0.092077374458,73562.0,3530976.0,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00
2015-07-20,2015,3,2,N0,49895,False,True,0.19473785162,155579.0,7467792.0,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00
2015-09-01,2015,3,1,N0,122816,False,True,0.117113828659,93564.0,4491072.0,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00
2015-09-25,2015,3,0,N0,122816,False,True,0.113699197769,90836.0,4360128.0,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00
2015-10-13,2015,4,1,N0,122816,False,True,0.11202943325,89502.0,4296096.0,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00
2015-10-29,2015,4,2,N0,122816,False,True,0.133399665356,106575.0,5115600.0,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00
2015-12-01,2015,4,0,N0,77179,False,True,0.059195280075,47292.0,2270016.0,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00
2016-02-04,2016,1,1,N0,1023,False,True,0.08637213707,69004.0,3312192.0,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00
2016-02-18,2016,1,2,N0,1023,False,True,0.094070076942,75154.0,3607392.0,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00
2016-03-15,2016,1,0,N0,1023,False,True,0.09499257803,75891.0,3642768.0,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00
2016-04-20,2016,2,1,N0,145725,False,True,0.091423988342,73040.0,3505920.0,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00
2016-04-28,2016,2,2,N0,145725,False,True,0.120361983776,96159.0,4615632.0,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00
2016-06-22,2016,2,0,N0,870,False,True,0.072624742985,58021.0,2785008.0,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00
2016-07-01,2016,3,2,N0,870,False,True,0.106923758984,85423.0,4100304.0,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00
2016-07-19,2016,3,0,N0,870,False,True,0.068933486938,55072.0,2643456.0,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00
2016-08-19,2016,3,1,N0,140396,False,True,0.096688628197,77246.0,3707808.0,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00
2016-11-16,2016,4,0,N0,140396,False,True,0.097285687923,77723.0,3730704.0,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00
2016-12-09,2016,4,1,N0,2188,False,True,0.083778619766,66932.0,3212736.0,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00
2016-12-14,2016,4,2,N0,2188,False,True,0.109644949436,87597.0,4204656.0,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00
2017-01-10,2017,1,1,N0,2188,False,True,0.102547824383,81927.0,3932496.0,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00
2017-01-11,2017,1,2,N0,2188,False,True,0.157591223717,125902.0,6043296.0,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00
2017-03-29,2017,1,0,N0,160078,False,True,0.047197759151,37707.0,1809936.0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00
2017-05-09,2017,2,2,N0,160078,False,True,0.102924585342,82228.0,3946944.0,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00
2017-06-16,2017,2,0,N0,66404,False,True,0.069857239723,55810.0,2678880.0,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00
2017-06-19,2017,2,1,N0,66404,False,True,0.07652503252,61137.0,2934576.0,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00
