research_trading_date,label,instrument_id,cost_usd,records,start_utc,end_utc,reused_paid
2011-02-28,N0,116332,0.092511713505,73909.0,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,False
2011-04-21,N0,197015,0.099697709084,79650.0,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,False
2011-06-01,N0,107159,0.122078061104,97530.0,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,False
2011-04-05,N0,197015,0.127890944481,102174.0,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,False
2011-09-22,N0,197210,0.224471926689,179334.0,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,False
2011-11-24,N0,197210,0.027931630611,22315.0,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,False
2011-03-23,N0,116332,0.090521514416,72319.0,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,False
2011-12-26,N0,143862,0.0,0.0,2011-12-25T23:00:00+00:00,2011-12-26T22:15:00+00:00,False
2011-07-28,N0,197210,0.100364863873,80183.0,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,False
2011-07-04,N0,107159,0.017391085625,13894.0,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,False
2012-03-30,N0,100686,0.083575844765,66770.0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,False
2012-03-21,N0,169060,0.1109354496,88628.0,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,False
2012-05-07,N0,100686,0.074285745621,59348.0,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,False
2012-07-30,N0,118951,0.068623065948,54824.0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,False
2012-07-02,N0,171052,0.083905041218,67033.0,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,False
2011-11-17,N0,197210,0.159597694874,127505.0,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,False
2012-04-23,N0,100686,0.105270266533,84102.0,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,False
2012-09-06,N0,118951,0.149606645107,119523.0,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,False
2012-11-22,N0,118951,0.0,0.0,2012-11-21T23:00:00+00:00,2012-11-22T22:15:00+00:00,False
2012-11-23,N0,118951,0.083345532417,66586.0,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,False
2012-10-12,N0,118951,0.115321397781,92132.0,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,False
2013-02-22,N0,118305,0.123121976852,98364.0,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,False
2013-05-29,N0,17311,0.066321194172,52985.0,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,False
2013-02-26,N0,118305,0.214512169361,171377.0,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,False
2012-03-01,N0,169060,0.195299863815,156028.0,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,False
2013-06-11,N0,17311,0.127486646175,101851.0,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,False
2013-09-09,N0,118470,0.070420503616,56260.0,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,False
2013-04-16,N0,119585,0.358343482018,286286.0,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,False
2013-09-30,N0,118470,0.105314075947,84137.0,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,False
2013-11-21,N0,118470,0.131268024445,104872.0,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,False
2013-11-20,N0,118470,0.180949151516,144563.0,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,False
2014-01-24,N0,128149,0.015112996101,12074.0,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,False
2013-09-27,N0,118470,0.106957554817,85450.0,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,False
2012-04-13,N0,100686,0.116175055504,92814.0,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,False
