research_trading_date,year,quarter,vol_band,analysis_rank,start_utc,end_utc,trades_cost_usd,trades_record_count
2011-02-28,2011,1,0,1,2011-02-27T22:00:00+00:00,2011-02-28T23:00:00+00:00,0.092511713505,73909
2011-03-23,2011,1,1,1,2011-03-22T21:00:00+00:00,2011-03-23T22:00:00+00:00,0.090841948986,72575
2011-01-20,2011,1,2,1,2011-01-19T22:00:00+00:00,2011-01-20T23:00:00+00:00,0.167882680893,134124
2011-04-21,2011,2,0,1,2011-04-20T21:00:00+00:00,2011-04-21T22:00:00+00:00,0.099871695042,79789
2011-06-01,2011,2,1,1,2011-05-31T21:00:00+00:00,2011-06-01T22:00:00+00:00,0.122133135796,97574
2011-04-05,2011,2,2,1,2011-04-04T21:00:00+00:00,2011-04-05T22:00:00+00:00,0.128002345562,102263
2011-07-04,2011,3,0,1,2011-07-03T21:00:00+00:00,2011-07-04T22:00:00+00:00,0.017391085625,13894
2011-07-28,2011,3,1,1,2011-07-27T21:00:00+00:00,2011-07-28T22:00:00+00:00,0.026698708534,21330
2011-09-22,2011,3,2,1,2011-09-21T21:00:00+00:00,2011-09-22T22:00:00+00:00,0.224693477154,179511
2011-12-26,2011,4,0,1,2011-12-25T22:00:00+00:00,2011-12-26T23:00:00+00:00,0.0,0
2011-11-24,2011,4,1,1,2011-11-23T22:00:00+00:00,2011-11-24T23:00:00+00:00,0.027970433235,22346
2011-11-17,2011,4,2,1,2011-11-16T22:00:00+00:00,2011-11-17T23:00:00+00:00,0.159751653671,127628
2012-03-30,2012,1,0,1,2012-03-29T21:00:00+00:00,2012-03-30T22:00:00+00:00,0.00318056345,2541
2012-03-21,2012,1,1,1,2012-03-20T21:00:00+00:00,2012-03-21T22:00:00+00:00,0.111085653305,88748
2012-03-01,2012,1,2,1,2012-02-29T22:00:00+00:00,2012-03-01T23:00:00+00:00,0.195692896843,156342
2012-05-07,2012,2,0,1,2012-05-06T21:00:00+00:00,2012-05-07T22:00:00+00:00,0.074285745621,59348
2012-04-23,2012,2,1,1,2012-04-22T21:00:00+00:00,2012-04-23T22:00:00+00:00,0.105270266533,84102
2012-04-13,2012,2,2,1,2012-04-12T21:00:00+00:00,2012-04-13T22:00:00+00:00,0.11630398035,92917
2012-07-30,2012,3,0,1,2012-07-29T21:00:00+00:00,2012-07-30T22:00:00+00:00,0.017050623894,13622
2012-07-02,2012,3,1,1,2012-07-01T21:00:00+00:00,2012-07-02T22:00:00+00:00,0.083905041218,67033
2012-09-06,2012,3,2,1,2012-09-05T21:00:00+00:00,2012-09-06T22:00:00+00:00,0.149733066559,119624
2012-11-22,2012,4,0,1,2012-11-21T22:00:00+00:00,2012-11-22T23:00:00+00:00,0.000127673149,102
2012-10-12,2012,4,1,1,2012-10-11T21:00:00+00:00,2012-10-12T22:00:00+00:00,0.115457832813,92241
2012-11-23,2012,4,2,1,2012-11-22T22:00:00+00:00,2012-11-23T23:00:00+00:00,0.083345532417,66586
2013-02-22,2013,1,0,1,2013-02-21T22:00:00+00:00,2013-02-22T23:00:00+00:00,0.123503744602,98669
2013-02-26,2013,1,2,1,2013-02-25T22:00:00+00:00,2013-02-26T23:00:00+00:00,0.2149502635,171727
