research_trading_date,year,quarter,vol_band,analysis_rank,already_paid,trades_records,ohlcv_1m_records,trades_per_active_m1
2011-02-28,2011,1,0,1,False,73909,1368,54.02704678362573
2011-03-23,2011,1,1,1,False,72575,1348,53.839020771513354
2011-01-20,2011,1,2,1,False,134124,1399,95.87133666904933
2011-04-21,2011,2,0,1,False,79789,1385,57.60938628158845
2011-06-01,2011,2,1,1,False,97574,1359,71.79838116261958
2011-04-05,2011,2,2,1,False,102263,1377,74.26506899055919
2011-07-04,2011,3,0,1,False,13894,1091,12.735105407882676
2011-07-28,2011,3,1,1,False,21330,1219,17.497949138638226
2011-09-22,2011,3,2,1,False,179511,1402,128.0392296718973
2011-12-26,2011,4,0,1,False,0,0,
2011-11-24,2011,4,1,1,False,22346,1140,19.601754385964913
2011-11-17,2011,4,2,1,False,127628,1402,91.03281027104137
2012-03-30,2012,1,0,1,False,2541,500,5.082
2012-03-21,2012,1,1,1,False,88748,1396,63.5730659025788
2012-03-01,2012,1,2,1,False,156342,1403,111.43406985032074
2012-05-07,2012,2,0,1,False,59348,1375,43.16218181818182
2012-04-23,2012,2,1,1,False,84102,1350,62.297777777777775
2012-04-13,2012,2,2,1,False,92917,1370,67.82262773722628
2012-07-30,2012,3,0,1,False,13622,1178,11.563667232597624
2012-07-02,2012,3,1,1,False,67033,1367,49.036576444769565
2012-09-06,2012,3,2,1,False,119624,1365,87.63663003663004
2012-11-22,2012,4,0,1,False,102,12,8.5
2012-10-12,2012,4,1,1,False,92241,1392,66.26508620689656
2012-11-23,2012,4,2,1,False,66586,1124,59.24021352313167
2013-02-22,2013,1,0,1,False,98669,1401,70.42755174875089
2013-02-07,2013,1,1,1,True,127463,1383,92.16413593637022
2013-02-26,2013,1,2,1,False,171727,1398,122.8376251788269
2013-05-29,2013,2,0,1,True,74462,1389,53.608351331893445
2013-06-11,2013,2,1,1,False,101951,1367,74.58010241404536
2013-04-16,2013,2,2,1,False,287161,1409,203.80482611781406
2013-09-09,2013,3,0,1,False,56260,1362,41.30690161527166
2013-09-27,2013,3,1,1,False,85517,1389,61.56731461483081
2013-09-30,2013,3,2,1,False,84137,1383,60.83658712942878
2013-11-21,2013,4,0,1,False,105087,1401,75.0085653104925
2013-11-13,2013,4,1,1,False,84216,1401,60.11134903640257
2013-11-20,2013,4,2,1,False,144705,1392,103.95474137931035
2014-01-20,2014,1,0,1,False,0,0,
2014-01-24,2014,1,1,1,False,98282,1400,70.20142857142856
2014-03-17,2014,1,2,1,False,108938,1387,78.54217736121124
2014-06-13,2014,2,0,1,False,247,22,11.227272727272727
2014-04-14,2014,2,1,1,False,73585,1374,53.55531295487627
2014-04-21,2014,2,2,1,False,77120,1386,55.64213564213564
2014-08-20,2014,3,0,1,False,57611,1319,43.67778620166793
2014-08-08,2014,3,1,1,False,96252,1379,69.79840464104423
2014-07-18,2014,3,2,1,False,77574,1397,55.528990694345026
2014-11-04,2014,4,0,1,False,93964,1400,67.11714285714285
2014-10-09,2014,4,1,1,False,112860,1398,80.72961373390558
2014-10-30,2014,4,2,1,False,135118,1394,96.92826398852223
2015-03-09,2015,1,0,1,False,73997,1384,53.46604046242775
2015-02-24,2015,1,1,1,False,84125,1359,61.90213392200147
2015-02-05,2015,1,2,1,False,96651,80,1208.1375
2015-06-26,2015,2,0,1,False,73638,1313,56.083777608530085
2015-06-04,2015,2,1,1,False,108259,1322,81.89031770045386
2015-04-01,2015,2,2,1,False,711,34,20.91176470588235
2015-09-25,2015,3,0,1,False,90836,1309,69.39343009931245
2015-09-01,2015,3,1,1,False,93652,1332,70.30930930930931
2015-07-20,2015,3,2,1,False,155579,1383,112.4938539407086
2015-12-01,2015,4,0,1,False,47292,1371,34.4945295404814
2015-10-13,2015,4,1,1,False,89502,1313,68.16603198781416
2015-10-29,2015,4,2,1,False,106575,1314,81.10730593607306
2016-03-15,2016,1,0,1,False,75891,1374,55.23362445414847
2016-02-04,2016,1,1,1,False,69004,1375,50.18472727272727
2016-02-18,2016,1,2,1,False,75154,1372,54.77696793002915
2016-06-22,2016,2,0,1,False,58021,1372,42.28935860058309
2016-04-20,2016,2,1,1,False,73040,1372,53.23615160349854
2016-04-28,2016,2,2,1,False,96159,1369,70.24032140248356
2016-07-19,2016,3,0,1,False,55072,1368,40.25730994152047
2016-08-19,2016,3,1,1,False,77246,1375,56.178909090909094
2016-07-01,2016,3,2,1,False,85423,1375,62.12581818181818
2016-11-16,2016,4,0,1,False,77723,1371,56.690736688548505
2016-12-09,2016,4,1,1,False,66932,1374,48.71324599708879
2016-12-14,2016,4,2,1,False,87597,1376,63.66061046511628
2017-03-29,2017,1,0,1,False,47475,1372,34.602769679300295
2017-01-10,2017,1,1,1,False,81927,1379,59.410442349528644
2017-01-11,2017,1,2,1,False,125902,1379,91.2994923857868
2017-06-16,2017,2,0,1,False,55810,1376,40.559593023255815
2017-06-19,2017,2,1,1,False,61137,1376,44.43095930232558
2017-05-09,2017,2,2,1,False,82228,1374,59.84570596797671
2017-07-24,2017,3,0,1,False,62453,1379,45.28861493836113
2017-07-28,2017,3,1,1,False,6895,1096,6.291058394160584
2017-08-29,2017,3,2,1,False,167102,1380,121.08840579710144
2017-11-16,2017,4,0,1,False,99920,1379,72.4583031182016
2017-10-31,2017,4,1,1,True,90668,1378,65.79680696661829
2017-11-30,2017,4,2,1,False,530,273,1.9413919413919414
2018-03-14,2018,1,0,1,False,93778,1375,68.20218181818181
2018-03-09,2018,1,1,1,False,119598,1380,86.66521739130435
2018-01-02,2018,1,2,1,True,87484,1379,63.44017403915881
2018-05-18,2018,2,0,1,False,89075,1380,64.54710144927536
2018-05-16,2018,2,1,1,False,120082,1380,87.0159420289855
2018-04-25,2018,2,2,1,False,95279,1378,69.14296081277213
2018-08-20,2018,3,0,1,False,74859,1380,54.245652173913044
2018-07-10,2018,3,1,1,False,88639,1378,64.32438316400581
2018-08-02,2018,3,2,1,False,85780,1380,62.15942028985507
2018-12-31,2018,4,0,1,False,44563,1374,32.433042212518195
2018-10-10,2018,4,1,1,False,85907,1376,62.432412790697676
2018-12-26,2018,4,2,1,False,82819,1379,60.057287889775196
