signature,eligible_events,independent_sessions,years,entry_model
DISPLACEMENT_ORIGIN,4,4,2,ACCEPTANCE_RETEST
DISPLACEMENT_ORIGIN,252,71,8,CLEAN_REJECTION
DISPLACEMENT_ORIGIN,64,41,8,FAILED_AUCTION
DISPLACEMENT_ORIGIN,133,61,8,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN,213,68,8,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN,334,74,8,TOUCH_NEXT_OPEN
DISPLACEMENT_ORIGIN+FVG,11,10,7,ACCEPTANCE_RETEST
DISPLACEMENT_ORIGIN+FVG,51,40,8,CLEAN_REJECTION
DISPLACEMENT_ORIGIN+FVG,46,38,8,FAILED_AUCTION
DISPLACEMENT_ORIGIN+FVG,85,52,8,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN+FVG,68,48,8,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN+FVG,109,59,8,TOUCH_NEXT_OPEN
DISPLACEMENT_ORIGIN+MEMORY,1,1,1,CLEAN_REJECTION
DISPLACEMENT_ORIGIN+MEMORY,3,3,2,FAILED_AUCTION
DISPLACEMENT_ORIGIN+MEMORY,3,3,2,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN+MEMORY,2,2,2,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN+MEMORY,4,4,2,TOUCH_NEXT_OPEN
DISPLACEMENT_ORIGIN+MEMORY+FVG,1,1,1,CLEAN_REJECTION
DISPLACEMENT_ORIGIN+MEMORY+FVG,4,3,3,FAILED_AUCTION
DISPLACEMENT_ORIGIN+MEMORY+FVG,4,3,3,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN+MEMORY+FVG,3,3,3,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN+MEMORY+FVG,5,4,4,TOUCH_NEXT_OPEN
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,8,8,3,CLEAN_REJECTION
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,8,6,3,FAILED_AUCTION
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,16,13,6,PASSIVE_TOUCH
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,10,9,5,RECLAIM_PULLBACK
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,20,17,6,TOUCH_NEXT_OPEN
DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,1,1,1,ACCEPTANCE_RETEST
