research_trading_date,year,quarter,vol_band,already_paid,v0_instrument_ids,v0_trades,v0_m1,v0_trades_cost,n0_instrument_ids,n0_trades,n0_m1,n0_trades_cost,same_mapping_set,n0_to_v0_trade_ratio,dominant_by_records
2011-02-28,2011,1,0,False,116332,73909,1368,0.092511713505,116332,73909,1368,0.092511713505,True,1.0,TIE
2011-03-23,2011,1,1,False,116332,72575,1348,0.090841948986,116332,72575,1348,0.090841948986,True,1.0,TIE
2011-01-20,2011,1,2,False,102263,134124,1399,0.167882680893,102263,134124,1399,0.167882680893,True,1.0,TIE
2011-04-21,2011,2,0,False,197015,79789,1385,0.099871695042,197015,79789,1385,0.099871695042,True,1.0,TIE
2011-06-01,2011,2,1,False,107159,97574,1359,0.122133135796,107159,97574,1359,0.122133135796,True,1.0,TIE
2011-04-05,2011,2,2,False,197015,102263,1377,0.128002345562,197015,102263,1377,0.128002345562,True,1.0,TIE
2011-07-04,2011,3,0,False,107159,13894,1091,0.017391085625,107159,13894,1091,0.017391085625,True,1.0,TIE
2011-07-28,2011,3,1,False,107159,21330,1219,0.026698708534,197210,80233,1340,0.10042744875,False,3.7615096108766997,N0
2011-09-22,2011,3,2,False,197210,179511,1402,0.224693477154,197210,179511,1402,0.224693477154,True,1.0,TIE
2011-12-26,2011,4,0,False,143862,0,0,0.0,143862,0,0,0.0,True,0.0,TIE
2011-11-24,2011,4,1,False,197210,22346,1140,0.027970433235,143862|197210,6998,834,0.008759379387,False,0.31316566723350936,V0
2011-11-17,2011,4,2,False,197210,127628,1402,0.159751653671,197210,127628,1402,0.159751653671,True,1.0,TIE
2012-03-30,2012,1,0,False,169060,2541,500,0.00318056345,100686,66885,1372,0.083719789982,False,26.322314049586776,N0
2012-03-21,2012,1,1,False,169060,88748,1396,0.111085653305,169060,88748,1396,0.111085653305,True,1.0,TIE
2012-03-01,2012,1,2,False,169060,156342,1403,0.195692896843,169060,156342,1403,0.195692896843,True,1.0,TIE
2012-05-07,2012,2,0,False,100686,59348,1375,0.074285745621,100686,59348,1375,0.074285745621,True,1.0,TIE
2012-04-23,2012,2,1,False,100686,84102,1350,0.105270266533,100686,84102,1350,0.105270266533,True,1.0,TIE
2012-04-13,2012,2,2,False,100686,92917,1370,0.11630398035,100686,92917,1370,0.11630398035,True,1.0,TIE
2012-07-30,2012,3,0,False,171052,13622,1178,0.017050623894,118951,54824,1353,0.068623065948,False,4.0246659815005135,N0
2012-07-02,2012,3,1,False,171052,67033,1367,0.083905041218,171052,67033,1367,0.083905041218,True,1.0,TIE
2012-09-06,2012,3,2,False,118951,119624,1365,0.149733066559,118951,119624,1365,0.149733066559,True,1.0,TIE
2012-11-22,2012,4,0,False,118951,102,12,0.000127673149,118951,102,12,0.000127673149,True,1.0,TIE
2012-10-12,2012,4,1,False,118951,92241,1392,0.115457832813,118951,92241,1392,0.115457832813,True,1.0,TIE
2012-11-23,2012,4,2,False,118951,66586,1124,0.083345532417,118951,66586,1124,0.083345532417,True,1.0,TIE
2013-02-22,2013,1,0,False,118305,98669,1401,0.123503744602,118305,98669,1401,0.123503744602,True,1.0,TIE
2013-02-07,2013,1,1,True,118305,127463,1383,0.159545123577,118305,127463,1383,0.159545123577,True,1.0,TIE
2013-02-26,2013,1,2,False,118305,171727,1398,0.2149502635,118305,171727,1398,0.2149502635,True,1.0,TIE
2013-05-29,2013,2,0,True,119585,74462,1389,0.093203902245,17311,53009,1350,0.066351234913,False,0.7118933147108593,V0
2013-06-11,2013,2,1,False,17311,101951,1367,0.127611815929,17311,101951,1367,0.127611815929,True,1.0,TIE
2013-04-16,2013,2,2,False,119585,287161,1409,0.359438717365,119585,287161,1409,0.359438717365,True,1.0,TIE
2013-09-09,2013,3,0,False,118470,56260,1362,0.070420503616,118470,56260,1362,0.070420503616,True,1.0,TIE
2013-09-27,2013,3,1,False,118470,85517,1389,0.107041418552,118470,85517,1389,0.107041418552,True,1.0,TIE
2013-09-30,2013,3,2,False,118470,84137,1383,0.105314075947,118470,84137,1383,0.105314075947,True,1.0,TIE
2013-11-21,2013,4,0,False,118470,105087,1401,0.131537139416,118470,105087,1401,0.131537139416,True,1.0,TIE
2013-11-13,2013,4,1,False,118470,84216,1401,0.105412960052,118470,84216,1401,0.105412960052,True,1.0,TIE
2013-11-20,2013,4,2,False,118470,144705,1392,0.181126892567,118470,144705,1392,0.181126892567,True,1.0,TIE
2014-01-20,2014,1,0,False,99832,0,0,0.0,99832,0,0,0.0,True,0.0,TIE
2014-01-24,2014,1,1,False,99832,98282,1400,0.123019337654,128149,12130,1104,0.015183091164,False,0.12342036181599886,V0
2014-03-17,2014,1,2,False,128149,108938,1387,0.136357426643,128149,108938,1387,0.136357426643,True,1.0,TIE
2014-06-13,2014,2,0,False,75820,247,22,0.000309169292,75820,247,22,0.000309169292,True,1.0,TIE
2014-04-14,2014,2,1,False,107772,73585,1374,0.092106163502,107772,73585,1374,0.092106163502,True,1.0,TIE
2014-04-21,2014,2,2,False,107772,77120,1386,0.096530914307,107772,77120,1386,0.096530914307,True,1.0,TIE
2014-08-20,2014,3,0,False,152343,57611,1319,0.072111546993,152343,57611,1319,0.072111546993,True,1.0,TIE
2014-08-08,2014,3,1,False,152343,96252,1379,0.120478391647,152343,96252,1379,0.120478391647,True,1.0,TIE
2014-07-18,2014,3,2,False,75820,77574,1397,0.09709918499,75820,77574,1397,0.09709918499,True,1.0,TIE
2014-11-04,2014,4,0,False,152343,93964,1400,0.117614507675,152343,93964,1400,0.117614507675,True,1.0,TIE
2014-10-09,2014,4,1,False,152343,112860,1398,0.141266584396,152343,112860,1398,0.141266584396,True,1.0,TIE
2014-10-30,2014,4,2,False,152343,135118,1394,0.169126868248,152343,135118,1394,0.169126868248,True,1.0,TIE
2015-03-09,2015,1,0,False,149695,73997,1384,0.092621862888,149695,73997,1384,0.092621862888,True,1.0,TIE
2015-02-24,2015,1,1,False,149695,84125,1359,0.105299055576,149695,84125,1359,0.105299055576,True,1.0,TIE
2015-02-05,2015,1,2,False,149695,96651,80,0.120977818966,149695,96651,80,0.120977818966,True,1.0,TIE
2015-06-26,2015,2,0,False,49895,73638,1313,0.092172503471,49895,73638,1313,0.092172503471,True,1.0,TIE
2015-06-04,2015,2,1,False,49895,108259,1322,0.135507524014,49895,108259,1322,0.135507524014,True,1.0,TIE
2015-04-01,2015,2,2,False,140855|149695,711,34,0.000889956951,140855,1479,138,0.001851260662,False,2.080168776371308,N0
2015-09-25,2015,3,0,False,122816,90836,1309,0.113699197769,122816,90836,1309,0.113699197769,True,1.0,TIE
2015-09-01,2015,3,1,False,122816,93652,1332,0.117223978043,122816,93652,1332,0.117223978043,True,1.0,TIE
2015-07-20,2015,3,2,False,49895,155579,1383,0.19473785162,49895,155579,1383,0.19473785162,True,1.0,TIE
2015-12-01,2015,4,0,False,77179,47292,1371,0.059195280075,77179,47292,1371,0.059195280075,True,1.0,TIE
2015-10-13,2015,4,1,False,122816,89502,1313,0.11202943325,122816,89502,1313,0.11202943325,True,1.0,TIE
2015-10-29,2015,4,2,False,122816,106575,1314,0.133399665356,122816,106575,1314,0.133399665356,True,1.0,TIE
2016-03-15,2016,1,0,False,1023,75891,1374,0.09499257803,1023,75891,1374,0.09499257803,True,1.0,TIE
2016-02-04,2016,1,1,False,1023,69004,1375,0.08637213707,1023,69004,1375,0.08637213707,True,1.0,TIE
2016-02-18,2016,1,2,False,1023,75154,1372,0.094070076942,1023,75154,1372,0.094070076942,True,1.0,TIE
2016-06-22,2016,2,0,False,870,58021,1372,0.072624742985,870,58021,1372,0.072624742985,True,1.0,TIE
2016-04-20,2016,2,1,False,145725,73040,1372,0.091423988342,145725,73040,1372,0.091423988342,True,1.0,TIE
2016-04-28,2016,2,2,False,145725,96159,1369,0.120361983776,145725,96159,1369,0.120361983776,True,1.0,TIE
2016-07-19,2016,3,0,False,870,55072,1368,0.068933486938,870,55072,1368,0.068933486938,True,1.0,TIE
2016-08-19,2016,3,1,False,140396,77246,1375,0.096688628197,140396,77246,1375,0.096688628197,True,1.0,TIE
2016-07-01,2016,3,2,False,870,85423,1375,0.106923758984,870,85423,1375,0.106923758984,True,1.0,TIE
2016-11-16,2016,4,0,False,140396,77723,1371,0.097285687923,140396,77723,1371,0.097285687923,True,1.0,TIE
2016-12-09,2016,4,1,False,2188,66932,1374,0.083778619766,2188,66932,1374,0.083778619766,True,1.0,TIE
2016-12-14,2016,4,2,False,2188,87597,1376,0.109644949436,2188,87597,1376,0.109644949436,True,1.0,TIE
2017-03-29,2017,1,0,False,805,47475,1372,0.059424340725,160078,37707,1367,0.047197759151,False,0.7942496050552923,V0
2017-01-10,2017,1,1,False,2188,81927,1379,0.102547824383,2188,81927,1379,0.102547824383,True,1.0,TIE
2017-01-11,2017,1,2,False,2188,125902,1379,0.157591223717,2188,125902,1379,0.157591223717,True,1.0,TIE
2017-06-16,2017,2,0,False,66404,55810,1376,0.069857239723,66404,55810,1376,0.069857239723,True,1.0,TIE
2017-06-19,2017,2,1,False,66404,61137,1376,0.07652503252,66404,61137,1376,0.07652503252,True,1.0,TIE
2017-05-09,2017,2,2,False,160078,82228,1374,0.102924585342,160078,82228,1374,0.102924585342,True,1.0,TIE
2017-07-24,2017,3,0,False,66404,62453,1379,0.078172266483,60173,10472,1183,0.013107776642,False,0.16767809392663283,V0
2017-07-28,2017,3,1,False,66404,6895,1096,0.00863045454,60173,73238,1374,0.091671824455,False,10.621899927483684,N0
2017-08-29,2017,3,2,False,60173,167102,1380,0.209161162376,60173,167102,1380,0.209161162376,True,1.0,TIE
2017-11-16,2017,4,0,False,60173,99920,1379,0.125069618225,60173,99920,1379,0.125069618225,True,1.0,TIE
2017-10-31,2017,4,1,True,60173,90668,1378,0.113488912582,60173,90668,1378,0.113488912582,True,1.0,TIE
2017-11-30,2017,4,2,False,60173,530,273,0.000663399696,15562,114827,1379,0.143728673458,False,216.65471698113208,N0
2018-03-14,2018,1,0,False,2115,93778,1375,0.117381691933,2115,93778,1375,0.117381691933,True,1.0,TIE
