research_trading_date,year,quarter,vol_band,already_paid,v0_instrument_id,n0_instrument_id,same_mapping,v0_trades,n0_trades,v0_m1,n0_m1,v0_cost,n0_cost,n0_to_v0_trade_ratio,record_winner
2011-02-28,2011,1,0,False,116332,116332,True,73909,73909,1368,1368,0.092511713505,0.092511713505,1.0,TIE
2011-03-23,2011,1,1,False,116332,116332,True,72575,72575,1348,1348,0.090841948986,0.090841948986,1.0,TIE
2011-01-20,2011,1,2,False,102263,102263,True,134124,134124,1399,1399,0.167882680893,0.167882680893,1.0,TIE
2011-04-21,2011,2,0,False,197015,197015,True,79789,79789,1385,1385,0.099871695042,0.099871695042,1.0,TIE
2011-06-01,2011,2,1,False,107159,107159,True,97574,97574,1359,1359,0.122133135796,0.122133135796,1.0,TIE
2011-04-05,2011,2,2,False,197015,197015,True,102263,102263,1377,1377,0.128002345562,0.128002345562,1.0,TIE
2011-07-04,2011,3,0,False,107159,107159,True,13894,13894,1091,1091,0.017391085625,0.017391085625,1.0,TIE
2011-07-28,2011,3,1,False,107159,197210,False,21330,80233,1219,1340,0.026698708534,0.10042744875,3.7615096108766997,N0
2011-09-22,2011,3,2,False,197210,197210,True,179511,179511,1402,1402,0.224693477154,0.224693477154,1.0,TIE
2011-12-26,2011,4,0,False,143862,143862,True,0,0,0,0,0.0,0.0,0.0,TIE
2011-11-24,2011,4,1,False,197210,143862,False,22346,6998,1140,834,0.027970433235,0.008759379387,0.31316566723350936,V0
2011-11-17,2011,4,2,False,197210,197210,True,127628,127628,1402,1402,0.159751653671,0.159751653671,1.0,TIE
2012-03-30,2012,1,0,False,169060,100686,False,2541,66885,500,1372,0.00318056345,0.083719789982,26.322314049586776,N0
2012-03-21,2012,1,1,False,169060,169060,True,88748,88748,1396,1396,0.111085653305,0.111085653305,1.0,TIE
2012-03-01,2012,1,2,False,169060,169060,True,156342,156342,1403,1403,0.195692896843,0.195692896843,1.0,TIE
2012-05-07,2012,2,0,False,100686,100686,True,59348,59348,1375,1375,0.074285745621,0.074285745621,1.0,TIE
2012-04-23,2012,2,1,False,100686,100686,True,84102,84102,1350,1350,0.105270266533,0.105270266533,1.0,TIE
2012-04-13,2012,2,2,False,100686,100686,True,92917,92917,1370,1370,0.11630398035,0.11630398035,1.0,TIE
2012-07-30,2012,3,0,False,171052,118951,False,13622,54824,1178,1353,0.017050623894,0.068623065948,4.0246659815005135,N0
2012-07-02,2012,3,1,False,171052,171052,True,67033,67033,1367,1367,0.083905041218,0.083905041218,1.0,TIE
2012-09-06,2012,3,2,False,118951,118951,True,119624,119624,1365,1365,0.149733066559,0.149733066559,1.0,TIE
2012-11-22,2012,4,0,False,118951,118951,True,102,102,12,12,0.000127673149,0.000127673149,1.0,TIE
2012-10-12,2012,4,1,False,118951,118951,True,92241,92241,1392,1392,0.115457832813,0.115457832813,1.0,TIE
2012-11-23,2012,4,2,False,118951,118951,True,66586,66586,1124,1124,0.083345532417,0.083345532417,1.0,TIE
