research_trading_date,year,quarter,vol_band,already_paid,session_start_utc,session_end_utc,v0_start_instrument_id,n0_start_instrument_id,same_start_contract,v0_frozen_trades,n0_frozen_trades,v0_frozen_m1,n0_frozen_m1,v0_frozen_cost,n0_frozen_cost,n0_to_v0_trade_ratio,winner
2011-02-28,2011,1,0,False,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,116332,116332,True,73909,73909,1368,1368,0.092511713505,0.092511713505,1.0,TIE
2011-03-23,2011,1,1,False,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,116332,116332,True,72319,72319,1333,1333,0.090521514416,0.090521514416,1.0,TIE
2011-01-20,2011,1,2,False,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,102263,102263,True,134009,134009,1384,1384,0.167738735676,0.167738735676,1.0,TIE
2011-04-21,2011,2,0,False,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,197015,197015,True,79650,79650,1371,1371,0.099697709084,0.099697709084,1.0,TIE
2011-06-01,2011,2,1,False,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,107159,107159,True,97530,97530,1345,1345,0.122078061104,0.122078061104,1.0,TIE
2011-04-05,2011,2,2,False,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,197015,197015,True,102174,102174,1362,1362,0.127890944481,0.127890944481,1.0,TIE
2011-07-04,2011,3,0,False,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,107159,107159,True,13894,13894,1091,1091,0.017391085625,0.017391085625,1.0,TIE
2011-07-28,2011,3,1,False,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,107159,197210,False,21275,80183,1206,1329,0.02662986517,0.100364863873,3.7688836662749705,N0
2011-09-22,2011,3,2,False,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,197210,197210,True,179334,179334,1387,1387,0.224471926689,0.224471926689,1.0,TIE
2011-12-26,2011,4,0,False,2011-12-25T23:00:00+00:00,2011-12-26T22:15:00+00:00,143862,143862,True,0,0,0,0,0.0,0.0,0.0,TIE
2011-11-24,2011,4,1,False,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,197210,197210,True,22315,22315,1129,1129,0.027931630611,0.027931630611,1.0,TIE
2011-11-17,2011,4,2,False,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,197210,197210,True,127505,127505,1388,1388,0.159597694874,0.159597694874,1.0,TIE
2012-03-30,2012,1,0,False,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,169060,100686,False,2486,66770,491,1358,0.003111720085,0.083575844765,26.858407079646017,N0
2012-03-21,2012,1,1,False,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,169060,169060,True,88628,88628,1383,1383,0.1109354496,0.1109354496,1.0,TIE
2012-03-01,2012,1,2,False,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,169060,169060,True,156028,156028,1388,1388,0.195299863815,0.195299863815,1.0,TIE
2012-05-07,2012,2,0,False,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,100686,100686,True,59348,59348,1375,1375,0.074285745621,0.074285745621,1.0,TIE
2012-04-23,2012,2,1,False,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,100686,100686,True,84102,84102,1350,1350,0.105270266533,0.105270266533,1.0,TIE
2012-04-13,2012,2,2,False,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,100686,100686,True,92814,92814,1355,1355,0.116175055504,0.116175055504,1.0,TIE
2012-07-30,2012,3,0,False,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,171052,118951,False,13622,54824,1178,1353,0.017050623894,0.068623065948,4.0246659815005135,N0
