research_trading_date,year,quarter,vol_band,already_paid,session_start_utc,mapping_date_utc,v0_start_iid,n0_start_iid,same_start_contract
2011-02-28,2011,1,0,False,2011-02-27T23:00:00+00:00,2011-02-27,116332,116332,True
2011-03-23,2011,1,1,False,2011-03-22T22:00:00+00:00,2011-03-22,116332,116332,True
2011-01-20,2011,1,2,False,2011-01-19T23:00:00+00:00,2011-01-19,102263,102263,True
2011-04-21,2011,2,0,False,2011-04-20T22:00:00+00:00,2011-04-20,197015,197015,True
2011-06-01,2011,2,1,False,2011-05-31T22:00:00+00:00,2011-05-31,107159,107159,True
2011-04-05,2011,2,2,False,2011-04-04T22:00:00+00:00,2011-04-04,197015,197015,True
2011-07-04,2011,3,0,False,2011-07-03T22:00:00+00:00,2011-07-03,107159,107159,True
2011-07-28,2011,3,1,False,2011-07-27T22:00:00+00:00,2011-07-27,107159,197210,False
2011-09-22,2011,3,2,False,2011-09-21T22:00:00+00:00,2011-09-21,197210,197210,True
2011-12-26,2011,4,0,False,2011-12-25T23:00:00+00:00,2011-12-25,143862,143862,True
2011-11-24,2011,4,1,False,2011-11-23T23:00:00+00:00,2011-11-23,197210,197210,True
2011-11-17,2011,4,2,False,2011-11-16T23:00:00+00:00,2011-11-16,197210,197210,True
2012-03-30,2012,1,0,False,2012-03-29T22:00:00+00:00,2012-03-29,169060,100686,False
2012-03-21,2012,1,1,False,2012-03-20T22:00:00+00:00,2012-03-20,169060,169060,True
2012-03-01,2012,1,2,False,2012-02-29T23:00:00+00:00,2012-02-29,169060,169060,True
2012-05-07,2012,2,0,False,2012-05-06T22:00:00+00:00,2012-05-06,100686,100686,True
2012-04-23,2012,2,1,False,2012-04-22T22:00:00+00:00,2012-04-22,100686,100686,True
2012-04-13,2012,2,2,False,2012-04-12T22:00:00+00:00,2012-04-12,100686,100686,True
2012-07-30,2012,3,0,False,2012-07-29T22:00:00+00:00,2012-07-29,171052,118951,False
2012-07-02,2012,3,1,False,2012-07-01T22:00:00+00:00,2012-07-01,171052,171052,True
2012-09-06,2012,3,2,False,2012-09-05T22:00:00+00:00,2012-09-05,118951,118951,True
2012-11-22,2012,4,0,False,2012-11-21T23:00:00+00:00,2012-11-21,118951,118951,True
2012-10-12,2012,4,1,False,2012-10-11T22:00:00+00:00,2012-10-11,118951,118951,True
2012-11-23,2012,4,2,False,2012-11-22T23:00:00+00:00,2012-11-22,118951,118951,True
2013-02-22,2013,1,0,False,2013-02-21T23:00:00+00:00,2013-02-21,118305,118305,True
2013-02-07,2013,1,1,True,2013-02-06T23:00:00+00:00,2013-02-06,118305,118305,True
2013-02-26,2013,1,2,False,2013-02-25T23:00:00+00:00,2013-02-25,118305,118305,True
2013-05-29,2013,2,0,True,2013-05-28T22:00:00+00:00,2013-05-28,119585,17311,False
2013-06-11,2013,2,1,False,2013-06-10T22:00:00+00:00,2013-06-10,17311,17311,True
2013-04-16,2013,2,2,False,2013-04-15T22:00:00+00:00,2013-04-15,119585,119585,True
2013-09-09,2013,3,0,False,2013-09-08T22:00:00+00:00,2013-09-08,118470,118470,True
2013-09-27,2013,3,1,False,2013-09-26T22:00:00+00:00,2013-09-26,118470,118470,True
2013-09-30,2013,3,2,False,2013-09-29T22:00:00+00:00,2013-09-29,118470,118470,True
2013-11-21,2013,4,0,False,2013-11-20T23:00:00+00:00,2013-11-20,118470,118470,True
2013-11-13,2013,4,1,False,2013-11-12T23:00:00+00:00,2013-11-12,118470,118470,True
2013-11-20,2013,4,2,False,2013-11-19T23:00:00+00:00,2013-11-19,118470,118470,True
2014-01-20,2014,1,0,False,2014-01-19T23:00:00+00:00,2014-01-19,99832,99832,True
2014-01-24,2014,1,1,False,2014-01-23T23:00:00+00:00,2014-01-23,99832,128149,False
2014-03-17,2014,1,2,False,2014-03-16T22:00:00+00:00,2014-03-16,128149,128149,True
2014-06-13,2014,2,0,False,2014-06-12T22:00:00+00:00,2014-06-12,75820,75820,True
2014-04-14,2014,2,1,False,2014-04-13T22:00:00+00:00,2014-04-13,107772,107772,True
2014-04-21,2014,2,2,False,2014-04-20T22:00:00+00:00,2014-04-20,107772,107772,True
2014-08-20,2014,3,0,False,2014-08-19T22:00:00+00:00,2014-08-19,152343,152343,True
2014-08-08,2014,3,1,False,2014-08-07T22:00:00+00:00,2014-08-07,152343,152343,True
2014-07-18,2014,3,2,False,2014-07-17T22:00:00+00:00,2014-07-17,75820,75820,True
2014-11-04,2014,4,0,False,2014-11-03T23:00:00+00:00,2014-11-03,152343,152343,True
2014-10-09,2014,4,1,False,2014-10-08T22:00:00+00:00,2014-10-08,152343,152343,True
2014-10-30,2014,4,2,False,2014-10-29T22:00:00+00:00,2014-10-29,152343,152343,True
2015-03-09,2015,1,0,False,2015-03-08T22:00:00+00:00,2015-03-08,149695,149695,True
2015-02-24,2015,1,1,False,2015-02-23T23:00:00+00:00,2015-02-23,149695,149695,True
2015-02-05,2015,1,2,False,2015-02-04T23:00:00+00:00,2015-02-04,149695,149695,True
2015-06-26,2015,2,0,False,2015-06-25T22:00:00+00:00,2015-06-25,49895,49895,True
2015-06-04,2015,2,1,False,2015-06-03T22:00:00+00:00,2015-06-03,49895,49895,True
2015-04-01,2015,2,2,False,2015-03-31T22:00:00+00:00,2015-03-31,149695,140855,False
2015-09-25,2015,3,0,False,2015-09-24T22:00:00+00:00,2015-09-24,122816,122816,True
2015-09-01,2015,3,1,False,2015-08-31T22:00:00+00:00,2015-08-31,122816,122816,True
2015-07-20,2015,3,2,False,2015-07-19T22:00:00+00:00,2015-07-19,49895,49895,True
2015-12-01,2015,4,0,False,2015-11-30T23:00:00+00:00,2015-11-30,77179,77179,True
2015-10-13,2015,4,1,False,2015-10-12T22:00:00+00:00,2015-10-12,122816,122816,True
2015-10-29,2015,4,2,False,2015-10-28T22:00:00+00:00,2015-10-28,122816,122816,True
2016-03-15,2016,1,0,False,2016-03-14T22:00:00+00:00,2016-03-14,1023,1023,True
2016-02-04,2016,1,1,False,2016-02-03T23:00:00+00:00,2016-02-03,1023,1023,True
2016-02-18,2016,1,2,False,2016-02-17T23:00:00+00:00,2016-02-17,1023,1023,True
2016-06-22,2016,2,0,False,2016-06-21T22:00:00+00:00,2016-06-21,870,870,True
2016-04-20,2016,2,1,False,2016-04-19T22:00:00+00:00,2016-04-19,145725,145725,True
2016-04-28,2016,2,2,False,2016-04-27T22:00:00+00:00,2016-04-27,145725,145725,True
2016-07-19,2016,3,0,False,2016-07-18T22:00:00+00:00,2016-07-18,870,870,True
2016-08-19,2016,3,1,False,2016-08-18T22:00:00+00:00,2016-08-18,140396,140396,True
2016-07-01,2016,3,2,False,2016-06-30T22:00:00+00:00,2016-06-30,870,870,True
2016-11-16,2016,4,0,False,2016-11-15T23:00:00+00:00,2016-11-15,140396,140396,True
2016-12-09,2016,4,1,False,2016-12-08T23:00:00+00:00,2016-12-08,2188,2188,True
2016-12-14,2016,4,2,False,2016-12-13T23:00:00+00:00,2016-12-13,2188,2188,True
2017-03-29,2017,1,0,False,2017-03-28T22:00:00+00:00,2017-03-28,805,160078,False
2017-01-10,2017,1,1,False,2017-01-09T23:00:00+00:00,2017-01-09,2188,2188,True
2017-01-11,2017,1,2,False,2017-01-10T23:00:00+00:00,2017-01-10,2188,2188,True
2017-06-16,2017,2,0,False,2017-06-15T22:00:00+00:00,2017-06-15,66404,66404,True
2017-06-19,2017,2,1,False,2017-06-18T22:00:00+00:00,2017-06-18,66404,66404,True
2017-05-09,2017,2,2,False,2017-05-08T22:00:00+00:00,2017-05-08,160078,160078,True
2017-07-24,2017,3,0,False,2017-07-23T22:00:00+00:00,2017-07-23,66404,60173,False
2017-07-28,2017,3,1,False,2017-07-27T22:00:00+00:00,2017-07-27,66404,60173,False
2017-08-29,2017,3,2,False,2017-08-28T22:00:00+00:00,2017-08-28,60173,60173,True
2017-11-16,2017,4,0,False,2017-11-15T23:00:00+00:00,2017-11-15,60173,60173,True
2017-10-31,2017,4,1,True,2017-10-30T22:00:00+00:00,2017-10-30,60173,60173,True
2017-11-30,2017,4,2,False,2017-11-29T23:00:00+00:00,2017-11-29,60173,15562,False
2018-03-14,2018,1,0,False,2018-03-13T22:00:00+00:00,2018-03-13,2115,2115,True
2018-03-09,2018,1,1,False,2018-03-08T23:00:00+00:00,2018-03-08,2115,2115,True
2018-01-02,2018,1,2,True,2018-01-01T23:00:00+00:00,2018-01-01,15562,15562,True
2018-05-18,2018,2,0,False,2018-05-17T22:00:00+00:00,2018-05-17,51253,51253,True
2018-05-16,2018,2,1,False,2018-05-15T22:00:00+00:00,2018-05-15,51253,51253,True
2018-04-25,2018,2,2,False,2018-04-24T22:00:00+00:00,2018-04-24,51253,51253,True
2018-08-20,2018,3,0,False,2018-08-19T22:00:00+00:00,2018-08-19,276142,276142,True
2018-07-10,2018,3,1,False,2018-07-09T22:00:00+00:00,2018-07-09,178970,178970,True
2018-08-02,2018,3,2,False,2018-08-01T22:00:00+00:00,2018-08-01,276142,276142,True
2018-12-31,2018,4,0,False,2018-12-30T23:00:00+00:00,2018-12-30,32257,32257,True
2018-10-10,2018,4,1,False,2018-10-09T22:00:00+00:00,2018-10-09,276142,276142,True
2018-12-26,2018,4,2,False,2018-12-25T23:00:00+00:00,2018-12-25,32257,32257,True
