research_trading_date,year,already_paid,v0_start_iid,n0_start_iid,v0_trades,n0_trades,v0_m1,n0_m1,v0_cost,n0_cost,v0_error,n0_error,n0_to_v0_ratio
2011-07-28,2011,False,107159,197210,21275,80183,1206,1329,0.02662986517,0.100364863873,,,3.7688836662749705
2012-03-30,2012,False,169060,100686,2486,66770,491,1358,0.003111720085,0.083575844765,,,26.858407079646017
2012-07-30,2012,False,171052,118951,13622,54824,1178,1353,0.017050623894,0.068623065948,,,4.0246659815005135
2013-05-29,2013,True,119585,17311,74395,52985,1376,1341,0.093120038509,0.066321194172,,,0.7122118421936958
2014-01-24,2014,False,99832,128149,98024,12074,1386,1100,0.122696399689,0.015112996101,,,0.12317391659185506
2015-04-01,2015,False,149695,140855,31,1303,5,126,3.8802624e-05,0.001630961895,,,42.03225806451613
2017-03-29,2017,False,805,160078,47475,37707,1372,1367,0.059424340725,0.047197759151,,,0.7942496050552923
2017-07-24,2017,False,66404,60173,62453,10472,1379,1183,0.078172266483,0.013107776642,,,0.16767809392663283
2017-07-28,2017,False,66404,60173,6895,73238,1096,1374,0.00863045454,0.091671824455,,,10.621899927483684
2017-11-30,2017,False,60173,15562,530,114827,273,1379,0.000663399696,0.143728673458,,,216.65471698113208
