research_trading_date,records,first_trade_utc,last_trade_utc,first_trade_ny,last_trade_ny,instrument_ids,instrument_count,sequence_backward_steps,trades_during_17xx_ny,gaps_ge_15m,maintenance_gap_candidate,era,year
2013-05-29,74462,2013-05-28T21:00:07.734000+00:00,2013-05-29T21:14:35.643000+00:00,2013-05-28T17:00:07.734000-04:00,2013-05-29T17:14:35.643000-04:00,[119585],1,0,175,1,"{""gap_start_utc"": ""2013-05-28T21:14:56.921000+00:00"", ""gap_end_utc"": ""2013-05-28T22:00:00.056000+00:00"", ""gap_start_ny"": ""2013-05-28T17:14:56.921000-04:00"", ""gap_end_ny"": ""2013-05-28T18:00:00.056000-04:00"", ""gap_mid_hour_ny"": 17.616666666666667, ""gap_minutes"": 45.05225}",E1_2011_2013,2013
2013-02-07,127463,2013-02-06T22:00:00.231000+00:00,2013-02-07T22:14:23.101000+00:00,2013-02-06T17:00:00.231000-05:00,2013-02-07T17:14:23.101000-05:00,[118305],1,0,169,1,"{""gap_start_utc"": ""2013-02-06T22:14:40.227000+00:00"", ""gap_end_utc"": ""2013-02-06T23:00:00.072000+00:00"", ""gap_start_ny"": ""2013-02-06T17:14:40.227000-05:00"", ""gap_end_ny"": ""2013-02-06T18:00:00.072000-05:00"", ""gap_mid_hour_ny"": 17.616666666666667, ""gap_minutes"": 45.330749999999995}",E1_2011_2013,2013
2011-08-05,138987,2011-08-04T21:00:00.509000+00:00,2011-08-05T21:14:55.056000+00:00,2011-08-04T17:00:00.509000-04:00,2011-08-05T17:14:55.056000-04:00,[197210],1,0,402,1,"{""gap_start_utc"": ""2011-08-04T21:14:56.932000+00:00"", ""gap_end_utc"": ""2011-08-04T22:00:00.013000+00:00"", ""gap_start_ny"": ""2011-08-04T17:14:56.932000-04:00"", ""gap_end_ny"": ""2011-08-04T18:00:00.013000-04:00"", ""gap_mid_hour_ny"": 17.616666666666667, ""gap_minutes"": 45.05135}",E1_2011_2013,2011
2015-08-06,65842,2015-08-05T21:00:01.019000+00:00,2015-08-06T21:14:57.012000+00:00,2015-08-05T17:00:01.019000-04:00,2015-08-06T17:14:57.012000-04:00,[122816],1,0,128,1,"{""gap_start_utc"": ""2015-08-05T21:14:56.455000+00:00"", ""gap_end_utc"": ""2015-08-05T22:00:00.035000+00:00"", ""gap_start_ny"": ""2015-08-05T17:14:56.455000-04:00"", ""gap_end_ny"": ""2015-08-05T18:00:00.035000-04:00"", ""gap_mid_hour_ny"": 17.616666666666667, ""gap_minutes"": 45.059666666666665}",E2_2014_2018,2015
2017-10-31,90668,2017-10-30T22:00:00.001611978+00:00,2017-10-31T20:59:59.779277005+00:00,2017-10-30T18:00:00.001611978-04:00,2017-10-31T16:59:59.779277005-04:00,[60173],1,0,0,0,null,E2_2014_2018,2017
2018-01-02,87484,2018-01-01T23:00:00.001762212+00:00,2018-01-02T21:59:58.830800407+00:00,2018-01-01T18:00:00.001762212-05:00,2018-01-02T16:59:58.830800407-05:00,[15562],1,0,0,0,null,E2_2014_2018,2018
2019-05-06,90377,2019-05-05T22:00:00+00:00,2019-05-06T20:59:59.305494591+00:00,2019-05-05T18:00:00-04:00,2019-05-06T16:59:59.305494591-04:00,[142620],1,0,0,0,null,E3_2019_2022,2019
2021-01-07,106401,2021-01-06T23:00:00+00:00,2021-01-07T21:59:56.893179319+00:00,2021-01-06T18:00:00-05:00,2021-01-07T16:59:56.893179319-05:00,[6466],1,0,0,0,null,E3_2019_2022,2021
2021-09-28,94817,2021-09-27T22:00:00+00:00,2021-09-28T20:59:59.589835487+00:00,2021-09-27T18:00:00-04:00,2021-09-28T16:59:59.589835487-04:00,[51659],1,0,0,0,null,E3_2019_2022,2021
2025-05-21,123803,2025-05-20T22:00:00+00:00,2025-05-21T20:59:59.937185519+00:00,2025-05-20T18:00:00-04:00,2025-05-21T16:59:59.937185519-04:00,[287],1,0,0,0,null,E4_2023_2025,2025
2024-03-06,124112,2024-03-05T23:00:00.075141555+00:00,2024-03-06T21:59:57.009678643+00:00,2024-03-05T18:00:00.075141555-05:00,2024-03-06T16:59:57.009678643-05:00,[44740],1,0,0,0,null,E4_2023_2025,2024
2024-12-18,80752,2024-12-17T23:00:00+00:00,2024-12-18T21:59:58.444704379+00:00,2024-12-17T18:00:00-05:00,2024-12-18T16:59:58.444704379-05:00,[1551],1,0,0,0,null,E4_2023_2025,2024
