research_trading_date,symbol,instrument_ids,trades_records,ohlcv_1m_records,parent_trades_all_children,parent_ohlcv_1m_all_children
2012-03-30,GC.v.0,169060,2541,500,74624,3296
2012-03-30,GC.v.1,100686,66885,1372,74624,3296
2012-03-30,GC.v.2,171052,362,96,74624,3296
2012-03-30,GC.n.0,100686,66885,1372,74624,3296
2012-03-30,GC.c.0,169060,2541,500,74624,3296
2014-06-13,GC.v.0,75820,247,22,251,26
2014-06-13,GC.v.1,152343,0,0,251,26
2014-06-13,GC.v.2,237954,0,0,251,26
2014-06-13,GC.n.0,75820,247,22,251,26
2014-06-13,GC.c.0,107772,0,0,251,26
2015-02-05,GC.v.0,149695,96651,80,101710,938
2015-02-05,GC.v.1,122816,569,3,101710,938
2015-02-05,GC.v.2,140855,413,360,101710,938
2015-02-05,GC.n.0,149695,96651,80,101710,938
2015-02-05,GC.c.0,90781,433,6,101710,938
2015-04-01,GC.v.0,140855,711,34,1609,318
2015-04-01,GC.v.1,149695,805,113,1609,318
2015-04-01,GC.v.2,49895,17,10,1609,318
2015-04-01,GC.n.0,140855,1479,138,1609,318
2015-04-01,GC.c.0,149695,37,9,1609,318
2017-11-30,GC.v.0,60173,530,273,120081,3874
2017-11-30,GC.v.1,15562,114827,1379,120081,3874
2017-11-30,GC.v.2,2115,868,368,120081,3874
2017-11-30,GC.n.0,15562,114827,1379,120081,3874
2017-11-30,GC.c.0,60173,530,273,120081,3874
