request_id,request_type,source_research_date,eligible_next_research_date,next_date_source,source_instrument_id,dataset,schema,symbols,stype_in,start,end,source_level_count,source_level_types,market_request_id,cost_usd
66c19ea4f09afa918396222b,NATIVE_N1_RAW_OHLCV_SCREEN,2011-01-20,2011-01-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,102263,GLBX.MDP3,ohlcv-1m,102263,instrument_id,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,4,POC+VAH+VAL+VWAP,8a65d635dcbcf8d887a4514e,0.005045384169
be771405a30a4263455bb4aa,NATIVE_N1_RAW_OHLCV_SCREEN,2011-02-28,2011-03-01,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,116332,GLBX.MDP3,ohlcv-1m,116332,instrument_id,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,4,POC+VAH+VAL+VWAP,5f08115390dd672949795341,0.004943162203
8b742e0fedf712a25eec34a6,NATIVE_N1_RAW_OHLCV_SCREEN,2011-03-23,2011-03-24,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,116332,GLBX.MDP3,ohlcv-1m,116332,instrument_id,2011-03-23T22:00:00+00:00,2011-03-24T21:15:00+00:00,4,POC+VAH+VAL+VWAP,5678a99ebee9c9fd959a5004,0.004826337099
5620a66985663372d3103b7e,NATIVE_N1_RAW_OHLCV_SCREEN,2011-04-05,2011-04-06,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197015,GLBX.MDP3,ohlcv-1m,197015,instrument_id,2011-04-05T22:00:00+00:00,2011-04-06T21:15:00+00:00,4,POC+VAH+VAL+VWAP,83fe86e0ffee566875ccfc87,0.0050380826
957ab5d99e6f1d54ae34ba57,NATIVE_N1_RAW_OHLCV_SCREEN,2011-04-21,2011-04-25,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197015,GLBX.MDP3,ohlcv-1m,197015,instrument_id,2011-04-24T22:00:00+00:00,2011-04-25T21:15:00+00:00,4,POC+VAH+VAL+VWAP,2896606c06ed89c8a6a497c7,0.005045384169
bc01f1bfe3341bf5b4cd4884,NATIVE_N1_RAW_OHLCV_SCREEN,2011-06-01,2011-06-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,107159,GLBX.MDP3,ohlcv-1m,107159,instrument_id,2011-06-01T22:00:00+00:00,2011-06-02T21:15:00+00:00,4,POC+VAH+VAL+VWAP,ff072c80bdb11b5b3e85c7b3,0.004972368479
09ffedf96d3ce98940643e07,NATIVE_N1_RAW_OHLCV_SCREEN,2011-07-04,2011-07-05,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,107159,GLBX.MDP3,ohlcv-1m,107159,instrument_id,2011-07-04T22:00:00+00:00,2011-07-05T21:15:00+00:00,4,POC+VAH+VAL+VWAP,d9b6d348ce3e48166d03caf5,0.004800781608
a1fd3341aac67e0ae3db0c7b,NATIVE_N1_RAW_OHLCV_SCREEN,2011-07-28,2011-07-29,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197210,GLBX.MDP3,ohlcv-1m,197210,instrument_id,2011-07-28T22:00:00+00:00,2011-07-29T21:15:00+00:00,4,POC+VAH+VAL+VWAP,4f45ca61fa5aba7da26c4276,0.004961416125
053da02ce88750e67c0155ae,NATIVE_N1_RAW_OHLCV_SCREEN,2011-09-22,2011-09-23,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197210,GLBX.MDP3,ohlcv-1m,197210,instrument_id,2011-09-22T22:00:00+00:00,2011-09-23T21:15:00+00:00,4,POC+VAH+VAL+VWAP,598b43777b1c8e121c2f5b83,0.005034431815
fe1407d786992edbf3e84273,NATIVE_N1_RAW_OHLCV_SCREEN,2011-11-17,2011-11-18,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197210,GLBX.MDP3,ohlcv-1m,197210,instrument_id,2011-11-17T23:00:00+00:00,2011-11-18T22:15:00+00:00,4,POC+VAH+VAL+VWAP,2f21fc5a4cd5d88fa80349a0,0.005063638091
