gc_trade_date,bars,total_volume,first_ts,last_ts
2010-06-07,1251,134521,2010-06-07 00:00:00+00:00,2010-06-07 21:14:00+00:00
2010-06-08,1363,130219,2010-06-07 22:00:00+00:00,2010-06-08 21:14:00+00:00
2010-06-09,1357,116170,2010-06-08 22:00:00+00:00,2010-06-09 21:14:00+00:00
2010-06-10,1349,110108,2010-06-09 22:00:00+00:00,2010-06-10 21:14:00+00:00
2010-06-11,1297,74720,2010-06-10 22:00:00+00:00,2010-06-11 21:14:00+00:00
2010-06-14,1333,89327,2010-06-13 22:00:00+00:00,2010-06-14 21:14:00+00:00
2010-06-15,1329,93616,2010-06-14 22:00:00+00:00,2010-06-15 21:14:00+00:00
2010-06-16,1320,74485,2010-06-15 22:00:00+00:00,2010-06-16 21:14:00+00:00
2010-06-17,1323,123273,2010-06-16 22:00:00+00:00,2010-06-17 21:14:00+00:00
2010-06-18,1340,104555,2010-06-17 22:00:00+00:00,2010-06-18 21:14:00+00:00
2010-06-21,1371,142356,2010-06-20 22:00:00+00:00,2010-06-21 21:14:00+00:00
2010-06-22,1381,107846,2010-06-21 22:00:00+00:00,2010-06-22 21:14:00+00:00
2010-06-23,1322,126360,2010-06-22 22:00:00+00:00,2010-06-23 21:14:00+00:00
2010-06-24,1342,115507,2010-06-23 22:00:00+00:00,2010-06-24 21:14:00+00:00
2010-06-25,1317,83287,2010-06-24 22:00:00+00:00,2010-06-25 21:14:00+00:00
2010-06-28,1350,139809,2010-06-27 22:00:00+00:00,2010-06-28 21:14:00+00:00
2010-06-29,1357,140791,2010-06-28 22:00:00+00:00,2010-06-29 21:14:00+00:00
2010-06-30,1321,102446,2010-06-29 22:00:00+00:00,2010-06-30 21:14:00+00:00
2010-07-01,1261,237607,2010-06-30 23:59:00+00:00,2010-07-01 21:14:00+00:00
2010-07-02,1326,107835,2010-07-01 22:00:00+00:00,2010-07-02 20:14:00+00:00
2010-07-05,1037,19728,2010-07-04 22:00:00+00:00,2010-07-05 17:14:00+00:00
2010-07-06,1347,117316,2010-07-05 22:00:00+00:00,2010-07-06 21:14:00+00:00
2010-07-07,1339,112816,2010-07-06 22:00:00+00:00,2010-07-07 21:14:00+00:00
2010-07-08,1330,112961,2010-07-07 22:00:00+00:00,2010-07-08 21:14:00+00:00
2010-07-09,1326,100093,2010-07-08 22:00:00+00:00,2010-07-09 21:14:00+00:00
2010-07-12,1315,89774,2010-07-11 22:00:00+00:00,2010-07-12 21:14:00+00:00
2010-07-13,1324,97609,2010-07-12 22:00:00+00:00,2010-07-13 21:14:00+00:00
2010-07-14,1308,102108,2010-07-13 22:00:00+00:00,2010-07-14 21:14:00+00:00
2010-07-15,1317,95539,2010-07-14 22:00:00+00:00,2010-07-15 21:14:00+00:00
2010-07-16,1303,132850,2010-07-15 22:00:00+00:00,2010-07-16 21:14:00+00:00
2010-07-19,1310,110870,2010-07-18 22:00:00+00:00,2010-07-19 21:14:00+00:00
2010-07-20,1319,119085,2010-07-19 22:00:00+00:00,2010-07-20 21:14:00+00:00
2010-07-21,1326,128298,2010-07-20 22:00:00+00:00,2010-07-21 21:14:00+00:00
2010-07-22,1339,113151,2010-07-21 22:00:00+00:00,2010-07-22 21:14:00+00:00
2010-07-23,1312,131527,2010-07-22 22:00:00+00:00,2010-07-23 21:14:00+00:00
2010-07-26,827,93645,2010-07-25 22:00:00+00:00,2010-07-26 21:14:00+00:00
2010-07-27,1031,110132,2010-07-26 22:00:00+00:00,2010-07-27 21:14:00+00:00
2010-07-28,1278,154375,2010-07-27 22:00:00+00:00,2010-07-28 21:14:00+00:00
2010-07-29,1293,104219,2010-07-28 22:00:00+00:00,2010-07-29 21:14:00+00:00
2010-07-30,1320,105292,2010-07-29 22:00:00+00:00,2010-07-30 21:14:00+00:00
2010-08-02,1310,81885,2010-08-01 22:00:00+00:00,2010-08-02 21:14:00+00:00
2010-08-03,1297,62420,2010-08-02 22:00:00+00:00,2010-08-03 21:14:00+00:00
2010-08-04,1329,100535,2010-08-03 22:00:00+00:00,2010-08-04 21:14:00+00:00
2010-08-05,1268,71548,2010-08-04 22:00:00+00:00,2010-08-05 21:14:00+00:00
2010-08-06,1257,92912,2010-08-05 22:00:00+00:00,2010-08-06 21:14:00+00:00
2010-08-09,1266,63075,2010-08-08 22:00:00+00:00,2010-08-09 21:14:00+00:00
2010-08-10,1301,93301,2010-08-09 22:00:00+00:00,2010-08-10 21:14:00+00:00
2010-08-11,1313,110728,2010-08-10 22:00:00+00:00,2010-08-11 21:14:00+00:00
2010-08-12,1348,106009,2010-08-11 22:00:00+00:00,2010-08-12 21:14:00+00:00
2010-08-13,1331,66513,2010-08-12 22:00:00+00:00,2010-08-13 21:14:00+00:00
2010-08-16,1311,68550,2010-08-15 22:00:00+00:00,2010-08-16 21:14:00+00:00
2010-08-17,1289,54742,2010-08-16 22:00:00+00:00,2010-08-17 21:14:00+00:00
2010-08-18,1268,94837,2010-08-17 22:00:00+00:00,2010-08-18 21:14:00+00:00
2010-08-19,1326,80847,2010-08-18 22:00:00+00:00,2010-08-19 21:14:00+00:00
2010-08-20,1316,69811,2010-08-19 22:00:00+00:00,2010-08-20 21:14:00+00:00
2010-08-23,1290,55500,2010-08-22 22:00:00+00:00,2010-08-23 21:14:00+00:00
2010-08-24,1314,130358,2010-08-23 22:00:00+00:00,2010-08-24 21:14:00+00:00
2010-08-25,1306,98603,2010-08-24 22:00:00+00:00,2010-08-25 21:14:00+00:00
2010-08-26,1305,70684,2010-08-25 22:00:00+00:00,2010-08-26 21:14:00+00:00
2010-08-27,1318,78704,2010-08-26 22:00:00+00:00,2010-08-27 21:14:00+00:00
2010-08-30,1288,36244,2010-08-29 22:00:00+00:00,2010-08-30 21:14:00+00:00
2010-08-31,1287,100976,2010-08-30 22:00:00+00:00,2010-08-31 21:14:00+00:00
2010-09-01,1323,96686,2010-08-31 22:00:00+00:00,2010-09-01 21:14:00+00:00
2010-09-02,1279,62471,2010-09-01 22:00:00+00:00,2010-09-02 21:14:00+00:00
2010-09-03,1219,101517,2010-09-02 22:00:00+00:00,2010-09-03 20:14:00+00:00
2010-09-06,935,9898,2010-09-05 22:00:00+00:00,2010-09-06 17:14:00+00:00
2010-09-07,1296,83891,2010-09-06 22:00:00+00:00,2010-09-07 21:14:00+00:00
2010-09-08,1269,97683,2010-09-07 22:00:00+00:00,2010-09-08 21:14:00+00:00
2010-09-09,1323,111867,2010-09-08 22:00:00+00:00,2010-09-09 21:14:00+00:00
2010-09-10,1297,94029,2010-09-09 22:00:00+00:00,2010-09-10 21:14:00+00:00
2010-09-13,1324,71895,2010-09-12 22:00:00+00:00,2010-09-13 21:14:00+00:00
2010-09-14,1345,157887,2010-09-13 22:00:00+00:00,2010-09-14 21:14:00+00:00
2010-09-15,1352,96348,2010-09-14 22:00:00+00:00,2010-09-15 21:14:00+00:00
2010-09-16,1308,92247,2010-09-15 22:00:00+00:00,2010-09-16 21:14:00+00:00
2010-09-17,1335,88900,2010-09-16 22:00:00+00:00,2010-09-17 21:14:00+00:00
2010-09-20,1364,74375,2010-09-19 22:00:00+00:00,2010-09-20 21:14:00+00:00
2010-09-21,1334,140996,2010-09-20 22:00:00+00:00,2010-09-21 21:14:00+00:00
2010-09-22,1353,115513,2010-09-21 22:00:00+00:00,2010-09-22 21:14:00+00:00
2010-09-23,1289,96768,2010-09-22 22:00:00+00:00,2010-09-23 21:14:00+00:00
2010-09-24,1334,100765,2010-09-23 22:00:00+00:00,2010-09-24 21:14:00+00:00
2010-09-27,1339,70929,2010-09-26 22:00:00+00:00,2010-09-27 21:14:00+00:00
2010-09-28,1344,184137,2010-09-27 22:00:00+00:00,2010-09-28 21:14:00+00:00
2010-09-29,1345,109927,2010-09-28 22:00:00+00:00,2010-09-29 21:14:00+00:00
2010-09-30,1321,150333,2010-09-29 22:00:00+00:00,2010-09-30 21:14:00+00:00
2010-10-01,1360,100579,2010-09-30 22:00:00+00:00,2010-10-01 21:14:00+00:00
2010-10-04,1345,72164,2010-10-03 22:00:00+00:00,2010-10-04 21:14:00+00:00
2010-10-05,1345,141545,2010-10-04 22:00:00+00:00,2010-10-05 21:14:00+00:00
2010-10-06,1356,118789,2010-10-05 22:00:00+00:00,2010-10-06 21:14:00+00:00
2010-10-07,1355,246203,2010-10-06 22:00:00+00:00,2010-10-07 21:14:00+00:00
