source_research_date,eligible_next_research_date,source_instrument_id,context_iids,context_same_single_iid,n1_rows,context_rows,common_rows,exact_ohlcv_parity_if_stable
2011-01-20,2011-01-21,102263,102263,True,1382,1382,1382,True
2011-02-28,2011-03-01,116332,116332,True,1354,1354,1354,True
2011-03-23,2011-03-24,116332,116332,True,1322,1322,1322,True
2011-04-05,2011-04-06,197015,197015,True,1380,1380,1380,True
2011-04-21,2011-04-25,197015,197015,True,1382,1382,1382,True
2011-06-01,2011-06-02,107159,107159,True,1362,1362,1362,True
2011-07-04,2011-07-05,107159,107159,True,1315,1315,1315,True
2011-07-28,2011-07-29,197210,197210,True,1359,1359,1359,True
2011-09-22,2011-09-23,197210,197210,True,1379,1379,1379,True
2011-11-17,2011-11-18,197210,197210,True,1387,1387,1387,True
2011-11-24,2011-11-25,197210,143862,False,1151,983,0,False
2012-03-01,2012-03-02,169060,169060,True,1380,1380,1380,True
2012-03-21,2012-03-22,169060,169060,True,1373,1373,1373,True
2012-03-30,2012-04-02,100686,100686,True,1375,1375,1375,True
2012-04-13,2012-04-16,100686,100686,True,1366,1366,1366,True
2012-04-23,2012-04-24,100686,100686,True,1368,1368,1368,True
2012-05-07,2012-05-08,100686,100686,True,1353,1353,1353,True
2012-07-02,2012-07-03,171052,171052,True,1336,1336,1336,True
2012-07-30,2012-07-31,118951,118951,True,1333,1333,1333,True
2012-09-06,2012-09-07,118951,118951,True,1373,1373,1373,True
2012-10-12,2012-10-15,118951,118951,True,1390,1390,1390,True
2012-11-23,2012-11-26,118951,118951,True,1383,1383,1383,True
2013-02-07,2013-02-08,118305,118305,True,1372,1372,1372,True
2013-02-22,2013-02-25,118305,118305,True,1392,1392,1392,True
2013-02-26,2013-02-27,118305,118305,True,1383,1383,1383,True
2013-04-16,2013-04-17,119585,119585,True,1393,1393,1393,True
2013-05-29,2013-05-30,119585,17311,False,1204,1375,0,False
2013-06-11,2013-06-12,17311,17311,True,1361,1361,1361,True
