control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2011-01-05,2011-01-06,2011,102263,2011-01-04T23:00:00+00:00,2011-01-05T22:15:00+00:00,2011-01-05T23:00:00+00:00,2011-01-06T22:15:00+00:00,212.00000000000045,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1353
OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,2011,102263,2011-01-05T23:00:00+00:00,2011-01-06T22:15:00+00:00,2011-01-06T23:00:00+00:00,2011-01-07T22:15:00+00:00,157.00000000000045,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
OWNED_GC_N0_CONTEXT,2011-01-07,2011-01-10,2011,102263,2011-01-06T23:00:00+00:00,2011-01-07T22:15:00+00:00,2011-01-09T23:00:00+00:00,2011-01-10T22:15:00+00:00,262.99999999999955,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,2011,102263,2011-01-09T23:00:00+00:00,2011-01-10T22:15:00+00:00,2011-01-10T23:00:00+00:00,2011-01-11T22:15:00+00:00,114.00000000000091,11.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2011-01-11,2011-01-12,2011,102263,2011-01-10T23:00:00+00:00,2011-01-11T22:15:00+00:00,2011-01-11T23:00:00+00:00,2011-01-12T22:15:00+00:00,143.99999999999864,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2011-01-12,2011-01-13,2011,102263,2011-01-11T23:00:00+00:00,2011-01-12T22:15:00+00:00,2011-01-12T23:00:00+00:00,2011-01-13T22:15:00+00:00,127.00000000000045,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2011-01-13,2011-01-14,2011,102263,2011-01-12T23:00:00+00:00,2011-01-13T22:15:00+00:00,2011-01-13T23:00:00+00:00,2011-01-14T22:15:00+00:00,238.00000000000182,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1319
OWNED_GC_N0_CONTEXT,2011-01-14,2011-01-17,2011,102263,2011-01-13T23:00:00+00:00,2011-01-14T22:15:00+00:00,2011-01-16T23:00:00+00:00,2011-01-17T22:15:00+00:00,232.00000000000045,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1130
OWNED_GC_N0_CONTEXT,2011-01-17,2011-01-18,2011,102263,2011-01-16T23:00:00+00:00,2011-01-17T22:15:00+00:00,2011-01-17T23:00:00+00:00,2011-01-18T22:15:00+00:00,87.00000000000045,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,2011,102263,2011-01-17T23:00:00+00:00,2011-01-18T22:15:00+00:00,2011-01-18T23:00:00+00:00,2011-01-19T22:15:00+00:00,159.0000000000009,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
