control_source_research_date,control_origin,selected_match_rows,treated_events,treated_dates
2017-04-20,OWNED_GC_N0_CONTEXT,8,8,3
2013-06-25,OWNED_GC_N0_CONTEXT,7,7,3
2017-07-19,OWNED_GC_N0_CONTEXT,7,7,3
2018-01-29,OWNED_GC_N0_CONTEXT,7,7,3
2017-06-12,OWNED_GC_N0_CONTEXT,6,6,3
2012-06-25,OWNED_GC_N0_CONTEXT,5,5,2
2013-01-29,OWNED_GC_N0_CONTEXT,5,5,2
2013-12-09,OWNED_GC_N0_CONTEXT,5,5,2
2014-01-21,OWNED_GC_N0_CONTEXT,5,5,3
2016-05-26,OWNED_GC_N0_CONTEXT,5,5,4
2017-03-20,OWNED_GC_N0_CONTEXT,5,5,2
2018-04-13,OWNED_GC_N0_CONTEXT,5,5,3
2018-08-07,OWNED_GC_N0_CONTEXT,5,5,4
2011-01-31,OWNED_GC_N0_CONTEXT,4,4,2
2012-01-06,OWNED_GC_N0_CONTEXT,4,4,1
2012-11-15,OWNED_GC_N0_CONTEXT,4,4,1
2012-12-13,OWNED_GC_N0_CONTEXT,4,4,1
2012-12-21,OWNED_GC_N0_CONTEXT,4,4,1
2013-06-12,OWNED_GC_N0_CONTEXT,4,4,1
2013-07-03,OWNED_GC_N0_CONTEXT,4,4,1
2015-05-15,OWNED_GC_N0_CONTEXT,4,4,4
2016-04-12,OWNED_GC_N0_CONTEXT,4,4,2
2016-07-07,OWNED_GC_N0_CONTEXT,4,4,2
2016-09-09,OWNED_GC_N0_CONTEXT,4,4,3
2016-09-16,OWNED_GC_N0_CONTEXT,4,4,3
2018-01-11,OWNED_GC_N0_CONTEXT,4,4,2
2018-04-19,OWNED_GC_N0_CONTEXT,4,4,3
2018-04-23,OWNED_GC_N0_CONTEXT,4,4,3
2011-01-11,OWNED_GC_N0_CONTEXT,3,3,2
2011-01-21,OWNED_GC_N0_CONTEXT,3,3,1
2011-02-15,OWNED_GC_N0_CONTEXT,3,3,3
2011-02-16,OWNED_GC_N0_CONTEXT,3,3,1
2011-06-10,OWNED_GC_N0_CONTEXT,3,3,2
2011-06-27,OWNED_GC_N0_CONTEXT,3,3,3
2011-06-28,OWNED_GC_N0_CONTEXT,3,3,2
2011-06-30,OWNED_GC_N0_CONTEXT,3,3,3
2011-08-17,OWNED_GC_N0_CONTEXT,3,3,2
2012-03-08,OWNED_GC_N0_CONTEXT,3,3,3
2012-08-22,OWNED_GC_N0_CONTEXT,3,3,2
2012-10-11,OWNED_GC_N0_CONTEXT,3,3,2
2012-10-17,OWNED_GC_N0_CONTEXT,3,3,3
2013-04-18,OWNED_GC_N0_CONTEXT,3,3,1
2013-12-16,OWNED_GC_N0_CONTEXT,3,3,3
2014-02-18,OWNED_GC_N0_CONTEXT,3,3,2
2014-08-08,CANONICAL_N1,3,3,3
2014-08-21,OWNED_GC_N0_CONTEXT,3,3,2
2014-08-26,OWNED_GC_N0_CONTEXT,3,3,3
2014-10-08,OWNED_GC_N0_CONTEXT,3,3,3
2014-11-18,OWNED_GC_N0_CONTEXT,3,3,2
2015-04-29,OWNED_GC_N0_CONTEXT,3,3,2
2016-01-19,OWNED_GC_N0_CONTEXT,3,3,3
2016-05-30,OWNED_GC_N0_CONTEXT,3,3,2
2016-06-27,OWNED_GC_N0_CONTEXT,3,3,2
2016-07-08,OWNED_GC_N0_CONTEXT,3,3,2
2017-01-30,OWNED_GC_N0_CONTEXT,3,3,3
2017-03-08,OWNED_GC_N0_CONTEXT,3,3,3
2017-03-09,OWNED_GC_N0_CONTEXT,3,3,3
2017-05-02,OWNED_GC_N0_CONTEXT,3,3,1
