treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,1,1a63ec3d501f8ad33c87f358,OWNED_GC_N0_CONTEXT,2011-07-19,2011-07-20,2011-07-19 22:02:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9824561403508771,1.0,True,True,True,True,True,True,True,0.0,0.017699577099400975,,NOT_APPLICABLE,1,False,False
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,2,954582095d9e2ca19fee49eb,OWNED_GC_N0_CONTEXT,2011-11-15,2011-11-16,2011-11-15 23:02:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9438596491228022,1.0,True,True,True,True,True,True,True,0.0,0.057777800666816544,,NOT_APPLICABLE,1,False,False
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,3,c7a322f6a8867da37aa95779,OWNED_GC_N0_CONTEXT,2011-05-13,2011-05-16,2011-05-15 22:04:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2070175438596522,1.0,True,True,True,True,True,True,True,0.0,0.1881524771047504,,NOT_APPLICABLE,3,False,False
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,4,9cd91c58a3fa94d6f76bdc5b,OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,2011-02-08 23:03:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6947368421052615,1.0,True,True,True,True,True,True,True,0.0,0.36422214957411764,,NOT_APPLICABLE,2,False,False
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,5,995f503cd8b0b861f16c08ee,OWNED_GC_N0_CONTEXT,2011-05-27,2011-05-30,2011-05-29 22:04:00+00:00,107159,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6842105263157895,1.0,True,True,True,True,True,True,True,0.0,0.3794896217049037,,NOT_APPLICABLE,3,False,False
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,1,4dd80fe0c004f081835e5009,OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,2011-02-16 23:21:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.22033898305086,1.0,True,True,True,True,True,True,True,0.0,0.19912867511034613,,NOT_APPLICABLE,2,False,False
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,2,6e28d6530de4efc39812b42d,OWNED_GC_N0_CONTEXT,2011-05-16,2011-05-17,2011-05-16 22:23:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5508474576271207,1.0,True,True,True,True,True,True,True,0.0,0.43880152837575753,,NOT_APPLICABLE,0,False,False
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,3,40a16be86f36e4667b92d757,OWNED_GC_N0_CONTEXT,2011-04-19,2011-04-20,2011-04-19 22:25:00+00:00,197015,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0423728813559323,1.0588235294117097,True,True,True,True,True,True,True,0.057158413839896616,0.04149973090675284,,NOT_APPLICABLE,2,False,False
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,4,5a3ddec61a6f1c77988d6180,OWNED_GC_N0_CONTEXT,2011-08-03,2011-08-04,2011-08-03 22:23:00+00:00,197210,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.8644067796610242,1.0588235294118433,True,True,True,True,True,True,True,0.05715841384002286,0.6229429218867006,,NOT_APPLICABLE,0,False,False
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,5,bbac78a05bf57398fd557cda,OWNED_GC_N0_CONTEXT,2011-03-08,2011-03-09,2011-03-08 23:18:00+00:00,116332,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.152542372881372,0.9411764705882903,True,True,True,True,True,True,True,0.060624621816376345,0.14197026127040116,,NOT_APPLICABLE,5,False,False
