level_id,source_research_date,source_year,matching_branch,group,different_date,source_caliper,branch_covariate,branch_caliper,distinct_control_dates
3726aaf198cd1b279a2c7754,2011-01-20,2011,EARLY_SOURCE_LAST30,3038,3038,2267,2201,1214,90
8b220fae856d26d06d509643,2011-02-28,2011,EARLY_SOURCE_LAST30,2935,2935,1290,1249,1057,84
b2168944dd3ca7483ed0c67a,2011-02-28,2011,MATURE_PRE_M0,3250,3250,1485,1485,1294,105
bb4ced0bfe66231589905bd2,2011-02-28,2011,MATURE_PRE_M0,3242,3242,1532,1532,1207,97
cbf52d948e77ddadcb2f8575,2011-02-28,2011,MATURE_PRE_M0,3415,3415,1607,1607,1452,103
300693dcbe4987d318b1e96c,2011-03-23,2011,MATURE_PRE_M0,3245,3245,1977,1977,1600,135
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,MATURE_PRE_M0,3290,3290,2002,2002,632,78
7813256daa3ffe5dc3601950,2011-03-23,2011,MATURE_PRE_M0,3290,3290,2002,2002,284,44
b9db822c73469c9dab4c00b0,2011-03-23,2011,MATURE_PRE_M0,3327,3327,2072,2072,1369,118
e7593056d0aa23f0dd5321fa,2011-04-05,2011,MATURE_PRE_M0,3420,3420,2479,2479,1679,140
258dcec2833d30affdd13499,2011-04-21,2011,MATURE_PRE_M0,3253,3253,1039,1039,879,71
7dbfe2bb579294af9f979654,2011-04-21,2011,MATURE_PRE_M0,3432,3432,1120,1120,822,69
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,MATURE_PRE_M0,3253,3253,1039,1039,893,71
f339389e50116d1adb0be401,2011-04-21,2011,MATURE_PRE_M0,3432,3432,1120,1120,822,69
3f23510aff52f71d6817258c,2011-06-01,2011,MATURE_PRE_M0,2929,2929,2118,2118,1557,155
73e823a8fda1e626b9383d88,2011-06-01,2011,MATURE_PRE_M0,3324,3324,2506,2506,1559,144
76bfffa262b886979e8056a3,2011-06-01,2011,MATURE_PRE_M0,3391,3391,2517,2517,1999,158
f570042898eb0803d6483a57,2011-06-01,2011,MATURE_PRE_M0,3432,3432,2600,2600,2114,161
78b9380a083658fced97f137,2011-07-04,2011,MATURE_PRE_M0,3387,3387,1366,1366,1068,86
8b282f806357a5b0d94b6359,2011-07-04,2011,EARLY_SOURCE_LAST30,0,0,0,0,0,0
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,MATURE_PRE_M0,3274,3274,1278,1278,1073,87
403747afdc1acaa7ce6eb18a,2011-07-28,2011,MATURE_PRE_M0,3274,3274,2159,2159,1729,141
