research_trading_date,acquisition_stage,excluded_from_generic_control_source_or_next
2011-01-04,DEV_RANK2,True
2011-01-25,DEV_RANK2,True
2011-03-22,DEV_RANK2,True
2011-04-22,DEV_RANK2,True
2011-06-02,DEV_RANK2,True
2011-06-24,DEV_RANK2,True
2011-07-07,DEV_RANK2,True
2011-07-21,DEV_RANK2,True
2011-08-05,DEV_RANK2,True
2011-10-13,DEV_RANK2,True
2011-11-29,DEV_RANK2,True
2011-12-23,DEV_RANK2,True
2012-01-26,DEV_RANK2,True
2012-02-15,DEV_RANK2,True
2012-02-24,DEV_RANK2,True
2012-04-06,DEV_RANK2,True
2012-05-09,DEV_RANK2,True
2012-06-05,DEV_RANK2,True
2012-07-19,DEV_RANK2,True
2012-07-25,DEV_RANK2,True
2012-09-03,DEV_RANK2,True
2012-11-12,DEV_RANK2,True
2012-12-04,DEV_RANK2,True
2012-12-07,DEV_RANK2,True
2013-01-17,DEV_RANK2,True
2013-03-18,DEV_RANK2,True
2013-03-21,DEV_RANK2,True
2013-05-14,DEV_RANK2,True
2013-05-24,DEV_RANK2,True
2013-05-28,DEV_RANK2,True
2013-08-01,DEV_RANK2,True
2013-08-07,DEV_RANK2,True
2013-08-08,DEV_RANK2,True
2013-10-16,DEV_RANK2,True
2013-11-25,DEV_RANK2,True
2013-12-23,DEV_RANK2,True
2014-01-09,DEV_RANK2,True
2014-01-31,DEV_RANK2,True
2014-03-04,DEV_RANK2,True
2014-04-16,DEV_RANK2,True
2014-06-19,DEV_RANK2,True
2014-06-27,DEV_RANK2,True
2014-07-14,DEV_RANK2,True
2014-08-12,DEV_RANK2,True
2014-09-15,DEV_RANK2,True
2014-11-21,DEV_RANK2,True
2014-11-25,DEV_RANK2,True
2014-12-04,DEV_RANK2,True
2015-01-05,DEV_RANK2,True
2015-01-28,DEV_RANK2,True
2015-03-13,DEV_RANK2,True
2015-04-20,DEV_RANK2,True
2015-05-28,DEV_RANK2,True
2015-06-10,DEV_RANK2,True
2015-07-07,DEV_RANK2,True
2015-08-06,DEV_RANK2,True
2015-08-13,DEV_RANK2,True
2015-12-09,DEV_RANK2,True
2015-12-14,DEV_RANK2,True
2015-12-31,DEV_RANK2,True
2016-01-12,DEV_RANK2,True
2016-01-18,DEV_RANK2,True
2016-02-25,DEV_RANK2,True
2016-05-17,DEV_RANK2,True
2016-05-19,DEV_RANK2,True
2016-06-21,DEV_RANK2,True
2016-08-10,DEV_RANK2,True
2016-08-15,DEV_RANK2,True
