control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2011-01-05,2011-01-06,2011-01-04T23:00:00+00:00,2011-01-05T22:15:00+00:00,2011-01-05T23:00:00+00:00,2011-01-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-06,2011-01-07,2011-01-05T23:00:00+00:00,2011-01-06T22:15:00+00:00,2011-01-06T23:00:00+00:00,2011-01-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-07,2011-01-10,2011-01-06T23:00:00+00:00,2011-01-07T22:15:00+00:00,2011-01-09T23:00:00+00:00,2011-01-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-10,2011-01-11,2011-01-09T23:00:00+00:00,2011-01-10T22:15:00+00:00,2011-01-10T23:00:00+00:00,2011-01-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-11,2011-01-12,2011-01-10T23:00:00+00:00,2011-01-11T22:15:00+00:00,2011-01-11T23:00:00+00:00,2011-01-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-12,2011-01-13,2011-01-11T23:00:00+00:00,2011-01-12T22:15:00+00:00,2011-01-12T23:00:00+00:00,2011-01-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-13,2011-01-14,2011-01-12T23:00:00+00:00,2011-01-13T22:15:00+00:00,2011-01-13T23:00:00+00:00,2011-01-14T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-14,2011-01-17,2011-01-13T23:00:00+00:00,2011-01-14T22:15:00+00:00,2011-01-16T23:00:00+00:00,2011-01-17T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-17,2011-01-18,2011-01-16T23:00:00+00:00,2011-01-17T22:15:00+00:00,2011-01-17T23:00:00+00:00,2011-01-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-18,2011-01-19,2011-01-17T23:00:00+00:00,2011-01-18T22:15:00+00:00,2011-01-18T23:00:00+00:00,2011-01-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-19,2011-01-20,2011-01-18T23:00:00+00:00,2011-01-19T22:15:00+00:00,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-01-20,2011-01-21,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2011-01-21,2011-01-24,2011-01-20T23:00:00+00:00,2011-01-21T22:15:00+00:00,2011-01-23T23:00:00+00:00,2011-01-24T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-28,2011-01-31,2011-01-27T23:00:00+00:00,2011-01-28T22:15:00+00:00,2011-01-30T23:00:00+00:00,2011-01-31T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-01-31,2011-02-01,2011-01-30T23:00:00+00:00,2011-01-31T22:15:00+00:00,2011-01-31T23:00:00+00:00,2011-02-01T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-01,2011-02-02,2011-01-31T23:00:00+00:00,2011-02-01T22:15:00+00:00,2011-02-01T23:00:00+00:00,2011-02-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-02,2011-02-03,2011-02-01T23:00:00+00:00,2011-02-02T22:15:00+00:00,2011-02-02T23:00:00+00:00,2011-02-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-03,2011-02-04,2011-02-02T23:00:00+00:00,2011-02-03T22:15:00+00:00,2011-02-03T23:00:00+00:00,2011-02-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-04,2011-02-07,2011-02-03T23:00:00+00:00,2011-02-04T22:15:00+00:00,2011-02-06T23:00:00+00:00,2011-02-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-07,2011-02-08,2011-02-06T23:00:00+00:00,2011-02-07T22:15:00+00:00,2011-02-07T23:00:00+00:00,2011-02-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-08,2011-02-09,2011-02-07T23:00:00+00:00,2011-02-08T22:15:00+00:00,2011-02-08T23:00:00+00:00,2011-02-09T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-09,2011-02-10,2011-02-08T23:00:00+00:00,2011-02-09T22:15:00+00:00,2011-02-09T23:00:00+00:00,2011-02-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-10,2011-02-11,2011-02-09T23:00:00+00:00,2011-02-10T22:15:00+00:00,2011-02-10T23:00:00+00:00,2011-02-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-11,2011-02-14,2011-02-10T23:00:00+00:00,2011-02-11T22:15:00+00:00,2011-02-13T23:00:00+00:00,2011-02-14T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-14,2011-02-15,2011-02-13T23:00:00+00:00,2011-02-14T22:15:00+00:00,2011-02-14T23:00:00+00:00,2011-02-15T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-15,2011-02-16,2011-02-14T23:00:00+00:00,2011-02-15T22:15:00+00:00,2011-02-15T23:00:00+00:00,2011-02-16T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-16,2011-02-17,2011-02-15T23:00:00+00:00,2011-02-16T22:15:00+00:00,2011-02-16T23:00:00+00:00,2011-02-17T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-17,2011-02-18,2011-02-16T23:00:00+00:00,2011-02-17T22:15:00+00:00,2011-02-17T23:00:00+00:00,2011-02-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-18,2011-02-21,2011-02-17T23:00:00+00:00,2011-02-18T22:15:00+00:00,2011-02-20T23:00:00+00:00,2011-02-21T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-21,2011-02-22,2011-02-20T23:00:00+00:00,2011-02-21T22:15:00+00:00,2011-02-21T23:00:00+00:00,2011-02-22T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-22,2011-02-23,2011-02-21T23:00:00+00:00,2011-02-22T22:15:00+00:00,2011-02-22T23:00:00+00:00,2011-02-23T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-23,2011-02-24,2011-02-22T23:00:00+00:00,2011-02-23T22:15:00+00:00,2011-02-23T23:00:00+00:00,2011-02-24T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-24,2011-02-25,2011-02-23T23:00:00+00:00,2011-02-24T22:15:00+00:00,2011-02-24T23:00:00+00:00,2011-02-25T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2011-02-25,2011-02-28,2011-02-24T23:00:00+00:00,2011-02-25T22:15:00+00:00,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2011-02-28,2011-03-01,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,2011-02-28T23:00:00+00:00,2011-03-01T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
