source_research_date,source_year,source_instrument_id,source_candidate_key,terminal_leader,source_session_start_utc,source_session_end_utc,source_range_ticks,source_min_price,source_max_price,source_trade_records,source_last30_start_utc,source_last30_end_utc,source_last30_trade_records,source_last30_unique_prices,source_last30_min_price,source_last30_max_price,source_last30_range_ticks,source_last30_positive,source_last30_missing,source_last30_flat,source_raw_file,source_raw_sha256,same_raw_as_level_creation,known_before_j1,adjusted_or_xau_substitute_used
2011-01-20,2011,102263,N0,SAME,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,285.0,1342.4,1370.9,134009,2011-01-20T21:45:00+00:00,2011-01-20T22:15:00+00:00,194,10,1345.0,1345.9,9.00000000000091,True,False,False,f79bf57e3bb462951a5f4934.dbn.zst,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,True,True,False
2011-02-28,2011,116332,N0,SAME,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,117.99999999999955,1405.2,1417.0,73909,2011-02-28T21:45:00+00:00,2011-02-28T22:15:00+00:00,179,18,1410.8,1412.5,17.000000000000455,True,False,False,e902db0d49d2da6d75b1075c.dbn.zst,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,True,True,False
2011-03-23,2011,116332,N0,SAME,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,154.0000000000009,1425.8,1441.2,72319,2011-03-23T20:45:00+00:00,2011-03-23T21:15:00+00:00,245,13,1437.3,1438.5,12.000000000000455,True,False,False,86b4c5fe9e45d2cd05af72df.dbn.zst,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,True,True,False
2011-04-05,2011,197015,N0,SAME,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,275.9999999999991,1431.0,1458.6,102174,2011-04-05T20:45:00+00:00,2011-04-05T21:15:00+00:00,254,17,1456.6,1458.2,16.000000000001364,True,False,False,8c504633df50affcde10daff.dbn.zst,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,True,True,False
2011-04-21,2011,197015,N0,SAME,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,91.99999999999818,1500.4,1509.6,79650,2011-04-21T20:45:00+00:00,2011-04-21T21:15:00+00:00,187,17,1504.1,1505.7,16.000000000001364,True,False,False,84ae5997a774a304c484f6fd.dbn.zst,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,True,True,False
2011-06-01,2011,107159,N0,SAME,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,211.99999999999818,1530.4,1551.6,97530,2011-06-01T20:45:00+00:00,2011-06-01T21:15:00+00:00,297,17,1540.5,1542.1,15.99999999999909,True,False,False,d54dcf8639647531ca291d8b.dbn.zst,c75e3aea7427a0f2d9a88df56413965ddfe33d61ce37e60bb9ed921dae9d49cd,True,True,False
2011-07-04,2011,107159,N0,SAME,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,108.99999999999864,1486.2,1497.1,13894,2011-07-04T20:45:00+00:00,2011-07-04T21:15:00+00:00,0,0,,,,False,True,False,4971b1cbc1b1c925bc7f10fe.dbn.zst,dd47d0482c327e16c2fa4e5beb190b0e2ee2fd58cc4c87c0d174e7b3db4c60de,True,True,False
2011-07-28,2011,197210,N0,N0,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,177.99999999999955,1605.0,1622.8,80183,2011-07-28T20:45:00+00:00,2011-07-28T21:15:00+00:00,300,15,1618.1,1619.5,14.00000000000091,True,False,False,0dc66cff9d212d4c2ee08c1c.dbn.zst,abc8d04843482c002732497f10f131cff5e444d8204005cd34c1893bd17550df,True,True,False
2011-09-22,2011,197210,N0,SAME,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,657.9999999999995,1723.2,1789.0,179334,2011-09-22T20:45:00+00:00,2011-09-22T21:15:00+00:00,244,51,1737.7,1743.5,57.999999999999545,True,False,False,8891d6248d7fba67570f96ac.dbn.zst,0cbdc7677ec97b6c0c4cf14d419971768a047e290676756ea8e16520c2f270c5,True,True,False
2011-11-17,2011,197210,N0,SAME,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,570.0,1711.0,1768.0,127505,2011-11-17T21:45:00+00:00,2011-11-17T22:15:00+00:00,190,32,1719.5,1722.9,34.00000000000091,True,False,False,57f3d64f0100f87b6c70f74e.dbn.zst,2f2ceacbe03954c687451d07a559d460b1745940c2f73ba2266cb62e2e627728,True,True,False
