source_research_date,defined_events,eligible_events,matched_events,all_defined_matched
2011-01-20,1,1,1,True
2011-02-28,4,4,4,True
2011-03-23,4,4,4,True
2011-04-05,1,1,1,True
2011-04-21,4,4,4,True
2011-06-01,4,4,4,True
2011-07-04,3,2,2,False
2011-07-28,2,2,2,True
2011-09-22,4,4,4,True
2011-11-17,1,1,1,True
2011-11-24,3,1,1,False
2012-03-01,4,4,4,True
2012-03-21,3,3,3,True
2012-03-30,2,2,2,True
2012-04-23,1,1,1,True
2012-05-07,3,3,3,True
2012-07-02,2,2,2,True
2012-07-30,4,4,4,True
2012-09-06,4,4,4,True
2012-10-12,2,2,2,True
2012-11-23,1,1,1,True
2013-02-07,1,1,1,True
2013-02-22,2,2,2,True
2013-02-26,3,3,3,True
2013-04-16,3,3,3,True
2013-05-29,1,1,1,True
2013-06-11,3,3,3,True
2013-09-09,4,4,4,True
2013-09-27,3,3,3,True
2013-09-30,4,4,4,True
2013-11-21,3,3,3,True
2014-01-24,4,4,4,True
2014-04-14,2,2,2,True
2014-04-21,4,4,4,True
2014-06-13,4,4,0,False
2014-07-18,3,3,3,True
2014-08-08,1,1,1,True
2014-10-09,2,2,2,True
2014-10-30,2,2,2,True
2014-11-04,3,3,3,True
2015-02-24,1,1,1,True
2015-03-09,2,2,2,True
2015-06-04,1,1,1,True
2015-06-26,2,2,2,True
2015-07-20,3,3,3,True
2015-09-01,3,2,2,False
2015-09-25,4,4,4,True
2015-10-13,2,2,2,True
2015-10-29,1,1,1,True
2015-12-01,3,3,3,True
2016-02-04,4,4,4,True
2016-02-18,1,1,1,True
2016-03-15,4,4,4,True
2016-04-20,4,4,4,True
2016-04-28,1,1,1,True
2016-06-22,4,4,4,True
2016-07-01,2,2,2,True
2016-07-19,4,4,4,True
2016-11-16,4,4,4,True
2016-12-09,3,3,3,True
2017-01-10,4,4,4,True
2017-01-11,1,1,1,True
2017-03-29,4,4,4,True
2017-05-09,3,3,3,True
2017-06-16,4,4,4,True
2017-06-19,1,1,1,True
2017-07-24,4,4,4,True
2017-07-28,1,1,1,True
2017-10-31,4,4,4,True
2017-11-16,3,3,3,True
2017-11-30,4,4,4,True
2018-01-02,4,4,4,True
2018-03-09,4,4,4,True
2018-03-14,4,4,4,True
2018-04-25,4,4,4,True
2018-05-16,4,4,4,True
2018-05-18,4,4,4,True
2018-07-10,3,3,3,True
2018-08-02,4,4,4,True
2018-08-20,1,1,1,True
2018-12-26,4,4,4,True
2018-12-31,4,4,4,True
