source_date,origin,candidate_rows
2011-01-20,CANONICAL_RAW_N1,1314
2011-02-28,CANONICAL_RAW_N1,921
2011-03-23,CANONICAL_RAW_N1,1003
2011-04-05,CANONICAL_RAW_N1,1245
2011-04-21,CANONICAL_RAW_N1,1220
2011-06-01,CANONICAL_RAW_N1,932
2011-07-04,CANONICAL_RAW_N1,1096
2011-07-28,CANONICAL_RAW_N1,1125
2011-09-22,CANONICAL_RAW_N1,1050
2011-11-17,CANONICAL_RAW_N1,1254
2011-11-24,CANONICAL_RAW_N1,980
2012-03-01,CANONICAL_RAW_N1,932
2012-03-21,CANONICAL_RAW_N1,1137
2012-03-30,CANONICAL_RAW_N1,1181
2012-04-13,CANONICAL_RAW_N1,1352
2012-04-23,CANONICAL_RAW_N1,1237
2012-05-07,CANONICAL_RAW_N1,1104
2012-07-02,CANONICAL_RAW_N1,1153
2012-07-30,CANONICAL_RAW_N1,1038
2012-09-06,CANONICAL_RAW_N1,1238
2012-10-12,CANONICAL_RAW_N1,1316
2012-11-23,CANONICAL_RAW_N1,1249
2013-02-07,CANONICAL_RAW_N1,1304
2013-02-22,CANONICAL_RAW_N1,1253
2013-02-26,CANONICAL_RAW_N1,1121
2013-04-16,CANONICAL_RAW_N1,1199
2013-05-29,CANONICAL_RAW_N1,1109
2013-06-11,CANONICAL_RAW_N1,1169
2013-09-09,CANONICAL_RAW_N1,1278
2013-09-27,CANONICAL_RAW_N1,1165
2013-09-30,CANONICAL_RAW_N1,1091
2013-11-13,CANONICAL_RAW_N1,1373
2013-11-20,CANONICAL_RAW_N1,1372
2013-11-21,CANONICAL_RAW_N1,1093
2014-01-24,CANONICAL_RAW_N1,970
2014-03-17,CANONICAL_RAW_N1,1352
2014-04-14,CANONICAL_RAW_N1,1175
2014-04-21,CANONICAL_RAW_N1,1007
2014-06-13,CANONICAL_RAW_N1,1234
2014-07-18,CANONICAL_RAW_N1,1152
2014-08-08,CANONICAL_RAW_N1,1258
2014-08-20,CANONICAL_RAW_N1,1334
2014-10-09,CANONICAL_RAW_N1,1182
2014-10-30,CANONICAL_RAW_N1,1193
2014-11-04,CANONICAL_RAW_N1,1200
2015-02-24,CANONICAL_RAW_N1,0
2015-03-09,CANONICAL_RAW_N1,141
2015-04-01,CANONICAL_RAW_N1,109
2015-06-04,CANONICAL_RAW_N1,1232
2015-06-26,CANONICAL_RAW_N1,1247
2015-07-20,CANONICAL_RAW_N1,968
2015-09-01,CANONICAL_RAW_N1,1051
2015-09-25,CANONICAL_RAW_N1,1031
2015-10-13,CANONICAL_RAW_N1,1125
2015-10-29,CANONICAL_RAW_N1,1237
2015-12-01,CANONICAL_RAW_N1,1160
2016-02-04,CANONICAL_RAW_N1,977
2016-02-18,CANONICAL_RAW_N1,1241
2016-03-15,CANONICAL_RAW_N1,1059
2016-04-20,CANONICAL_RAW_N1,1081
2016-04-28,CANONICAL_RAW_N1,1241
2016-06-22,CANONICAL_RAW_N1,1045
2016-07-01,CANONICAL_RAW_N1,1078
