source_research_date,source_instrument_id,source_candidate_key,terminal_leader,source_session_start_utc,source_session_end_utc,source_range_ticks,source_range_price,source_raw_records,source_raw_sha256,source_raw_file,same_raw_instrument_verified,canonical_source_session_verified,known_before_j1,positive_finite_range_verified,continuous_adjusted_xau_used
2011-01-20,102263,N0,SAME,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,285,28.5,134009,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,f79bf57e3bb462951a5f4934.dbn.zst,True,True,True,True,False
2011-02-28,116332,N0,SAME,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,118,11.8,73909,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,e902db0d49d2da6d75b1075c.dbn.zst,True,True,True,True,False
2011-03-23,116332,N0,SAME,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,154,15.4,72319,3fd791ee88bd10687ed6e48940f8dbcdc1938c967260c7f6c5d20db5312ca73f,86b4c5fe9e45d2cd05af72df.dbn.zst,True,True,True,True,False
2011-04-05,197015,N0,SAME,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,276,27.6,102174,1d5528e5f1506950830b057e5904f2ae71de82257d984d860003981e94dd75a8,8c504633df50affcde10daff.dbn.zst,True,True,True,True,False
2011-04-21,197015,N0,SAME,2011-04-20T22:00:00+00:00,2011-04-21T21:15:00+00:00,92,9.200000000000001,79650,c86bd52839d1ea70b1542566fbf00ee93702c62fb41fb51ff541296e1c15e58a,84ae5997a774a304c484f6fd.dbn.zst,True,True,True,True,False
2011-06-01,107159,N0,SAME,2011-05-31T22:00:00+00:00,2011-06-01T21:15:00+00:00,212,21.200000000000003,97530,c75e3aea7427a0f2d9a88df56413965ddfe33d61ce37e60bb9ed921dae9d49cd,d54dcf8639647531ca291d8b.dbn.zst,True,True,True,True,False
2011-07-04,107159,N0,SAME,2011-07-03T22:00:00+00:00,2011-07-04T21:15:00+00:00,109,10.9,13894,dd47d0482c327e16c2fa4e5beb190b0e2ee2fd58cc4c87c0d174e7b3db4c60de,4971b1cbc1b1c925bc7f10fe.dbn.zst,True,True,True,True,False
2011-07-28,197210,N0,N0,2011-07-27T22:00:00+00:00,2011-07-28T21:15:00+00:00,178,17.8,80183,abc8d04843482c002732497f10f131cff5e444d8204005cd34c1893bd17550df,0dc66cff9d212d4c2ee08c1c.dbn.zst,True,True,True,True,False
2011-09-22,197210,N0,SAME,2011-09-21T22:00:00+00:00,2011-09-22T21:15:00+00:00,658,65.8,179334,0cbdc7677ec97b6c0c4cf14d419971768a047e290676756ea8e16520c2f270c5,8891d6248d7fba67570f96ac.dbn.zst,True,True,True,True,False
2011-11-17,197210,N0,SAME,2011-11-16T23:00:00+00:00,2011-11-17T22:15:00+00:00,570,57.0,127505,2f2ceacbe03954c687451d07a559d460b1745940c2f73ba2266cb62e2e627728,57f3d64f0100f87b6c70f74e.dbn.zst,True,True,True,True,False
