scenario,source_year,defined_events,matched_events,match_rate,matched_dates
BASELINE_PRO_SOURCE_YEAR,2011,31,8,0.25806451612903225,5
BASELINE_PRO_SOURCE_YEAR,2012,26,15,0.5769230769230769,8
BASELINE_PRO_SOURCE_YEAR,2013,27,9,0.3333333333333333,7
BASELINE_PRO_SOURCE_YEAR,2014,25,13,0.52,7
BASELINE_PRO_SOURCE_YEAR,2015,22,4,0.18181818181818182,3
BASELINE_PRO_SOURCE_YEAR,2016,31,13,0.41935483870967744,7
BASELINE_PRO_SOURCE_YEAR,2017,33,11,0.3333333333333333,7
BASELINE_PRO_SOURCE_YEAR,2018,40,28,0.7,11
EARLY_K5_BIN30,2011,31,8,0.25806451612903225,5
EARLY_K5_BIN30,2012,26,15,0.5769230769230769,8
EARLY_K5_BIN30,2013,27,9,0.3333333333333333,7
EARLY_K5_BIN30,2014,25,13,0.52,7
EARLY_K5_BIN30,2015,22,4,0.18181818181818182,3
EARLY_K5_BIN30,2016,31,13,0.41935483870967744,7
EARLY_K5_BIN30,2017,33,11,0.3333333333333333,7
EARLY_K5_BIN30,2018,40,28,0.7,11
EARLY_K4_BIN30,2011,31,14,0.45161290322580644,8
EARLY_K4_BIN30,2012,26,15,0.5769230769230769,8
EARLY_K4_BIN30,2013,27,9,0.3333333333333333,7
EARLY_K4_BIN30,2014,25,13,0.52,7
EARLY_K4_BIN30,2015,22,7,0.3181818181818182,4
EARLY_K4_BIN30,2016,31,20,0.6451612903225806,8
EARLY_K4_BIN30,2017,33,11,0.3333333333333333,7
EARLY_K4_BIN30,2018,40,29,0.725,11
EARLY_K3_BIN30,2011,31,20,0.6451612903225806,8
EARLY_K3_BIN30,2012,26,16,0.6153846153846154,9
EARLY_K3_BIN30,2013,27,12,0.4444444444444444,7
EARLY_K3_BIN30,2014,25,13,0.52,7
EARLY_K3_BIN30,2015,22,8,0.36363636363636365,5
EARLY_K3_BIN30,2016,31,23,0.7419354838709677,9
EARLY_K3_BIN30,2017,33,22,0.6666666666666666,10
EARLY_K3_BIN30,2018,40,36,0.9,11
EARLY_K5_BIN60,2011,31,10,0.3225806451612903,6
EARLY_K5_BIN60,2012,26,18,0.6923076923076923,9
EARLY_K5_BIN60,2013,27,13,0.48148148148148145,8
EARLY_K5_BIN60,2014,25,13,0.52,7
EARLY_K5_BIN60,2015,22,5,0.22727272727272727,4
EARLY_K5_BIN60,2016,31,19,0.6129032258064516,8
EARLY_K5_BIN60,2017,33,12,0.36363636363636365,7
EARLY_K5_BIN60,2018,40,35,0.875,11
EARLY_K4_BIN60,2011,31,20,0.6451612903225806,9
EARLY_K4_BIN60,2012,26,20,0.7692307692307693,9
EARLY_K4_BIN60,2013,27,15,0.5555555555555556,8
EARLY_K4_BIN60,2014,25,13,0.52,7
EARLY_K4_BIN60,2015,22,8,0.36363636363636365,5
EARLY_K4_BIN60,2016,31,20,0.6451612903225806,8
EARLY_K4_BIN60,2017,33,15,0.45454545454545453,8
EARLY_K4_BIN60,2018,40,36,0.9,11
EARLY_K3_BIN60,2011,31,25,0.8064516129032258,9
EARLY_K3_BIN60,2012,26,22,0.8461538461538461,9
EARLY_K3_BIN60,2013,27,16,0.5925925925925926,8
EARLY_K3_BIN60,2014,25,16,0.64,7
EARLY_K3_BIN60,2015,22,8,0.36363636363636365,5
EARLY_K3_BIN60,2016,31,26,0.8387096774193549,9
EARLY_K3_BIN60,2017,33,25,0.7575757575757576,10
EARLY_K3_BIN60,2018,40,38,0.95,11
EARLY_K5_BIN30_WIDE,2011,31,13,0.41935483870967744,7
EARLY_K5_BIN30_WIDE,2012,26,20,0.7692307692307693,9
EARLY_K5_BIN30_WIDE,2013,27,12,0.4444444444444444,7
EARLY_K5_BIN30_WIDE,2014,25,13,0.52,7
EARLY_K5_BIN30_WIDE,2015,22,6,0.2727272727272727,4
EARLY_K5_BIN30_WIDE,2016,31,22,0.7096774193548387,9
EARLY_K5_BIN30_WIDE,2017,33,17,0.5151515151515151,8
EARLY_K5_BIN30_WIDE,2018,40,32,0.8,11
